,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
5807,DCM_60,Ex,1647088477.109677,0.31,0.143864481518086,0,0.0,0.0329165501008127,1.0,5,0,5,1647088477.109677,1647054877.109639,0.0001488095236405,0.31,0.1217894736842105,8400.000009059906,0,0,0,0.0578325201756204,0.001,8400.000009059906,Do nothing
6660,DER_70,Ex,1647088480.373251,0.24,1.3358526951544605,0,0.0,0.1292653354046004,1.0,11,0,11,1647088480.373251,1647052480.373164,0.0003055555548169,0.24,0.2407248330042206,3600.000007867813,0,0,0,0.0766530090813324,0.001,3600.000007867813,Do nothing
8667,DCM_89,Ex,1647088484.422339,0.28,0.1438644815412248,0,0.0,0.0329165501059512,1.0,5,0,5,1647088484.422339,1647054884.422306,0.0001488095236638,0.28,0.1903157894736842,8400.000007867813,0,0,0,0.0953965765770034,0.001,8400.000007867813,Do nothing
7878,DER_80,Ex,1647088485.191726,0.39,1.33585269465313,0,0.0,0.1292653353378254,1.0,11,0,11,1647088485.191726,1647052485.19163,0.00030555555474,0.39,0.1839315223279553,3600.000009059906,0,0,0,0.0497811435717498,0.001,3600.000008106232,Do nothing
2389,DCM_26,Ex,1647088488.834404,0.38,0.1438644815194471,0,0.0,0.032916550100112,1.0,5,0,5,1647088488.834404,1647054888.834366,0.0001488095236416,0.38,0.1813971291866028,8400.000009059906,0,0,0,0.0751795299432501,0.001,8400.000008821487,Do nothing
3750,DER_40,Ex,1647088489.747657,0.28,1.33585269451551,0,0.0,0.1292653353703568,1.0,11,0,11,1647088489.747657,1647052489.747563,0.0003055555547562,0.28,0.2280505883200531,3600.000008106232,0,0,0,0.0721025652565637,0.001,3600.000007867813,Do nothing
6497,DCM_68,Ex,1647088494.201026,0.29,0.143864481518086,0,0.0,0.0329165501019806,1.0,5,0,5,1647088494.201026,1647054894.200989,0.0001488095236458,0.29,0.1488133971291866,8400.000007867813,0,0,0,0.0765922135766927,0.001,8400.000007867813,Do nothing
5509,DER_56,Ex,1647088494.589935,0.19,1.33585269410265,0,0.0,0.1292653352967331,1.0,11,0,11,1647088494.589935,1647052494.58983,0.0003055555546631,0.19,0.2459077376005648,3600.000009059906,0,0,0,0.0791400876467788,0.001,3600.000007867813,Do nothing
369,DCM_6,Ex,1647088498.717442,0.25,0.1438644815140027,0,0.0,0.0329165500998784,1.0,5,0,5,1647088498.717442,1647054898.717404,0.0001488095236405,0.25,0.1624976076555024,8400.000009059906,0,0,0,0.0880046395761146,0.001,8400.000008821487,Do nothing
1226,DER_14,Ex,1647088499.198561,0.17,1.33585269461381,0,0.0,0.129265335333545,1.0,11,0,11,1647088499.198561,1647052499.198466,0.0003055555547501,0.17,0.1889647786229455,3600.000009059906,0,0,0,0.0684795546195902,0.001,3600.000007867813,Do nothing
3134,DCM_36,Ex,1647088502.887105,0.32,0.1438644815357804,0,0.0,0.0329165501038491,1.0,5,0,5,1647088502.887105,1647054902.887071,0.0001488095236585,0.32,0.1923636363636363,8400.000008106232,0,0,0,0.0910588665189567,0.001,8400.000007867813,Do nothing
4660,DER_48,Ex,1647088503.895656,0.21,1.33585269451551,0,0.0,0.1292653353703568,1.0,11,0,11,1647088503.895656,1647052503.895562,0.0003055555547562,0.21,0.1833136655387525,3600.000008106232,0,0,0,0.0658106762038175,0.001,3600.000007867813,Do nothing
9148,DCM_95,Ex,1647088507.496017,0.34,0.143864481518086,0,0.0,0.0329165500991777,1.0,5,0,5,1647088507.496017,1647054907.495981,0.00014880952365,0.34,0.1796363636363636,8400.000009059906,0,0,0,0.0823554748782631,0.001,8400.000008106232,Do nothing
8163,DER_83,Ex,1647088508.606856,0.25,1.3358526948497302,0,0.0,0.1292653353652203,1.0,11,0,11,1647088508.606856,1647052508.60677,0.000305555554825,0.25,0.2105974026524408,3600.000008106232,0,0,0,0.0699314112708471,0.001,3600.000006914139,Do nothing
1387,DER_15,Ex,1647088516.363839,0.38,1.3358526949382004,0,0.0,0.1292653353831982,1.0,11,0,11,1647088516.363839,1647052516.363753,0.000305555554827,0.38,0.2093249359708247,3600.000007867813,0,0,0,0.0590342077750292,0.001,3600.0000071525574,Do nothing
299,DCM_5,Ex,1647088527.003876,0.43,0.1438644815357804,0,0.0,0.032916550105017,1.0,5,0,5,1647088527.003876,1647054927.003842,0.0001488095236595,0.43,0.1498086124401914,8400.000007867813,0,0,0,0.0354595660690014,0.001,8400.000007867813,Do nothing
2945,DERAS_34,Ex,1647088540.874152,0.18,0.5742176021505806,0,0.0,0.0784952269917832,1.0,8,0,8,1647088540.874152,1647054940.874091,0.0002380952376627,0.18,0.1487350989750453,4800.000007867813,0,0,0,0.0679007526813643,0.001,4800.000007867813,Do nothing
7162,DERAS_74,Ex,1647088547.29571,0.35,0.5742176021363198,0,0.0,0.0784952269895552,1.0,8,0,8,1647088547.29571,1647054947.295648,0.0002380952376559,0.35,0.1362528888838632,4800.000008106232,0,0,0,0.0436363736104644,0.001,4800.000008106232,Do nothing
644,DERAS_10,Ex,1647088551.746462,0.21,0.5742176021268126,0,0.0,0.0784952269700607,1.0,8,0,8,1647088551.746462,1647054951.7464,0.0002380952376559,0.21,0.1707118714877537,4800.000009059906,0,0,0,0.0723332830885652,0.001,4800.000007867813,Do nothing
3962,DERAS_42,Ex,1647088556.333423,0.38,0.5742176023502326,0,0.0,0.0784952270040369,1.0,8,0,8,1647088556.333423,1647054956.333367,0.0002380952376999,0.38,0.1474249002933502,4800.000006914139,0,0,0,0.0425764745838909,0.001,4800.000006914139,Do nothing
7506,DERAS_78,Ex,1647088562.228426,0.41,0.5742176023169573,0,0.0,0.078495227001252,1.0,8,0,8,1647088562.228426,1647054962.228369,0.0002380952376914,0.41,0.155618743283408,4800.000007867813,0,0,0,0.039332343566469,0.001,4800.000007867813,Do nothing
1680,DERAS_18,Ex,1647088571.941342,0.42,0.5742176021505806,0,0.0,0.0784952269734027,1.0,8,0,8,1647088571.941342,1647054971.94128,0.0002380952376542,0.42,0.1603700892244066,4800.000009059906,0,0,0,0.039270755829312,0.001,4800.000008106232,Do nothing
5056,DERAS_53,Ex,1647088577.15816,0.2,0.5742176021505806,0,0.0,0.0784952269917832,1.0,8,0,8,1647088577.15816,1647054977.158099,0.0002380952376627,0.2,0.1048655040945325,4800.000007867813,0,0,0,0.0524327015577952,0.001,4800.000007867813,Do nothing
8314,DERAS_84,Ex,1647088582.018046,0.31,0.5742176022646674,0,0.0,0.0784952269778585,1.0,8,0,8,1647088582.018046,1647054982.017984,0.0002380952376559,0.31,0.1843746050766535,4800.000008821487,0,0,0,0.0681966981277101,0.001,4800.000008106232,Do nothing
4218,DERAS_45,Ex,1647088587.201736,0.42,0.5742176023169573,0,0.0,0.078495227001252,1.0,8,0,8,1647088587.201736,1647054987.201679,0.0002380952376914,0.42,0.1760916368961334,4800.000007867813,0,0,0,0.0476362424620628,0.001,4800.000007867813,Do nothing
2682,DERAS_31,Ex,1647088594.867224,0.35,0.5742176023169573,0,0.0,0.078495227001252,1.0,8,0,8,1647088594.867224,1647054994.867167,0.0002380952376914,0.35,0.1668289139951978,4800.000007867813,0,0,0,0.0569807475253776,0.001,4800.000007867813,Do nothing
7273,DER_75,Ex,1647088639.77979,0.2,0.2304158506468299,0,0.0,0.0431969631633555,1.0,6,0,6,1647088639.77979,1647052639.779743,0.0001666666664492,0.2,0.1353825757575758,7200.000007867813,0,0,0,0.0761713878505592,0.001,7200.000007867813,Do nothing
3056,DER_35,Ex,1647088646.349586,0.21,0.2304158506315701,0,0.0,0.0431969631459044,1.0,6,0,6,1647088646.349586,1647052646.349534,0.000166666666426,0.21,0.2562642045454545,7200.00001001358,0,0,0,0.1126398241225321,0.001,7200.000008106232,Do nothing
9523,DER_98,Ex,1647088651.097283,0.26,0.2304158506563673,0,0.0,0.0431969631647859,1.0,6,0,6,1647088651.097283,1647052651.097237,0.0001666666664547,0.26,0.2546505681818181,7200.000007867813,0,0,0,0.1098036092841788,0.001,7200.000007867813,Do nothing
5167,DER_54,Ex,1647088655.917878,0.36,0.230415850599143,0,0.0,0.0431969631542008,1.0,6,0,6,1647088655.917878,1647052655.917827,0.0001666666664304,0.36,0.2328683712121212,7200.000008821487,0,0,0,0.0938391697832585,0.001,7200.000008106232,Do nothing
1589,DER_17,Ex,1647088662.019464,0.4,0.2304158506563673,0,0.0,0.043196963161925,1.0,6,0,6,1647088662.019464,1647052662.019417,0.0001666666664492,0.4,0.2243077651515151,7200.000008106232,0,0,0,0.0847080005366059,0.001,7200.000007867813,Do nothing
7415,DER_77,Ex,1647088667.198944,0.39,0.2304158506544598,0,0.0,0.043196963161639,1.0,6,0,6,1647088667.198944,1647052667.198897,0.0001666666664481,0.39,0.2288863636363635,7200.000008106232,0,0,0,0.0881178688610655,0.001,7200.000007867813,Do nothing
4073,DER_43,Ex,1647088671.803125,0.35,0.2304158506468299,0,0.0,0.0431969631633555,1.0,6,0,6,1647088671.803125,1647052671.803078,0.0001666666664492,0.35,0.246499053030303,7200.000007867813,0,0,0,0.0996538546809191,0.001,7200.000007867813,Do nothing
1951,DER_22,Ex,1647088676.420207,0.19,0.2304158506487374,0,0.0,0.0431969631607807,1.0,6,0,6,1647088676.420207,1647052676.420159,0.0001666666664448,0.19,0.2168929924242424,7200.000008106232,0,0,0,0.1028743983458315,0.001,7200.000007867813,Do nothing
6121,DER_62,Ex,1647088681.552655,0.28,0.2304158506468299,0,0.0,0.0431969631633555,1.0,6,0,6,1647088681.552655,1647052681.552608,0.0001666666664492,0.28,0.152155303030303,7200.000007867813,0,0,0,0.0738899412959803,0.001,7200.000007867813,Do nothing
8839,DER_92,Ex,1647088687.355619,0.33,0.2304158506468299,0,0.0,0.0431969631633555,1.0,6,0,6,1647088687.355619,1647052687.355572,0.0001666666664492,0.33,0.2545520833333333,7200.000007867813,0,0,0,0.1043046501073351,0.001,7200.000007867813,Do nothing
2793,DER_32,Ex,1647088692.155129,0.19,0.2304158506468299,0,0.0,0.0431969631633555,1.0,6,0,6,1647088692.155129,1647052692.155082,0.0001666666664492,0.19,0.2672386363636364,7200.000007867813,0,0,0,0.1160075537422133,0.001,7200.000007867813,Do nothing
6317,DER_65,Ex,1647088696.409879,0.21,0.2304158506315701,0,0.0,0.04319696315134,1.0,6,0,6,1647088696.409879,1647052696.409828,0.0001666666664304,0.21,0.2281770833333333,7200.000009059906,0,0,0,0.1051475248597273,0.001,7200.000007867813,Do nothing
221,DER_4,Ex,1647088700.677629,0.34,0.2304158506258477,0,0.0,0.043196963161925,1.0,6,0,6,1647088700.677629,1647052700.677582,0.0001666666664492,0.34,0.2266249999999999,7200.000008106232,0,0,0,0.0941735744862606,0.001,7200.000007867813,Do nothing
4855,DER_50,Ex,1647088704.848723,0.29,0.2304158506296626,0,0.0,0.0431969631542008,1.0,6,0,6,1647088704.848723,1647052704.848672,0.0001666666664304,0.29,0.1987253787878788,7200.000008821487,0,0,0,0.0902365356218046,0.001,7200.000008106232,Do nothing
8479,DER_86,Ex,1647088709.652199,0.44,0.2304158506392,0,0.0,0.0431969631524843,1.0,6,0,6,1647088709.652199,1647052709.652149,0.0001666666664348,0.44,0.2388162878787878,7200.000009059906,0,0,0,0.0834038302100022,0.001,7200.000007867813,Do nothing
1523,DTM_16,Ex,1647088849.845776,0.43,0.0870575146510981,0,0.0,0.0251762842736743,1.0,4,0,4,1647088849.845776,1647060049.845752,0.0001388888887727,0.43,0.1056078431372549,9600.000007152556,0,0,0,0.0515987060941283,0.001,9600.000007152556,Do nothing
7349,DTM_76,Ex,1647088858.473903,0.26,0.0870575146532602,0,0.0,0.025176284270548,1.0,4,0,4,1647088858.473903,1647060058.473876,0.0001388888887589,0.26,0.10873604826546,9600.000009059906,0,0,0,0.0646864464159578,0.001,9600.000008821487,Do nothing
3886,DTM_41,Ex,1647088863.028579,0.15,0.0870575146510981,0,0.0,0.0251762842728406,1.0,4,0,4,1647088863.028579,1647060063.028554,0.0001388888887681,0.15,0.1220542986425339,9600.000008106232,0,0,0,0.0857323059327286,0.001,9600.000008106232,Do nothing
568,DTM_9,Ex,1647088867.638701,0.26,0.0870575146521791,0,0.0,0.0251762842720069,1.0,4,0,4,1647088867.638701,1647060067.638675,0.0001388888887635,0.26,0.116603318250377,9600.000007867811,0,0,0,0.0693676729991372,0.001,9600.000007867811,Do nothing
7086,DTM_73,Ex,1647088872.390608,0.28,0.0870575146597465,0,0.0,0.0251762842697143,1.0,4,0,4,1647088872.390608,1647060072.390583,0.0001388888887681,0.28,0.1311493212669683,9600.000009059906,0,0,0,0.0736826999470921,0.001,9600.000007867811,Do nothing
2869,DTM_33,Ex,1647088876.704769,0.41,0.0870575146575844,0,0.0,0.025176284273049,1.0,4,0,4,1647088876.704769,1647060076.704744,0.0001388888887693,0.41,0.1481598793363499,9600.000007867811,0,0,0,0.0461626044354676,0.001,9600.000007867811,Do nothing
9457,DTM_97,Ex,1647088880.860103,0.29,0.0870575146597465,0,0.0,0.0251762842738827,1.0,4,0,4,1647088880.860103,1647060080.860079,0.0001388888887739,0.29,0.1231463046757164,9600.000007867811,0,0,0,0.0669582471600406,0.001,9600.000007867811,Do nothing
6434,DTM_67,Ex,1647088884.790155,0.45,0.0870575145581279,0,0.0,0.0251762842659627,1.0,4,0,4,1647088884.790155,1647060084.790122,0.0001388888887302,0.45,0.0988205128205128,9600.000007867811,0,0,0,0.0657111004165104,0.001,9600.000007867811,Do nothing
437,DTM_7,Ex,1647088889.259311,0.24,0.087057514648936,0,0.0,0.0251762842697143,1.0,4,0,4,1647088889.259311,1647060089.259283,0.0001388888887543,0.24,0.0894600301659125,9600.000009059906,0,0,0,0.0564979744427954,0.001,9600.000008821487,Do nothing
1831,DTM_20,Ex,1647088895.349509,0.35,0.0870575146435308,0,0.0,0.0251762842684638,1.0,4,0,4,1647088895.349509,1647060095.349479,0.000138888888744,0.35,0.1366184012066365,9600.00001001358,0,0,0,0.0598263733416095,0.001,9600.00001001358,Do nothing
5744,DTM_59,Ex,1647088899.514285,0.22,0.087057514647855,0,0.0,0.0251762842701311,1.0,4,0,4,1647088899.514285,1647060099.514257,0.0001388888887532,0.22,0.1017496229260935,9600.000009059906,0,0,0,0.0680572356940593,0.001,9600.000009059906,Do nothing
4931,DTM_51,Ex,1647088903.303995,0.2,0.0870575146521791,0,0.0,0.0251762842720069,1.0,4,0,4,1647088903.303995,1647060103.303969,0.0001388888887635,0.2,0.0908717948717948,9600.000007867811,0,0,0,0.0650394357688333,0.001,9600.000007867811,Do nothing
8555,DTM_87,Ex,1647088907.80786,0.35,0.0870575146392066,0,0.0,0.0251762842695059,1.0,4,0,4,1647088907.80786,1647060107.807831,0.0001388888887497,0.35,0.1002262443438913,9600.000007867811,0,0,0,0.0214208265469554,0.001,9600.000007867811,Do nothing
6251,DTM_64,Ex,1647088912.385849,0.39,0.0870575146575844,0,0.0,0.0251762842722153,1.0,4,0,4,1647088912.385849,1647060112.385824,0.0001388888887681,0.39,0.1501689291101056,9600.000008106232,0,0,0,0.0563409981219857,0.001,9600.000007867811,Do nothing
155,DTM_3,Ex,1647088916.412581,0.34,0.0870575146565033,0,0.0,0.0251762842728406,1.0,4,0,4,1647088916.412581,1647060116.412556,0.0001388888887681,0.34,0.1260392156862745,9600.000007867811,0,0,0,0.0551961742067221,0.001,9600.000007867811,Do nothing
6842,DCM_71,Ex,1647088995.326649,0.33,3.768810322294105,0,0.0,0.2447426815966638,1.0,16,0,16,1647088995.326649,1647052995.326517,0.0004444444428167,0.33,0.2370520372675816,2400.000009059906,0,0,0,0.057625667239638,0.001,2400.000007867813,Do nothing
3248,DCM_37,Ex,1647089001.745568,0.41,3.768810321117426,0,0.0,0.2447426815480378,1.0,16,0,16,1647089001.745568,1647053001.745429,0.0004444444427284,0.41,0.2079714703271021,2400.000009059906,0,0,0,0.0446859612156693,0.001,2400.000007867813,Do nothing
9262,DCM_96,Ex,1647089006.974215,0.41,3.7688103240056368,0,0.0,0.2447426817085037,1.0,16,0,16,1647089006.974215,1647053006.974096,0.0004444444429756,0.41,0.2215460150371409,2400.000008106232,0,0,0,0.048031181612085,0.001,2400.0000071525574,Do nothing
5289,DCM_55,Ex,1647089011.815559,0.44,3.768810321785993,0,0.0,0.2447426817182288,1.0,16,0,16,1647089011.815559,1647053011.815427,0.0004444444428167,0.44,0.2177263735091508,2400.000007867813,0,0,0,0.0436903606621294,0.001,2400.000007867813,Do nothing
1006,DCM_13,Ex,1647089016.761368,0.29,3.768810323764953,0,0.0,0.2447426816987785,1.0,16,0,16,1647089016.761368,1647053016.761237,0.0004444444428255,0.29,0.1699138846379863,2400.000008106232,0,0,0,0.046581045927737,0.001,2400.000007867813,Do nothing
7658,DCM_79,Ex,1647089022.111499,0.45,3.768810323497525,0,0.0,0.2447426816015264,1.0,16,0,16,1647089022.111499,1647053022.111368,0.0004444444428255,0.45,0.1876544546227304,2400.000009059906,0,0,0,0.0330431873582407,0.001,2400.000007867813,Do nothing
3530,DCM_39,Ex,1647089028.687468,0.39,3.768810323390555,0,0.0,0.2447426816696028,1.0,16,0,16,1647089028.687468,1647053028.687347,0.0004444444429491,0.39,0.2342099165320949,2400.000008106232,0,0,0,0.0527428047530798,0.001,2400.000006914139,Do nothing
8613,DER_88,Ex,1647089033.806474,0.37,0.0696460117148246,0,0.0,0.0201410274173721,1.0,4,0,4,1647089033.806474,1647053033.806441,0.0001111111110095,0.37,0.1694285714285714,12000.000007867811,0,0,0,0.082977555551334,0.001,12000.000007867811,Do nothing
2143,DCM_24,Ex,1647089033.837487,0.25,3.768810323764953,0,0.0,0.2447426816517733,1.0,16,0,16,1647089033.837487,1647053033.837356,0.0004444444428284,0.25,0.2087167513517883,2400.000007867813,0,0,0,0.0565442268348049,0.001,2400.0000071525574,Do nothing
2335,DER_25,Ex,1647089038.150284,0.27,0.0696460117120571,0,0.0,0.020141027416305,1.0,4,0,4,1647089038.150284,1647053038.15025,0.0001111111110058,0.27,0.1601964285714285,12000.000008106232,0,0,0,0.0993319719895898,0.001,12000.000007867811,Do nothing
5921,DCM_61,Ex,1647089039.524998,0.23,3.7688103217592506,0,0.0,0.244742681473478,1.0,16,0,16,1647089039.524998,1647053039.524848,0.000444444442593,0.23,0.2078160496451501,2400.000009059906,0,0,0,0.0571686026173728,0.001,2400.000007867813,Do nothing
908,DER_12,Ex,1647089043.835075,0.32,0.0696460117148246,0,0.0,0.0201410274168385,1.0,4,0,4,1647089043.835075,1647053043.835041,0.0001111111110066,0.32,0.2285357142857142,12000.000008821487,0,0,0,0.1231058688489502,0.001,12000.000008821487,Do nothing
4370,DCM_46,Ex,1647089047.903215,0.42,3.768810319138467,0,0.0,0.2447426815204831,1.0,16,0,16,1647089047.903215,1647053047.903054,0.0004444444424576,0.42,0.2282473433678127,2400.0000100135803,0,0,0,0.0485951441177013,0.001,2400.0000100135803,Do nothing
7034,DER_72,Ex,1647089048.647862,0.41,0.0696460117148246,0,0.0,0.0201410274173721,1.0,4,0,4,1647089048.647862,1647053048.647829,0.0001111111110095,0.41,0.2665357142857142,12000.000007867811,0,0,0,0.1250202181451262,0.001,12000.000007867811,Do nothing
4989,DER_52,Ex,1647089056.455338,0.35,0.0696460117210514,0,0.0,0.020141027418039,1.0,4,0,4,1647089056.455338,1647053056.455307,0.0001111111110154,0.35,0.1733392857142857,12000.000008106232,0,0,0,0.0906182974027642,0.001,12000.000007867811,Do nothing
6388,DERAS_66,Ex,1647089109.572148,0.27,0.0396510757960293,0,0.0,0.0145095857794471,1.0,3,0,3,1647089109.572148,1647060309.572131,0.0001041666666045,0.27,0.1012760416666666,14400.000009059906,0,0,0,0.0684763838963123,0.001,14400.000008106232,Do nothing
10,DERAS_0,Ex,1647089114.310305,0.19,0.0396510757960293,0,0.0,0.0145095857794471,1.0,3,0,3,1647089114.310305,1647060314.310288,0.0001041666666045,0.19,0.1309895833333333,14400.000009059906,0,0,0,0.1039048224155747,0.001,14400.000008106232,Do nothing
3438,DERAS_38,Ex,1647089119.81944,0.22,0.0396510757907773,0,0.0,0.0145095857800477,1.0,3,0,3,1647089119.81944,1647060319.819422,0.0001041666666019,0.22,0.1363541666666666,14400.000007867811,0,0,0,0.1028145579834555,0.001,14400.000007867811,Do nothing
9594,DERAS_99,Ex,1647089124.066131,0.35,0.0396510757907773,0,0.0,0.0145095857789666,1.0,3,0,3,1647089124.066131,1647060324.066111,0.0001041666665942,0.35,0.0864583333333333,14400.00001001358,0,0,0,0.0358870281282636,0.001,14400.00001001358,Do nothing
2452,DERAS_27,Ex,1647089129.229377,0.33,0.0396510757940598,0,0.0,0.0145095857805282,1.0,3,0,3,1647089129.229377,1647060329.22936,0.0001041666666054,0.33,0.1163020833333333,14400.000008106232,0,0,0,0.0598261369859919,0.001,14400.000008106232,Do nothing
9011,DCM_94,Ex,1647089369.773782,0.35,1.3358526949087102,0,0.0,0.1292653353977517,1.0,11,0,11,1647089369.773782,1647053369.773693,0.0003055555548007,0.35,0.2047427960669098,3600.000008106232,0,0,0,0.0602953638727298,0.001,3600.000008106232,Do nothing
776,DCM_11,Ex,1647089374.616852,0.35,1.3358526948595602,0,0.0,0.1292653353934713,1.0,11,0,11,1647089374.616852,1647053374.616762,0.0003055555547906,0.35,0.2059530964123417,3600.000008106232,0,0,0,0.0606190857288816,0.001,3600.000008106232,Do nothing
106,DTM_2,Ex,1647089376.832479,0.2,0.0432557190487814,0,0.0,0.0158286390310282,1.0,3,0,3,1647089376.832479,1647062976.832462,0.0001136363635634,0.2,0.0939487179487179,13200.000009059906,0,0,0,0.0769041287204075,0.001,13200.000007867811,Do nothing
6661,DCM_70,Ex,1647089380.373253,0.37,1.3358526951053105,0,0.0,0.1292653353883347,1.0,11,0,11,1647089380.373253,1647053380.373171,0.0003055555548594,0.37,0.1601311414810223,3600.000008106232,0,0,0,0.0438153101973554,0.001,3600.0000071525574,Do nothing
8785,DTM_91,Ex,1647089381.338972,0.42,0.043255719044875,0,0.0,0.0158286390323147,1.0,3,0,3,1647089381.338972,1647062981.338955,0.0001136363635624,0.42,0.120102564102564,13200.000008106232,0,0,0,0.0369129259550649,0.001,13200.000008106232,Do nothing
