dataset2_40hr_10min_flawed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ux,1648613214.629585,0.28,-70.51547524907643,0,4.216630805441049,0.05270788506801311,1.0,0,80,80,1648613214.629585,1648434414.62854,0.00044742729044990807,0.28,0.20926213219162393,3000.000016927719,0,0,0,0.024757165623910466,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648613814.629588,0.2,-42.69338690509062,0,21.560842121595808,0.26618323606908406,1.0,0,81,81,1648613814.629588,1648434414.62854,0.00045150501408523205,0.2,0.20923235041608818,600.000002861023,0,0,0,0.026094417698316923,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648614414.629591,0.22,-41.99698121071023,0,4.208867815572934,0.04729064961317904,1.0,0,89,89,1648614414.629591,1648428414.628497,0.0004784946208412778,0.22,0.2402652400500633,1800.0000100135803,0,0,0,0.028052427284095426,0.003333333283000523,600.000002861023,Do nothing
DCM,Dis,1648615014.629595,0.28,-224.22747881031754,0,4.479390096544176,0.06136150817183802,1.0,0,73,73,1648615014.629595,1648429614.62851,0.0003937432555165677,0.28,0.22149339129443193,3000.000016927719,0,0,0,0.025636702138879693,0.0012499999916801851,600.000002861023,Do nothing
DER,Ux,1648615614.629598,0.42,-218.27025357664894,0,7.298637218083366,0.08900777095223616,1.0,0,82,82,1648615614.629598,1648434414.62854,0.0004525386287046138,0.42,0.20990358496890318,1800.0000100135803,0,0,0,0.019692619734927946,0.001666666658388244,600.000002861023,Do nothing
DTM,Dis,1648616214.629601,0.22,-78.20516005346954,0,0.6967790062023359,0.009953985802890513,1.0,0,70,70,1648616214.629601,1648430214.628514,0.0003763440838222187,0.22,0.20731364540905028,6600.000036001205,0,0,0,0.02552092677409558,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648616814.629605,0.24,-7.067329920052265,0,7.871702710969497,0.11086905226717601,1.0,0,71,71,1648616814.629605,1648430214.628514,0.00038049303100150483,0.24,0.2074170832400343,600.0000040531158,0,0,0,0.025170678213123136,0.003333333310816023,600.000002861023,Do nothing
DER,Ind,1648617414.629608,0.19,-73.87644989035601,0,7.410272047606094,0.08928038611573608,1.0,0,83,83,1648617414.629608,1648434414.62854,0.00045355190992165263,0.19,0.2098407976346164,1800.0000100135803,0,0,0,0.02600039427516948,0.001666666658388244,600.000002861023,Do nothing
DTM,Dis,1648618014.629611,0.41,-79.82571763236673,0,4.02743915849876,0.055936654979149444,1.0,0,72,72,1648618014.629611,1648430214.628514,0.00038338657923023836,0.41,0.20805413643739265,1200.0000059604645,0,0,0,0.019857150780414334,0.003333333310816023,600.000002861023,Do nothing
DERAS,Ux,1648618614.629615,0.4,-42.56158465186113,0,1.8048709315388856,0.020054121461543173,1.0,0,90,90,1648618614.629615,1648428414.628497,0.0004731861170919625,0.4,0.2407659759746713,4200.0000240802765,0,0,0,0.023583924276083745,0.003333333283000523,600.000002861023,Do nothing
DTM,Dis,1648619214.629618,0.42,-40.833758134779096,0,4.119439106610146,0.05643067269328967,1.0,0,73,73,1648619214.629618,1648430214.628514,0.00038624338398748366,0.42,0.20871646726102583,1200.0000069141388,0,0,0,0.01937092192412066,0.003333333310816023,600.000002861023,Do nothing
DERAS,Ux,1648619814.629621,0.28,-18.249250530004286,0,6.421232801306654,0.07056299781655663,1.0,0,91,91,1648619814.629621,1648428414.628497,0.00047544409334134046,0.28,0.24088820034858202,1200.0000059604645,0,0,0,0.02680384030446302,0.003333333283000523,600.000002861023,Do nothing
DTM,Ux,1648620414.629624,0.24,-41.75869779303436,0,4.21184067263496,0.05691676584641838,1.0,0,74,74,1648620414.629624,1648430214.628514,0.00038906414073712746,0.24,0.2088136210894077,1200.0000059604645,0,0,0,0.02504236741667895,0.003333333310816023,600.000002861023,Do nothing
DCM,Dis,1648621014.629628,0.26,-45.40751604716014,0,2.232231544234466,0.030165291138303595,1.0,0,74,74,1648621014.629628,1648429614.62851,0.00038662486712526007,0.26,0.22161260680126035,6000.000032901764,0,0,0,0.025634851600449298,0.0012499999916801851,600.000002861023,Do nothing
DCM,N,1648621614.629631,0.34,-22.623968353727697,0,22.886302841105536,0.3051507045480738,1.0,0,75,75,1648621614.629631,1648429614.62851,0.00039062499771922983,0.34,0.22197799999014536,600.0000030994415,0,0,0,0.023719613855038138,0.0012499999916801851,600.000002861023,Do nothing
DER,N,1648622214.629634,0.36,-74.9955243372183,0,2.7756354630617306,0.03304327932216346,1.0,0,84,84,1648622214.629634,1648434414.62854,0.00044728434244266005,0.36,0.21030282594958682,4800.000025987625,0,0,0,0.021959946219354466,0.001666666658388244,600.000002861023,Do nothing
DCM,N,1648622814.629638,0.2,-231.9145354565361,0,11.691069194132066,0.15382985781752717,1.0,0,76,76,1648622814.629638,1648429614.62851,0.00039337473890419097,0.2,0.22191058281226148,1200.0000069141388,0,0,0,0.026388003265487056,0.0012499999916801851,600.000002861023,Do nothing
DER,Ind,1648623414.629641,0.37,-28.08678742383894,0,11.304668087942469,0.13299609515226435,1.0,0,85,85,1648623414.629641,1648434414.62854,0.00044973544711552184,0.37,0.21079119651243214,1200.0000071525574,0,0,0,0.02157191156219531,0.001666666658388244,600.000002861023,Do nothing
DERAS,Err,1648624014.629644,0.3,-64.9179579912321,0,1.835872334341522,0.019955134068929587,1.0,0,92,92,1648624014.629644,1648428414.628497,0.0004703476455035598,0.3,0.2410684192499583,4200.000022888184,0,0,0,0.026133910584330167,0.003333333283000523,600.000002861023,Do nothing
DCM,Ux,1648624614.629648,0.21,-118.44899051949592,0,7.935497357680792,0.10305840724260769,1.0,0,77,77,1648624614.629648,1648429614.62851,0.00039487179256742053,0.21,0.2218743804328929,1800.0000100135803,0,0,0,0.026154769351451862,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Ind,1648625214.629651,0.35,-18.558274684104514,0,6.5291934251535295,0.07020638091562935,1.0,0,93,93,1648625214.629651,1648428414.628497,0.00047256097283830044,0.35,0.24139851494920084,1200.0000071525574,0,0,0,0.0248565771501047,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648625814.629654,0.44,-114.37664183094734,0,5.717591635561576,0.06648362366932066,1.0,0,86,86,1648625814.629654,1648434414.62854,0.00044932079153346574,0.44,0.21148367023898065,2400.0000128746033,0,0,0,0.018309775225309733,0.001666666658388244,600.000002861023,Do nothing
DTM,Ux,1648626414.629657,0.23,-42.687574384813786,0,0.8398643242383939,0.011198190989845251,1.0,0,75,75,1648626414.629657,1648430214.628514,0.00038226299471499263,0.23,0.20887743548371676,6000.0000331401825,0,0,0,0.024825954181257787,0.003333333310816023,600.000002861023,Do nothing
DER,N,1648627014.629661,0.38,-57.840752592308974,0,11.63755190077084,0.13376496437667632,1.0,0,87,87,1648627014.629661,1648434414.62854,0.0004517133930093943,0.38,0.21198972528330803,1200.0000071525574,0,0,0,0.021110261307055646,0.001666666658388244,600.000002861023,Do nothing
DCM,Dis,1648627614.629664,0.42,-80.385557649234,0,4.81684704030892,0.061754449234729746,1.0,0,78,78,1648627614.629664,1648429614.62851,0.00039393939164351135,0.42,0.22246757091063873,3000.000015974045,0,0,0,0.020449513800871975,0.0012499999916801851,600.000002861023,Do nothing
DER,N,1648628214.629667,0.37,-117.71316865147516,0,11.840440049199351,0.13455045510453809,1.0,0,88,88,1648628214.629667,1648434414.62854,0.0004540763647484718,0.37,0.21246139774514894,1200.0000059604645,0,0,0,0.02147255567010846,0.001666666658388244,600.000002861023,Do nothing
DCM,Ux,1648628814.629670,0.24,-48.7860148954365,0,12.290826124703893,0.15558007752789738,1.0,0,79,79,1648628814.62967,1648429614.62851,0.0003965863430722739,0.24,0.22251975075911895,1200.0000059604645,0,0,0,0.025527975159699713,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Err,1648629414.629674,0.2,-65.99399806069158,0,1.8668729651386151,0.01986035069296399,1.0,0,94,94,1648629414.629674,1648428414.628497,0.00046766168880362326,0.2,0.24127567069119135,4200.000022888184,0,0,0,0.027252969130567066,0.003333333283000523,600.000002861023,Do nothing
DER,Ux,1648630014.629677,0.31,-119.7499050430389,0,8.00459515151704,0.08993927136536001,1.0,0,89,89,1648630014.629677,1648434414.62854,0.00045501022230391155,0.31,0.2127499734914651,1800.0000100135803,0,0,0,0.023271906293416505,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648630614.629680,0.25,-80.94534422882401,0,24.49546520272162,0.2721718355857958,1.0,0,90,90,1648630614.62968,1648434414.62854,0.00045871559366523763,0.25,0.21285985557556106,600.000002861023,0,0,0,0.02453998964065377,0.001666666658388244,600.000002861023,Do nothing
DTM,Ux,1648631214.629684,0.26,-8.51062515228239,0,1.0535049295277377,0.013861906967470233,1.0,0,76,76,1648631214.629684,1648430214.628514,0.00037810945053553337,0.26,0.20902779596758822,4800.000026941299,0,0,0,0.024028985028800538,0.003333333310816023,600.000002861023,Do nothing
DTM,Ind,1648631814.629687,0.23,-10.673668364952078,0,8.63516733003901,0.11214503026024689,1.0,0,77,77,1648631814.629687,1648430214.628514,0.00038194444222208214,0.23,0.20908929803219942,600.0000030994415,0,0,0,0.02451084340502627,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648632414.629690,0.34,-87.47312360299257,0,8.843988451580858,0.1133844673279597,1.0,0,78,78,1648632414.62969,1648430214.628514,0.00038575667431452166,0.34,0.20947207786251462,600.000002861023,0,0,0,0.02199456339073719,0.003333333310816023,600.000002861023,Do nothing
DCM,N,1648633014.629694,0.44,-124.4640620223179,0,3.5301474422218746,0.044126843027773435,1.0,0,80,80,1648633014.629694,1648429614.62851,0.00039331366536048113,0.44,0.22315380396390286,4200.0000240802765,0,0,0,0.019305371059585723,0.0012499999916801851,600.000002861023,Do nothing
DER,N,1648633614.629697,0.23,-247.67637038307416,0,4.93583913601767,0.05423999050568868,1.0,0,91,91,1648633614.629697,1648434414.62854,0.00045682730658348433,0.23,0.2129096815767949,3000.0000171661377,0,0,0,0.02468267698855225,0.001666666658388244,600.000002861023,Do nothing
DTM,Ux,1648634214.629700,0.15,-89.57372918908817,0,3.00040755251037,0.037979842436840126,1.0,0,79,79,1648634214.6297,1648430214.628514,0.00038725489970959184,0.15,0.20929969502813053,1800.0000100135803,0,0,0,0.025186542797756506,0.003333333310816023,600.000002861023,Do nothing
DERAS,N,1648634814.629704,0.19,-18.86733315831579,0,1.4449157826959333,0.01520963981785193,1.0,0,95,95,1648634814.629704,1648428414.628497,0.0004602713151375988,0.19,0.241127475111159,5400.000030040741,0,0,0,0.0269658857239433,0.003333333283000523,600.000002861023,Do nothing
DCM,Dis,1648635414.629707,0.45,-35.742742852496484,0,6.265006609248175,0.07734576060800216,1.0,0,81,81,1648635414.629707,1648429614.62851,0.0003935860035414884,0.45,0.2238075393991654,2400.000013113022,0,0,0,0.018756636681554074,0.0012499999916801851,600.000002861023,Do nothing
DER,Ux,1648636014.629710,0.31,-49.900791265233586,0,6.234316406441522,0.06776430876566872,1.0,0,92,92,1648636014.62971,1648434414.62854,0.0004563492037009323,0.31,0.2131886767446777,2400.0000128746033,0,0,0,0.022970390540760405,0.001666666658388244,600.000002861023,Do nothing
DTM,Ind,1648636614.629713,0.27,-30.3838739494721,0,2.28298688687753,0.02853733608596912,1.0,0,80,80,1648636614.629713,1648430214.628514,0.00038759689697320056,0.27,0.20947362140340808,2400.000013113022,0,0,0,0.023555055285132354,0.003333333310816023,600.000002861023,Do nothing
DERAS,Dis,1648637214.629717,0.24,-14.601254225137854,0,3.2831015551150005,0.03419897453244792,1.0,0,96,96,1648637214.629717,1648428414.628497,0.00045977011225563423,0.24,0.24112425375369856,2400.000013113022,0,0,0,0.02629972968693146,0.003333333283000523,600.000002861023,Do nothing
DERAS,Err,1648637814.629720,0.37,-33.17300529647448,0,13.374416736496585,0.13788058491233593,1.0,0,97,97,1648637814.62972,1648428414.628497,0.0004632282685455176,0.37,0.24149142112192165,600.000002861023,0,0,0,0.02353158333637036,0.003333333283000523,600.000002861023,Do nothing
DCM,Dis,1648638414.629723,0.2,-63.42352369856177,0,5.06709987165892,0.06179390087388927,1.0,0,82,82,1648638414.629723,1648429614.62851,0.00039272030423180706,0.2,0.2237399043440541,3000.000015974045,0,0,0,0.02551472465904794,0.0012499999916801851,600.000002861023,Do nothing
DER,Ind,1648639014.629727,0.26,-63.02080715207191,0,5.024223865262034,0.054023912529699285,1.0,0,93,93,1648639014.629727,1648434414.62854,0.0004545454519087184,0.26,0.213321286725571,3000.000016927719,0,0,0,0.023905016987167814,0.001666666658388244,600.000002861023,Do nothing
DERAS,N,1648639614.629730,0.18,-135.1229732140892,0,4.51348631481736,0.04605598280425877,1.0,0,98,98,1648639614.62973,1648428414.628497,0.00046401514880597776,0.18,0.2413177165424812,1800.0000100135803,0,0,0,0.02673901629598835,0.003333333283000523,600.000002861023,Do nothing
DTM,Ind,1648640214.629733,0.29,-23.115242229634987,0,1.5349266192840476,0.01894971134918577,1.0,0,81,81,1648640214.629733,1648430214.628514,0.00038571428347524333,0.29,0.20970045627269426,3600.0000200271606,0,0,0,0.022943544473194497,0.003333333310816023,600.000002861023,Do nothing
DER,N,1648640814.629737,0.36,-50.78247777791733,0,8.48414158652041,0.09025682538851501,1.0,0,94,94,1648640814.629737,1648434414.62854,0.0004554263539482453,0.36,0.21373330558308343,1800.0000100135803,0,0,0,0.021291337179362903,0.001666666658388244,600.000002861023,Do nothing
DCM,Err,1648641414.629740,0.27,-51.2889377253281,0,5.122114398233378,0.061712221665462384,1.0,0,83,83,1648641414.62974,1648429614.62851,0.0003918791289801138,0.27,0.2238694844439307,3000.000016927719,0,0,0,0.024367231324194643,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ind,1648642014.629743,0.35,-15.538763306332333,0,3.12207994883884,0.03807414571754683,1.0,0,82,82,1648642014.629743,1648430214.628514,0.00038715769369294,0.35,0.2100923544395303,1800.0000100135803,0,0,0,0.021235475453707724,0.003333333310816023,600.000002861023,Do nothing
DTM,Ux,1648642614.629747,0.44,-31.60154094556387,0,9.576834647606198,0.115383549971159,1.0,0,83,83,1648642614.629747,1648430214.628514,0.00039077212579205137,0.44,0.21073276570850097,600.0000038146973,0,0,0,0.017494883662454955,0.003333333310816023,600.000002861023,Do nothing
DTM,Err,1648643214.629750,0.15,-96.92218197577357,0,9.789001709596326,0.1165357346380515,1.0,0,84,84,1648643214.62975,1648430214.628514,0.0003943661948947343,0.15,0.21056406358153293,600.0000030994415,0,0,0,0.02473671830330961,0.003333333310816023,600.000002861023,Do nothing
DER,N,1648643814.629753,0.17,-85.74398411908926,0,5.127173889806895,0.05397025147165152,1.0,0,95,95,1648643814.629753,1648434414.62854,0.00045367717024668647,0.17,0.21361216069227157,3000.0000162124634,0,0,0,0.024779405799608165,0.001666666658388244,600.000002861023,Do nothing
DCM,N,1648644414.629757,0.24,-51.8382661989884,0,5.177051180478164,0.06163156167235909,1.0,0,84,84,1648644414.629757,1648429614.62851,0.00039106145024382714,0.24,0.22391404387916844,3000.000016927719,0,0,0,0.024688795452639013,0.0012499999916801851,600.000002861023,Do nothing
DER,Ux,1648645014.629760,0.22,-51.811441412785456,0,13.020163297105135,0.13562670101151184,1.0,0,96,96,1648645014.62976,1648434414.62854,0.0004558404531998109,0.22,0.21362975804573636,1200.0000069141388,0,0,0,0.02421271031666122,0.001666666658388244,600.000002861023,Do nothing
DERAS,N,1648645614.629764,0.22,-45.595422976216184,0,1.3441402749117846,0.01357717449405843,1.0,0,99,99,1648645614.629764,1648428414.628497,0.00045580110231312724,0.22,0.2412591513871447,6000.000034093857,0,0,0,0.026029705906995132,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ind,1648646214.629767,0.28,-13.577174494058431,0,13.681295622686132,0.13681295622686132,1.0,0,100,100,1648646214.629767,1648428414.628497,0.00045913682009582476,0.28,0.2413652906984128,600.000002861023,0,0,0,0.02516526982139379,0.003333333283000523,600.000002861023,Do nothing
DTM,N,1648646814.629770,0.22,-99.05537444234378,0,1.6440306812465062,0.019341537426429484,1.0,0,85,85,1648646814.62977,1648430214.628514,0.00039242843724429443,0.22,0.21058984482857793,3600.0000200271606,0,0,0,0.023901277481564173,0.003333333310816023,600.000002861023,Do nothing
DTM,Ind,1648647414.629773,0.17,-16.633722186729358,0,10.076860420642372,0.1171727955888648,1.0,0,86,86,1648647414.629773,1648430214.628514,0.0003959484323276256,0.17,0.21047924579634747,600.000002861023,0,0,0,0.024370742975169307,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648648014.629777,0.29,-101.94033216231237,0,10.291058302868164,0.11828802646974901,1.0,0,87,87,1648648014.629777,1648430214.628514,0.00039944903349648544,0.29,0.21069533480233568,600.0000040531158,0,0,0,0.02261117348656291,0.003333333310816023,600.000002861023,Do nothing
DER,Ind,1648648614.629780,0.42,-131.55789998116649,0,4.3582365922253175,0.04493027414665276,1.0,0,97,97,1648648614.62978,1648434414.62854,0.0004528478031674226,0.42,0.2141890269941219,3600.0000200271606,0,0,0,0.018614621807499235,0.001666666658388244,600.000002861023,Do nothing
DERAS,Err,1648649214.629783,0.3,-138.18108578912992,0,2.754244151600119,0.027269744075248705,1.0,0,101,101,1648649214.629783,1648428414.628497,0.00045742753356763837,0.3,0.24152376288571442,3000.000015974045,0,0,0,0.0246346391776411,0.003333333283000523,600.000002861023,Do nothing
DER,N,1648649814.629787,0.37,-44.03166866371971,0,13.276438717107148,0.135473864460277,1.0,0,98,98,1648649814.629787,1648434414.62854,0.0004549674996875012,0.37,0.21460900266260136,1200.0000069141388,0,0,0,0.020596440433110427,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648650414.629790,0.16,-134.11912581567424,0,27.032154158995443,0.2730520622120752,1.0,0,99,99,1648650414.62979,1648434414.62854,0.0004583333306808807,0.16,0.21446220426834706,600.0000030994415,0,0,0,0.024527867681001552,0.001666666658388244,600.000002861023,Do nothing
DTM,N,1648651014.629793,0.2,-104.09346329337913,0,2.0785120333974807,0.023619454924971372,1.0,0,88,88,1648651014.629793,1648430214.628514,0.0003985507223292688,0.2,0.21066666098249026,3000.000015974045,0,0,0,0.02391774254499806,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648651614.629797,0.15,-21.02131488322452,0,10.60771553251147,0.119187814972039,1.0,0,89,89,1648651614.629797,1648430214.628514,0.00040198735087749874,0.15,0.2105044506590077,600.0000040531158,0,0,0,0.024264209778118016,0.003333333310816023,600.000002861023,Do nothing
