DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646233223.419197,0.22,41.31608911070092,0,0.0,0.49811923307009914,1.0,83,0,83,1646233223.419197,1646184023.418364,0.0016869918413552351,0.22,0.24913801997565252,600.000009059906,0,0,0,0.027871168484777404,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646233223.419199,0.4,41.31608872174714,0,0.0,0.49811922818207516,1.0,83,0,83,1646233223.419199,1646184023.418372,0.0016869918415596103,0.4,0.20382593524852974,600.000009059906,0,0,0,0.019471698389977893,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646233223.419201,0.24,41.316088705329605,0,0.0,0.49811922898588357,1.0,83,0,83,1646233223.419201,1646184023.418375,0.0016869918416004854,0.24,0.2191170744220797,600.0000078678131,0,0,0,0.025432217274229337,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646233223.419203,0.25,41.31608877201318,0,0.0,0.49811922899553895,1.0,83,0,83,1646233223.419203,1646184023.418378,0.0016869918416331853,0.25,0.21422113075342636,600.0000081062317,0,0,0,0.024864056381965732,0.003333333272404142,600.0000081062317,Do nothing
DER,Ex,1646233823.419206,0.27,41.842015577888326,0,0.0,0.4984359782173748,1.0,84,0,84,1646233823.419206,1646184023.418364,0.00168674695943779,0.27,0.24920048099368947,600.0000088214874,0,0,0,0.027045048970840892,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646233823.419208,0.27,41.84201516729431,0,0.0,0.4984359731250682,1.0,84,0,84,1646233823.419208,1646184023.418372,0.0016867469596315982,0.27,0.20402346977017588,600.000009059906,0,0,0,0.023608360964856134,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646233823.419210,0.17,41.84201523481422,0,0.0,0.498435972938939,1.0,84,0,84,1646233823.41921,1646184023.418375,0.001686746959671975,0.17,0.21897089265296638,600.000009059906,0,0,0,0.026049367328652043,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646233823.419212,0.38,41.84201523562527,0,0.0,0.4984359731465447,1.0,84,0,84,1646233823.419212,1646184023.418378,0.0016867469597042762,0.38,0.21471305618145775,600.000009059906,0,0,0,0.021249445781831567,0.003333333272404142,600.0000081062317,Do nothing
DER,Ex,1646234423.419214,0.25,42.36705814847686,0,0.0,0.49873536350357667,1.0,85,0,85,1646234423.419214,1646184023.418364,0.0016865079080661104,0.25,0.24920284643453652,600.0000081062317,0,0,0,0.027182369410600666,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646234423.419216,0.33,42.3670577156308,0,0.0,0.4987353586080682,1.0,85,0,85,1646234423.419216,1646184023.418372,0.0016865079082655622,0.33,0.20439508195374467,600.0000078678131,0,0,0,0.02194821952166758,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646234423.419218,0.22,42.36705769980981,0,0.0,0.4987353584193257,1.0,85,0,85,1646234423.419218,1646184023.418375,0.0016865079082974746,0.22,0.21897391943928116,600.0000081062317,0,0,0,0.025402222501825562,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646234423.419220,0.38,42.3670577174563,0,0.0,0.4987353586293017,1.0,85,0,85,1646234423.41922,1646184023.418378,0.001686507908337365,0.38,0.2151977686266734,600.0000078678131,0,0,0,0.02117078522367886,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646235023.419222,0.41,42.89124126130759,0,0.0,0.4990182640648796,1.0,86,0,86,1646235023.419222,1646184023.418364,0.0016862744814325694,0.41,0.24967301355022498,600.0000081062317,0,0,0,0.023213037379127388,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646235023.419224,0.29,42.89124084029387,0,0.0,0.4990182589676078,1.0,86,0,86,1646235023.419224,1646184023.418372,0.0016862744816296474,0.29,0.20464465897428769,600.0000081062317,0,0,0,0.022930050811903416,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646235023.419226,0.16,42.89124082406201,0,0.0,0.49901825917756404,1.0,86,0,86,1646235023.419226,1646184023.418375,0.0016862744816690631,0.16,0.21880248362695764,600.0000078678131,0,0,0,0.02579569374063187,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646235023.419228,0.24,42.89124084211994,0,0.0,0.49901825898860347,1.0,86,0,86,1646235023.419228,1646184023.418378,0.0016862744817005956,0.24,0.21526965915239318,600.0000081062317,0,0,0,0.024667387590326224,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646235623.419230,0.21,43.41458897364453,0,0.0,0.49928551329751575,1.0,87,0,87,1646235623.41923,1646184023.418364,0.0016860464833331624,0.21,0.24955835166135146,600.0000078678131,0,0,0,0.027340562026118887,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646235623.419232,0.42,43.41458853018188,0,0.0,0.49928550839523383,1.0,87,0,87,1646235623.419232,1646184023.418372,0.0016860464835279224,0.42,0.2052652795536125,600.0000078678131,0,0,0,0.018216428169875856,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646235623.419234,0.38,43.41458854844807,0,0.0,0.4992855082060634,1.0,87,0,87,1646235623.419234,1646184023.418375,0.0016860464835590841,0.38,0.21926569488090317,600.0000081062317,0,0,0,0.021339214396594464,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646235623.419236,0.29,43.4145885320085,0,0.0,0.4992855084159964,1.0,87,0,87,1646235623.419236,1646184023.418378,0.001686046483598036,0.29,0.21548378620353248,600.0000078678131,0,0,0,0.02359938554611934,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646236223.419238,0.43,43.93712517018139,0,0.0,0.49953790259109665,1.0,88,0,88,1646236223.419238,1646184023.418364,0.0016858237265616552,0.43,0.2500738992280333,600.0000081062317,0,0,0,0.022231137359936707,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646236223.419240,0.24,43.937124738780575,0,0.0,0.4995378976856734,1.0,88,0,88,1646236223.41924,1646184023.418372,0.0016858237267541511,0.24,0.20536423887112357,600.0000081062317,0,0,0,0.023726290780120483,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646236223.419242,0.19,43.937124722133575,0,0.0,0.49953789789557984,1.0,88,0,88,1646236223.419242,1646184023.418375,0.0016858237267926503,0.19,0.21918255370226422,600.0000078678131,0,0,0,0.025304022389479534,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646236223.419244,0.28,43.937124740607686,0,0.0,0.49953789770620766,1.0,88,0,88,1646236223.419244,1646184023.418378,0.0016858237268234497,0.28,0.21566655168170945,600.0000081062317,0,0,0,0.023693234303439163,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646236823.419246,0.27,44.4588733306076,0,0.0,0.4997761849549032,1.0,89,0,89,1646236823.419246,1646184023.418364,0.0016856060324516409,0.27,0.2501301876482931,600.0000078678131,0,0,0,0.0263314104075456,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646236823.419248,0.4,44.458872894024935,0,0.0,0.4997761798456416,1.0,89,0,89,1646236823.419248,1646184023.418372,0.0016856060326343135,0.4,0.20591250862078236,600.0000081062317,0,0,0,0.01901963037130603,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646236823.419250,0.37,44.4588729127066,0,0.0,0.49977617985692535,1.0,89,0,89,1646236823.41925,1646184023.418375,0.0016856060326723703,0.37,0.21960619821433652,600.0000081062317,0,0,0,0.021480665599634192,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646236823.419252,0.29,44.45887289585248,0,0.0,0.4997761800668023,1.0,89,0,89,1646236823.419252,1646184023.418378,0.0016856060327104271,0.29,0.2158747686237775,600.0000078678131,0,0,0,0.023363160560603585,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646237423.419255,0.44,44.97985664594129,0,0.0,0.5000010739366713,1.0,90,0,90,1646237423.419255,1646184023.418364,0.001685393230306457,0.44,0.25066055025262746,600.000009059906,0,0,0,0.021636015778362674,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646237423.419257,0.17,44.979856186107746,0,0.0,0.5000010692240994,1.0,90,0,90,1646237423.419257,1646184023.418372,0.0016853932304945792,0.17,0.20581247377782752,600.0000088214874,0,0,0,0.02432999391762631,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646237423.419259,0.17,44.97985618712328,0,0.0,0.5000010690343463,1.0,90,0,90,1646237423.419259,1646184023.418375,0.0016853932305246789,0.17,0.2194684032192967,600.000009059906,0,0,0,0.025195694071909896,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646237423.419261,0.42,44.97985620601221,0,0.0,0.5000010690455082,1.0,90,0,90,1646237423.419261,1646184023.418378,0.0016853932305623033,0.42,0.21644021247800527,600.000009059906,0,0,0,0.019054571870463107,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646238023.419263,0.27,45.50009772823709,0,0.0,0.5002132524589326,1.0,91,0,91,1646238023.419263,1646184023.418364,0.0016851851571350273,0.27,0.2507139741469572,600.0000078678131,0,0,0,0.02607746412029091,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646238023.419265,0.3,45.50009729939304,0,0.0,0.5002132473439981,1.0,91,0,91,1646238023.419265,1646184023.418372,0.0016851851573135958,0.3,0.2060719435470346,600.0000081062317,0,0,0,0.022163112407856157,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646238023.419267,0.2,45.50009728212551,0,0.0,0.5002132475538077,1.0,91,0,91,1646238023.419267,1646184023.418375,0.0016851851573507976,0.2,0.21941491859506787,600.0000078678131,0,0,0,0.024802725747686504,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646238023.419269,0.15,45.50009728314125,0,0.0,0.5002132473638748,1.0,91,0,91,1646238023.419269,1646184023.418378,0.0016851851573805592,0.15,0.21625818449861348,600.0000081062317,0,0,0,0.02492980344724855,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646238623.419271,0.21,46.01961922622179,0,0.0,0.5004133633624914,1.0,92,0,92,1646238623.419271,1646184023.418364,0.0016849816569929584,0.21,0.2506027337804354,600.0000081062317,0,0,0,0.02664596236864972,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646238623.419273,0.35,46.019618755647826,0,0.0,0.5004133586448059,1.0,92,0,92,1646238623.419273,1646184023.418372,0.0016849816571769011,0.35,0.20646411808777834,600.0000078678131,0,0,0,0.02065123465323182,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646238623.419275,0.29,46.01961877495031,0,0.0,0.5004133584547,1.0,92,0,92,1646238623.419275,1646184023.418375,0.001684981657206332,0.29,0.21960672588149432,600.0000081062317,0,0,0,0.023293942814902217,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646238623.419277,0.29,46.019618757476486,0,0.0,0.5004133586644721,1.0,92,0,92,1646238623.419277,1646184023.418378,0.0016849816572431205,0.29,0.21645802681704543,600.0000078678131,0,0,0,0.023023670494687502,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646239223.419279,0.36,46.538442792711706,0,0.0,0.5006020220415557,1.0,93,0,93,1646239223.419279,1646184023.418364,0.0016847825807670082,0.36,0.25089840206751535,600.0000081062317,0,0,0,0.023941855166286663,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646239223.419281,0.28,46.53844235396694,0,0.0,0.5006020171225763,1.0,93,0,93,1646239223.419281,1646184023.418372,0.00168478258094893,0.28,0.20666232801207005,600.0000081062317,0,0,0,0.022425388669182825,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646239223.419283,0.36,46.538442336287105,0,0.0,0.5006020173323086,1.0,93,0,93,1646239223.419283,1646184023.418375,0.0016847825809853142,0.36,0.21998412715600646,600.0000078678131,0,0,0,0.021370972357309462,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646239223.419285,0.26,46.53844235579591,0,0.0,0.5006020171420359,1.0,93,0,93,1646239223.419285,1646184023.418378,0.0016847825810144218,0.26,0.2165747613296003,600.0000081062317,0,0,0,0.023489522275386802,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646239823.419287,0.41,47.056590071906236,0,0.0,0.500779812041575,1.0,94,0,94,1646239823.419287,1646184023.418364,0.0016845877857574027,0.41,0.2513238074095808,600.0000078678131,0,0,0,0.022336216654040862,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646239823.419289,0.34,47.05658960952218,0,0.0,0.5007798069191354,1.0,94,0,94,1646239823.419289,1646184023.418372,0.0016845877859301497,0.34,0.2070178951373712,600.0000081062317,0,0,0,0.020792010925982842,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646239823.419291,0.29,47.05658962923701,0,0.0,0.5007798069298339,1.0,94,0,94,1646239823.419291,1646184023.418375,0.0016845877859661387,0.29,0.22017033958378304,600.0000081062317,0,0,0,0.023086257757030836,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646239823.419294,0.38,47.05658961135138,0,0.0,0.5007798061338659,1.0,94,0,94,1646239823.419294,1646184023.418378,0.0016845877859661387,0.38,0.21700825002633875,600.000009059906,0,0,0,0.020297433239073504,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646240423.419296,0.19,47.574082143949624,0,0.0,0.5009472865392677,1.0,95,0,95,1646240423.419296,1646184023.418364,0.0016843971352868536,0.19,0.2511615751148465,600.000009059906,0,0,0,0.0264029727911208,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646240423.419298,0.29,47.57408165731786,0,0.0,0.5009472818148035,1.0,95,0,95,1646240423.419298,1646184023.418372,0.0016843971354648642,0.29,0.2072368452821275,600.0000088214874,0,0,0,0.022013225634510872,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646240423.419300,0.23,47.57408165833422,0,0.0,0.5009472816242153,1.0,95,0,95,1646240423.4193,1646184023.418375,0.0016843971354933457,0.23,0.22019620711119414,600.000009059906,0,0,0,0.02397972897311219,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646240423.419302,0.23,47.574081582717255,0,0.0,0.5009472826300965,1.0,95,0,95,1646240423.419302,1646184023.418378,0.001684397135528948,0.23,0.21704234910763445,600.0000078678131,0,0,0,0.023733955611810707,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646241023.419304,0.3,48.0909395077697,0,0.0,0.5011049757871981,1.0,96,0,96,1646241023.419304,1646184023.418364,0.0016842104985456392,0.3,0.2512894243946506,600.0000078678131,0,0,0,0.024921814587497593,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646241023.419306,0.34,48.09093905422114,0,0.0,0.5011049706603508,1.0,96,0,96,1646241023.419306,1646184023.418372,0.0016842104987147117,0.34,0.2075834853727747,600.0000081062317,0,0,0,0.020621496229040717,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646241023.419308,0.23,48.09093903592467,0,0.0,0.5011049708699519,1.0,96,0,96,1646241023.419308,1646184023.418375,0.001684210498749935,0.23,0.22022173782184207,600.0000078678131,0,0,0,0.02385590256846677,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646241023.419310,0.41,48.09093913248926,0,0.0,0.5011049706792149,1.0,96,0,96,1646241023.41931,1646184023.418378,0.0016842104987781139,0.41,0.217543537811251,600.0000081062317,0,0,0,0.018986762174699422,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646241623.419312,0.23,48.60718265135822,0,0.0,0.5012533774522187,1.0,97,0,97,1646241623.419312,1646184023.418364,0.0016840277500628832,0.23,0.25123427044544167,600.0000081062317,0,0,0,0.02579292352646569,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646241623.419314,0.17,48.60718215405402,0,0.0,0.5012533727237639,1.0,97,0,97,1646241623.419314,1646184023.418372,0.0016840277502371468,0.17,0.20748637042349105,600.0000078678131,0,0,0,0.023538941549408797,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646241623.419316,0.21,48.60718217438533,0,0.0,0.501253372532883,1.0,97,0,97,1646241623.419316,1646184023.418375,0.001684027750265029,0.21,0.2201953931367342,600.0000081062317,0,0,0,0.023969293345044152,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646241623.419318,0.25,48.60718215588384,0,0.0,0.5012533727424371,1.0,97,0,97,1646241623.419318,1646184023.418378,0.0016840277502998817,0.25,0.21762697344669765,600.0000078678131,0,0,0,0.023237504008057994,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646242223.419320,0.35,49.122830990317425,0,0.0,0.5013929689010292,1.0,98,0,98,1646242223.41932,1646184023.418364,0.0016838487695900698,0.35,0.25148751590583796,600.0000081062317,0,0,0,0.023614269060116048,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646242223.419322,0.22,49.122830526928865,0,0.0,0.5013929639714871,1.0,98,0,98,1646242223.419322,1646184023.418372,0.0016838487697625186,0.22,0.2075183745912059,600.0000081062317,0,0,0,0.022913738801369127,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646242223.419324,0.33,49.12283050822254,0,0.0,0.5013929641809927,1.0,98,0,98,1646242223.419324,1646184023.418375,0.0016838487697970084,0.33,0.22047550692975273,600.0000078678131,0,0,0,0.021707188024491487,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646242223.419326,0.21,49.12283052875883,0,0.0,0.501392963989973,1.0,98,0,98,1646242223.419326,1646184023.418378,0.0016838487698246003,0.21,0.21760756638958137,600.0000081062317,0,0,0,0.023647562696031153,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646242823.419328,0.39,49.6379039212019,0,0.0,0.5015242024381212,1.0,99,0,99,1646242823.419328,1646184023.418364,0.0016836734417867835,0.39,0.2518390704339957,600.0000078678131,0,0,0,0.022435613367337036,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646242823.419330,0.39,49.63790343317723,0,0.0,0.5015241975067647,1.0,99,0,99,1646242823.41933,1646184023.418372,0.0016836734419574547,0.39,0.20798035338970916,600.0000078678131,0,0,0,0.01863437407475952,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646242823.419380,0.41,49.63790345391828,0,0.0,0.5015241568500216,1.0,99,0,99,1646242823.41938,1646184023.418375,0.0016836734406125646,0.41,0.22095410413447558,600.0000560283661,0,0,0,0.019043525227829344,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646242823.419383,0.38,49.63790343500733,0,0.0,0.5015241560528705,1.0,99,0,99,1646242823.419383,1646184023.418378,0.0016836734406125646,0.38,0.21801661534074113,600.0000569820404,0,0,0,0.01986745794697203,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646243423.419385,0.43,50.152420243812124,0,0.0,0.5016474659833274,1.0,100,0,100,1646243423.419385,1646184023.418364,0.0016835016545673248,0.43,0.2522867109605435,600.0000569820404,0,0,0,0.021035983998587287,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646243423.419387,0.38,50.15241975067647,0,0.0,0.501647460848895,1.0,100,0,100,1646243423.419387,1646184023.418372,0.0016835016547294978,0.38,0.20841148032356954,600.000057220459,0,0,0,0.018958034494340137,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646243423.419389,0.26,50.15241568500216,0,0.0,0.5016475011249937,1.0,100,0,100,1646243423.419389,1646184023.418375,0.0016835016547632837,0.26,0.2210517188741394,600.000009059906,0,0,0,0.022990669674957605,0.003333333272404142,600.0000078678131,Do nothing
