dataset2_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648604792.442444,0.19,30.449050355158466,0,0.0,0.4119318423272106,1.0,74,0,74,1648604792.442444,1648429592.441817,0.00042237442771206606,0.19,0.20113060127890323,2400.0000071525574,0,0,0,0.026248653517281412,0.001,2400.000006914139,Do nothing
DTM,Ex,1648605392.442446,0.25,30.449050352259658,0,0.0,0.41193184237037467,1.0,74,0,74,1648605392.442446,1648430192.44182,0.0004223744277143652,0.25,0.20712397224643833,2400.000006914139,0,0,0,0.02575670684414649,0.001,2400.000006914139,Do nothing
DER,Ex,1648605992.442448,0.27,30.894888163399425,0,0.0,0.41236581528634814,1.0,75,0,75,1648605992.442448,1648428392.441803,0.0004222972957638011,0.27,0.25095019891447135,2400.000006914139,0,0,0,0.028767583387220987,0.001,2400.000006914139,Do nothing
DCM,Ex,1648606592.442450,0.31,30.894888177441757,0,0.0,0.4123658151020062,1.0,75,0,75,1648606592.44245,1648428992.441814,0.00042229729578477685,0.31,0.21794978334930104,2400.0000081062317,0,0,0,0.025205095578543044,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648607192.442452,0.33,30.894888174540792,0,0.0,0.412365815145739,1.0,75,0,75,1648607192.442452,1648429592.441817,0.0004222972957876114,0.33,0.20156016594130688,2400.000007867813,0,0,0,0.023062606689230884,0.001,2400.000006914139,Do nothing
DTM,Ex,1648607792.442454,0.38,30.8948881777781,0,0.0,0.4123658151064349,1.0,75,0,75,1648607792.442454,1648430192.44182,0.0004222972957893121,0.38,0.20769831120907475,2400.0000081062317,0,0,0,0.021756640416412436,0.001,2400.000006914139,Do nothing
DER,Ex,1648608392.442456,0.31,31.339801961762458,0,0.0,0.4127767835137295,1.0,76,0,76,1648608392.442456,1648428392.441803,0.000422222220690427,0.31,0.2511457280571387,2400.0000081062317,0,0,0,0.027812870758027484,0.001,2400.000006914139,Do nothing
DCM,Ex,1648608992.442458,0.16,31.33980194775247,0,0.0,0.41277678357551134,1.0,76,0,76,1648608992.442458,1648428992.441814,0.0004222222207116786,0.16,0.2177585299389073,2400.000007867813,0,0,0,0.027418180225357476,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648609592.442459,0.45,31.339801951076165,0,0.0,0.4127767837029023,1.0,76,0,76,1648609592.442459,1648429592.441817,0.00042222222071615264,0.45,0.2023774022375526,2400.0000071525574,0,0,0,0.0172899441301459,0.001,2400.000006914139,Do nothing
DTM,Ex,1648610192.442461,0.36,31.33980194808905,0,0.0,0.412776783746095,1.0,76,0,76,1648610192.442461,1648430192.44182,0.0004222222207183897,0.36,0.20819766100838927,2400.000006914139,0,0,0,0.02246115455535168,0.001,2400.000006914139,Do nothing
DER,Ex,1648610792.442463,0.16,31.78381233055717,0,0.0,0.41316589924111385,1.0,77,0,77,1648610792.442463,1648428392.441803,0.0004221491212796371,0.16,0.2508478662007428,2400.000006914139,0,0,0,0.029500274113196324,0.001,2400.000006914139,Do nothing
DCM,Ex,1648611392.442465,0.36,31.783812335314373,0,0.0,0.4131658992200516,1.0,77,0,77,1648611392.442465,1648428992.441814,0.00042214912130005363,0.36,0.21822185720294993,2400.0000071525574,0,0,0,0.023362371845307577,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648611992.442467,0.34,31.783812345123476,0,0.0,0.4131658990996189,1.0,77,0,77,1648611992.442467,1648429592.441817,0.00042214912130281266,0.34,0.20282422885366447,2400.000007867813,0,0,0,0.022544385869856052,0.001,2400.000006914139,Do nothing
DTM,Ex,1648612592.442469,0.29,31.783812348449317,0,0.0,0.4131658991017791,1.0,77,0,77,1648612592.442469,1648430192.44182,0.0004221491213050198,0.29,0.20846239349703524,2400.000007867813,0,0,0,0.024490901782002143,0.001,2400.000006914139,Do nothing
DER,Ex,1648613192.442471,0.35,32.22694014080688,0,0.0,0.41353425645566766,1.0,78,0,78,1648613192.442471,1648428392.441803,0.0004220779205521176,0.35,0.2511677117936436,2400.0000081062317,0,0,0,0.026467569761391425,0.001,2400.000006914139,Do nothing
DCM,Ex,1648613792.442473,0.43,32.22694013916402,0,0.0,0.41353425651702236,1.0,78,0,78,1648613792.442473,1648428992.441814,0.0004220779205728101,0.43,0.21890281586146135,2400.000007867813,0,0,0,0.020307174519456038,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648614392.442475,0.36,32.22694012977028,0,0.0,0.41353425647807546,1.0,78,0,78,1648614392.442475,1648429592.441817,0.0004220779205749883,0.36,0.20332799735092835,2400.0000081062317,0,0,0,0.021722061905695776,0.001,2400.000006914139,Do nothing
DTM,Ex,1648614992.442476,0.21,32.22694012993877,0,0.0,0.4135342566466674,1.0,78,0,78,1648614992.442476,1648430192.44182,0.0004220779205793446,0.21,0.20846730597787536,2400.0000071525574,0,0,0,0.025828850434792126,0.001,2400.000006914139,Do nothing
DER,Ex,1648615592.442478,0.22,32.66920625999774,0,0.0,0.4138828967969487,1.0,79,0,79,1648615592.442478,1648428392.441803,0.000422008545486965,0.22,0.2510684515650014,2400.000006914139,0,0,0,0.028706142998970202,0.001,2400.000006914139,Do nothing
DCM,Ex,1648616192.442480,0.29,32.66920626484477,0,0.0,0.41388289677533663,1.0,79,0,79,1648616192.44248,1648428992.441814,0.0004220085455068514,0.29,0.2191285212079329,2400.0000071525574,0,0,0,0.025143558380829482,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648616792.442482,0.16,32.66920626176796,0,0.0,0.4138828968190878,1.0,79,0,79,1648616792.442482,1648429592.441817,0.0004220085455095388,0.16,0.20319088343526087,2400.000006914139,0,0,0,0.025827471716649224,0.001,2400.000006914139,Do nothing
DTM,Ex,1648617392.442484,0.4,32.66920627508672,0,0.0,0.41388289665673406,1.0,79,0,79,1648617392.442484,1648430192.44182,0.0004220085455116887,0.4,0.20907151005996408,2400.000007867813,0,0,0,0.0204736966518539,0.001,2400.000006914139,Do nothing
DER,Ex,1648617992.442486,0.44,33.110631743755896,0,0.0,0.41421280889745044,1.0,80,0,80,1648617992.442486,1648428392.441803,0.0004219409267499216,0.44,0.25166257593114916,2400.0000081062317,0,0,0,0.023057512418443053,0.001,2400.000006914139,Do nothing
DCM,Ex,1648618592.442488,0.19,33.11063174202693,0,0.0,0.41421280895839174,1.0,80,0,80,1648618592.442488,1648428992.441814,0.0004219409267700838,0.19,0.21903720922922465,2400.000007867813,0,0,0,0.026574425466300053,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648619192.442489,0.25,33.11063174552702,0,0.0,0.41421280912767283,1.0,80,0,80,1648619192.442489,1648429592.441817,0.000421940926774859,0.25,0.20333716192452567,2400.000006914139,0,0,0,0.02450992267767578,0.001,2400.000006914139,Do nothing
DTM,Ex,1648619792.442491,0.27,33.11063173253872,0,0.0,0.41421280908808705,1.0,80,0,80,1648619792.442491,1648430192.44182,0.00042194092677645076,0.27,0.20926131843983958,2400.0000071525574,0,0,0,0.024546551829892387,0.001,2400.000006914139,Do nothing
DER,Ex,1648620392.442493,0.45,33.55123752069348,0,0.0,0.41452493420930064,1.0,81,0,81,1648620392.442493,1648428392.441803,0.0004218749984839233,0.45,0.25227853066428224,2400.000006914139,0,0,0,0.022536000263842258,0.001,2400.000006914139,Do nothing
DCM,Ex,1648620992.442495,0.19,33.55123752562973,0,0.0,0.41452493418716674,1.0,81,0,81,1648620992.442495,1648428992.441814,0.00042187499850330644,0.19,0.2189473107486388,2400.0000071525574,0,0,0,0.026402544373330533,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648621592.442497,0.33,33.5512375393415,0,0.0,0.414524934025023,1.0,81,0,81,1648621592.442497,1648429592.441817,0.00042187499850592576,0.33,0.20372809660994382,2400.0000081062317,0,0,0,0.022390383830232365,0.001,2400.000006914139,Do nothing
DTM,Ex,1648622192.442499,0.29,33.55123753613505,0,0.0,0.41452493406826135,1.0,81,0,81,1648622192.442499,1648430192.44182,0.00042187499850802125,0.29,0.2095097451523324,2400.000007867813,0,0,0,0.023965994910219873,0.001,2400.000006914139,Do nothing
DER,Ex,1648622792.442501,0.21,33.99104460516265,0,0.0,0.4148201660875468,1.0,82,0,82,1648622792.442501,1648428392.441803,0.0004218106980737569,0.21,0.25214884191991327,2400.0000081062317,0,0,0,0.028340095725337085,0.001,2400.000006914139,Do nothing
DCM,Ex,1648623392.442503,0.21,33.991044603347675,0,0.0,0.414820166148088,1.0,82,0,82,1648623392.442503,1648428992.441814,0.00042181069809341516,0.21,0.218919948942068,2400.000007867813,0,0,0,0.026024934020960438,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648623992.442505,0.37,33.991044590051885,0,0.0,0.4148201661506317,1.0,82,0,82,1648623992.442505,1648429592.441817,0.00042181069809600174,0.37,0.20423502314466963,2400.000007867813,0,0,0,0.02089103950919549,0.001,2400.000006914139,Do nothing
DTM,Ex,1648624592.442506,0.43,33.99104459359743,0,0.0,0.414820166277819,1.0,82,0,82,1648624592.442506,1648430192.44182,0.00042181069809962303,0.43,0.21017992829776605,2400.0000071525574,0,0,0,0.01875460258251982,0.001,2400.000006914139,Do nothing
DER,Ex,1648625192.442508,0.34,34.43007378526639,0,0.0,0.41509935538165893,1.0,83,0,83,1648625192.442508,1648428392.441803,0.00042174796596883187,0.34,0.252415057550459,2400.000006914139,0,0,0,0.026008279240802668,0.001,2400.000006914139,Do nothing
DCM,Ex,1648625792.442510,0.28,34.4300737902913,0,0.0,0.41509935540076853,1.0,83,0,83,1648625792.44251,1648428992.441814,0.0004217479659882475,0.28,0.21910448081837597,2400.000006914139,0,0,0,0.024741210041337117,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648626392.442512,0.29,34.43007379050243,0,0.0,0.4150993553615436,1.0,83,0,83,1648626392.442512,1648429592.441817,0.0004217479659902912,0.29,0.20449335138820982,2400.0000071525574,0,0,0,0.02329513181902503,0.001,2400.000006914139,Do nothing
DTM,Ex,1648626992.442514,0.37,34.430073801058974,0,0.0,0.4150993552398459,1.0,83,0,83,1648626992.442514,1648430192.44182,0.000421747965992335,0.37,0.21065986845302803,2400.000007867813,0,0,0,0.02136363605643505,0.001,2400.000006914139,Do nothing
DER,Ex,1648627592.442516,0.31,34.86834585205935,0,0.0,0.4153633092860571,1.0,84,0,84,1648627592.442516,1648428392.441803,0.0004216867454783684,0.31,0.252587467557793,2400.0000081062317,0,0,0,0.026550203756559396,0.001,2400.000006914139,Do nothing
DCM,Ex,1648628192.442518,0.24,34.86834585366456,0,0.0,0.41536330930494836,1.0,84,0,84,1648628192.442518,1648428992.441814,0.00042168674549754727,0.24,0.21916685550250023,2400.0000081062317,0,0,0,0.02532140291937082,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648628792.442519,0.39,34.86834585036966,0,0.0,0.4153633095157358,1.0,84,0,84,1648628792.442519,1648429592.441817,0.00042168674550208964,0.39,0.2050454545090782,2400.000006914139,0,0,0,0.019902588262677587,0.001,2400.000006914139,Do nothing
DTM,Ex,1648629392.442521,0.29,34.86834584014706,0,0.0,0.4153633094759646,1.0,84,0,84,1648629392.442521,1648430192.44182,0.0004216867455036038,0.29,0.21089529911043745,2400.0000071525574,0,0,0,0.02364712436973647,0.001,2400.000006914139,Do nothing
DER,Ex,1648629992.442523,0.16,35.305881289314854,0,0.0,0.41561279671866985,1.0,85,0,85,1648629992.442523,1648428392.441803,0.00042162698262112306,0.16,0.25231354013898294,2400.000006914139,0,0,0,0.028154276912251194,0.001,2400.000006914139,Do nothing
DCM,Ex,1648630592.442525,0.34,35.30588129092061,0,0.0,0.41561279673734747,1.0,85,0,85,1648630592.442525,1648428992.441814,0.00042162698264007096,0.34,0.21952329545677016,2400.000006914139,0,0,0,0.02297670716127983,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648631192.442527,0.32,35.30588130883754,0,0.0,0.4156127965328764,1.0,85,0,85,1648631192.442527,1648429592.441817,0.0004216269826420655,0.32,0.20538355611346323,2400.0000081062317,0,0,0,0.022301110569087262,0.001,2400.000006914139,Do nothing
DTM,Ex,1648631792.442529,0.35,35.30588130545699,0,0.0,0.41561279657612993,1.0,85,0,85,1648631792.442529,1648430192.44182,0.00042162698264406,0.35,0.21130323078460037,2400.000007867813,0,0,0,0.021869706786359383,0.001,2400.000006914139,Do nothing
DER,Ex,1648632392.442531,0.17,35.74270051780561,0,0.0,0.4158485469608908,1.0,86,0,86,1648632392.442531,1648428392.441803,0.0004215686259462897,0.17,0.2520728572730795,2400.0000081062317,0,0,0,0.02793300316780755,0.001,2400.000006914139,Do nothing
DCM,Ex,1648632992.442532,0.26,35.74270051941188,0,0.0,0.41584854714654657,1.0,86,0,86,1648632992.442532,1648428992.441814,0.0004215686259669829,0.26,0.21964130334173584,2400.0000071525574,0,0,0,0.024727601369221697,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648633592.442534,0.3,35.74270050182737,0,0.0,0.41584854719028747,1.0,86,0,86,1648633592.442534,1648429592.441817,0.00042156862596944635,0.3,0.20565860391545895,2400.000006914139,0,0,0,0.022733958285524814,0.001,2400.000006914139,Do nothing
DTM,Ex,1648634192.442536,0.24,35.74270050554718,0,0.0,0.4158485471504347,1.0,86,0,86,1648634192.442536,1648430192.44182,0.00042156862597092444,0.24,0.2113864098258044,2400.0000071525574,0,0,0,0.024381845205447606,0.001,2400.000006914139,Do nothing
DER,Ex,1648634792.442538,0.29,36.1788235855975,0,0.0,0.4160712548433496,1.0,87,0,87,1648634792.442538,1648428392.441803,0.0004215116264058634,0.29,0.25218247329252147,2400.000006914139,0,0,0,0.0264401759461419,0.001,2400.000006914139,Do nothing
DCM,Ex,1648635392.442540,0.29,36.17882360174955,0,0.0,0.41607125469628126,1.0,87,0,87,1648635392.44254,1648428992.441814,0.0004215116264243656,0.29,0.219844066156313,2400.000007867813,0,0,0,0.024008671610507806,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648635992.442542,0.31,36.17882360555501,0,0.0,0.4160712546568708,1.0,87,0,87,1648635992.442542,1648429592.441817,0.00042151162642631323,0.31,0.20595843551340304,2400.0000081062317,0,0,0,0.02236793471772899,0.001,2400.000006914139,Do nothing
DTM,Ex,1648636592.442544,0.31,36.17882360208782,0,0.0,0.4160712547001262,1.0,87,0,87,1648636592.442544,1648430192.44182,0.00042151162642826084,0.31,0.21166897025610293,2400.000007867813,0,0,0,0.022812249513794212,0.001,2400.000006914139,Do nothing
DER,Ex,1648637192.442546,0.32,36.614270426214766,0,0.0,0.4162815792372152,1.0,88,0,88,1648637192.442546,1648428392.441803,0.00042145593719777397,0.32,0.2523762376545428,2400.000007867813,0,0,0,0.025709119445431316,0.001,2400.000006914139,Do nothing
DCM,Ex,1648637792.442547,0.31,36.61427041327275,0,0.0,0.4162815793807653,1.0,88,0,88,1648637792.442547,1648428992.441814,0.0004214559372175048,0.31,0.22010092066868817,2400.0000071525574,0,0,0,0.023430906401414424,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648638392.442549,0.39,36.61427040980463,0,0.0,0.41628157942449584,1.0,88,0,88,1648638392.442549,1648429592.441817,0.000421455937219911,0.39,0.20648128086705816,2400.000006914139,0,0,0,0.019590179433804995,0.001,2400.000006914139,Do nothing
DTM,Ex,1648638992.442551,0.41,36.6142704136111,0,0.0,0.4162815794263972,1.0,88,0,88,1648638992.442551,1648430192.44182,0.00042145593722183594,0.41,0.21223081453299783,2400.000006914139,0,0,0,0.019285172437917875,0.001,2400.000006914139,Do nothing
DER,Ex,1648639592.442553,0.44,37.04906055211215,0,0.0,0.41648014781491277,1.0,89,0,89,1648639592.442553,1648428392.441803,0.00042140151365493154,0.44,0.2529062482826373,2400.0000071525574,0,0,0,0.02196777145228222,0.001,2400.000006914139,Do nothing
DCM,Ex,1648640192.442555,0.39,37.049060564888116,0,0.0,0.4164801477086579,1.0,89,0,89,1648640192.442555,1648428992.441814,0.0004214015136730085,0.39,0.22057950962455103,2400.000007867813,0,0,0,0.020878912988604184,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648640792.442557,0.37,37.04906056878013,0,0.0,0.4164801476691649,1.0,89,0,89,1648640792.442557,1648429592.441817,0.0004214015136749113,0.37,0.20694060311181364,2400.0000081062317,0,0,0,0.02031017763548265,0.001,2400.000006914139,Do nothing
DTM,Ex,1648641392.442559,0.28,37.04906056894935,0,0.0,0.41648014767104563,1.0,89,0,89,1648641392.442559,1648430192.44182,0.0004214015136768142,0.28,0.2124206441841659,2400.0000081062317,0,0,0,0.02331063268591032,0.001,2400.000006914139,Do nothing
DER,Ex,1648641992.442560,0.15,37.48321330334215,0,0.0,0.4166675561617491,1.0,90,0,90,1648641992.44256,1648428392.441803,0.00042134831311352143,0.15,0.2526188006617361,2400.000006914139,0,0,0,0.02740170811417782,0.001,2400.000006914139,Do nothing
DCM,Ex,1648642592.442562,0.22,37.48321329377921,0,0.0,0.4166675561375649,1.0,90,0,90,1648642592.442562,1648428992.441814,0.00042134831313092277,0.22,0.22057789539161357,2400.0000071525574,0,0,0,0.024829327333523093,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648643192.442564,0.37,37.48321329022484,0,0.0,0.41666755618128254,1.0,90,0,90,1648643192.442564,1648429592.441817,0.0004213483131332743,0.37,0.20739354588094752,2400.000006914139,0,0,0,0.020239620885083742,0.001,2400.000006914139,Do nothing
DTM,Ex,1648643792.442566,0.44,37.483213290394104,0,0.0,0.41666755618314283,1.0,90,0,90,1648643792.442566,1648430192.44182,0.0004213483131351555,0.44,0.2130510579121876,2400.000006914139,0,0,0,0.017710334502865566,0.001,2400.000006914139,Do nothing
DER,Ex,1648644392.442568,0.45,37.91674761071917,0,0.0,0.4168443705436361,1.0,91,0,91,1648644392.442568,1648428392.441803,0.000421296294804039,0.45,0.25316405259360975,2400.0000081062317,0,0,0,0.0213364106161672,0.001,2400.000006914139,Do nothing
DCM,Ex,1648644992.442570,0.31,37.916747608518406,0,0.0,0.41684437060253,1.0,91,0,91,1648644992.44257,1648428992.441814,0.0004212962948217099,0.31,0.2208242372775871,2400.000007867813,0,0,0,0.023096206718338144,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648645592.442572,0.18,37.916747612496714,0,0.0,0.4168443705629607,1.0,91,0,91,1648645592.442572,1648429592.441817,0.00042129629482357,0.18,0.2073182888867691,2400.0000081062317,0,0,0,0.02418074314911268,0.001,2400.000006914139,Do nothing
DTM,Ex,1648646192.442573,0.45,37.916747612666,0,0.0,0.4168443707322806,1.0,91,0,91,1648646192.442573,1648430192.44182,0.00042129629482729017,0.45,0.21370023309598982,2400.0000071525574,0,0,0,0.017151010699439605,0.001,2400.000006914139,Do nothing
DER,Ex,1648646792.442575,0.26,38.34968209001452,0,0.0,0.4170111299888342,1.0,92,0,92,1648646792.442575,1648428392.441803,0.0004212454197564048,0.26,0.25318273004553976,2400.000006914139,0,0,0,0.02624465418337887,0.001,2400.000006914139,Do nothing
DCM,Ex,1648647392.442577,0.34,38.34968209543276,0,0.0,0.41701113000613305,1.0,92,0,92,1648647392.442577,1648428992.441814,0.00042124541977387934,0.34,0.22114896687628577,2400.000006914139,0,0,0,0.022215364615549706,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648647992.442579,0.36,38.34968209179238,0,0.0,0.41701113000795403,1.0,92,0,92,1648647992.442579,1648429592.441817,0.0004212454197757188,0.36,0.20773318484088113,2400.000006914139,0,0,0,0.020402474127370746,0.001,2400.000006914139,Do nothing
DTM,Ex,1648648592.442581,0.27,38.349682107369816,0,0.0,0.41701112984406963,1.0,92,0,92,1648648592.442581,1648430192.44182,0.0004212454197775582,0.27,0.2138528069900386,2400.000007867813,0,0,0,0.02323391624176234,0.001,2400.000006914139,Do nothing
DER,Ex,1648649192.442583,0.22,38.782035088961585,0,0.0,0.4171683453318487,1.0,93,0,93,1648649192.442583,1648428392.441803,0.0004211956506857922,0.22,0.2530930469913626,2400.0000081062317,0,0,0,0.026564501834729005,0.001,2400.000006914139,Do nothing
DCM,Ex,1648649792.442585,0.25,38.782035090570375,0,0.0,0.41716834534896596,1.0,93,0,93,1648649792.442585,1648428992.441814,0.0004211956507030748,0.25,0.2212267324642203,2400.0000081062317,0,0,0,0.024050283708125546,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648650392.442587,0.15,38.782035090739726,0,0.0,0.4171683453926602,1.0,93,0,93,1648650392.442587,1648429592.441817,0.0004211956507053488,0.15,0.2075779881074379,2400.000007867813,0,0,0,0.024142320930862472,0.001,2400.000006914139,Do nothing
DTM,Ex,1648650992.442588,0.32,38.78203507549848,0,0.0,0.41716834552013926,1.0,93,0,93,1648650992.442588,1648430192.44182,0.00042119565070853243,0.32,0.21413738391499826,2400.0000071525574,0,0,0,0.02200746953790591,0.001,2400.000006914139,Do nothing
