dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648635431.084242,0.15,35.74270050309549,0,0.0,0.41584854699782753,1.0,86,0,86,1648635431.084242,1648431431.083451,0.00042156862581621817,0.15,0.2076068691233939,2400.0000081062317,0,0,0,0.025110432013789465,0.001,2400.000007867813,Do nothing
DTM,Ex,1648636031.084244,0.22,35.74270049261241,0,0.0,0.41584854683452827,1.0,86,0,86,1648636031.084244,1648432031.083454,0.000421568625818189,0.22,0.2193598790368374,2400.0000081062317,0,0,0,0.02524407845861245,0.001,2400.000006914139,Do nothing
DER,Ex,1648636631.084246,0.45,36.17882358741566,0,0.0,0.4160712546986842,1.0,87,0,87,1648636631.084246,1648430231.083439,0.0004215116262593064,0.45,0.25117409858449746,2400.000007867813,0,0,0,0.021632175767822608,0.001,2400.000007867813,Do nothing
DCM,Ex,1648637231.084248,0.41,36.17882359223591,0,0.0,0.4160712546708085,1.0,87,0,87,1648637231.084248,1648430831.083448,0.00042151162627293966,0.41,0.24130729445804844,2400.0000081062317,0,0,0,0.02229229040668524,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648637831.084250,0.38,36.17882358881099,0,0.0,0.4160712547145446,1.0,87,0,87,1648637831.08425,1648431431.083451,0.0004215116262753741,0.38,0.20810225168338412,2400.000007867813,0,0,0,0.02027141923736576,0.001,2400.000007867813,Do nothing
DTM,Ex,1648638431.084252,0.39,36.17882357460396,0,0.0,0.4160712545093217,1.0,87,0,87,1648638431.084252,1648432031.083454,0.00042151162627683487,0.39,0.21984881921151694,2400.0000081062317,0,0,0,0.020988445920841283,0.001,2400.000006914139,Do nothing
DER,Ex,1648639031.084254,0.17,36.61427041348421,0,0.0,0.4162815792177266,1.0,88,0,88,1648639031.084254,1648430231.083439,0.0004214559370524395,0.17,0.2509421725885418,2400.0000081062317,0,0,0,0.027542193177165965,0.001,2400.000007867813,Do nothing
DCM,Ex,1648639631.084256,0.4,36.61427041103115,0,0.0,0.4162815792728651,1.0,88,0,88,1648639631.084256,1648430831.083448,0.00042145593706639545,0.4,0.24175941042825344,2400.000007867813,0,0,0,0.0225694058540363,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648640231.084258,0.33,36.614270414879925,0,0.0,0.4162815792334125,1.0,88,0,88,1648640231.084258,1648431431.083451,0.0004214559370683204,0.33,0.20844855210473812,2400.0000081062317,0,0,0,0.021892140100441625,0.001,2400.000007867813,Do nothing
DTM,Ex,1648640831.084260,0.17,36.61427039682031,0,0.0,0.4162815791112523,1.0,88,0,88,1648640831.08426,1648432031.083454,0.00042145593707024534,0.17,0.2197076044262152,2400.000007867813,0,0,0,0.02546063715974204,0.001,2400.000006914139,Do nothing
DER,Ex,1648641431.084262,0.17,37.04906055037767,0,0.0,0.41648014771288927,1.0,89,0,89,1648641431.084262,1648430231.083439,0.00042140151350983997,0.17,0.25071352238348943,2400.000007867813,0,0,0,0.027371833278156576,0.001,2400.000007867813,Do nothing
DCM,Ex,1648642031.084264,0.3,37.04906055528499,0,0.0,0.41648014768468,1.0,89,0,89,1648642031.084264,1648430831.083448,0.0004214015135231598,0.3,0.2419234684270471,2400.0000081062317,0,0,0,0.025180214385197925,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648642631.084266,0.36,37.049060551773714,0,0.0,0.41648014772840436,1.0,89,0,89,1648642631.084266,1648431431.083451,0.0004214015135255384,0.36,0.20887425841905063,2400.000007867813,0,0,0,0.020849273785897526,0.001,2400.000007867813,Do nothing
DTM,Ex,1648643231.084268,0.17,37.04906054090146,0,0.0,0.41648014752294693,1.0,89,0,89,1648643231.084268,1648432031.083454,0.00042140151352696554,0.17,0.2195683674390269,2400.0000081062317,0,0,0,0.025308138107542785,0.001,2400.000006914139,Do nothing
DER,Ex,1648643831.084270,0.26,37.48321329416004,0,0.0,0.41666755597618177,1.0,90,0,90,1648643831.08427,1648430231.083439,0.0004213483129677267,0.26,0.2507394622650998,2400.0000081062317,0,0,0,0.026374005647740024,0.001,2400.000007867813,Do nothing
DCM,Ex,1648644431.084272,0.26,37.4832132916212,0,0.0,0.41666755603106137,1.0,90,0,90,1648644431.084272,1648430831.083448,0.0004213483129813656,0.26,0.24197382088268207,2400.000007867813,0,0,0,0.025744442513242306,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648645031.084274,0.43,37.48321329555639,0,0.0,0.41666755599152944,1.0,90,0,90,1648645031.084274,1648431431.083451,0.0004213483129832468,0.43,0.20948849659010882,2400.0000081062317,0,0,0,0.01785147854103732,0.001,2400.000007867813,Do nothing
DTM,Ex,1648645631.084276,0.2,37.483213277065225,0,0.0,0.4166675558692132,1.0,90,0,90,1648645631.084276,1648432031.083454,0.00042134831298512804,0.2,0.21951416143504068,2400.000007867813,0,0,0,0.024912504386064512,0.001,2400.000006914139,Do nothing
DER,Ex,1648646231.084278,0.25,37.91674759383254,0,0.0,0.41684437056664153,1.0,91,0,91,1648646231.084278,1648430231.083439,0.00042129629465988204,0.25,0.2507374195516603,2400.0000081062317,0,0,0,0.026364286109131458,0.001,2400.000007867813,Do nothing
DCM,Ex,1648646831.084280,0.17,37.91674759882658,0,0.0,0.4168443705799847,1.0,91,0,91,1648646831.08428,1648430831.083448,0.0004212962946733677,0.17,0.24177554589402456,2400.0000081062317,0,0,0,0.02648939616075739,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648647431.084282,0.19,37.916747595229175,0,0.0,0.41684437062369495,1.0,91,0,91,1648647431.084282,1648431431.083451,0.0004212962946756928,0.19,0.2094349567643118,2400.000007867813,0,0,0,0.02423131020518999,0.001,2400.000007867813,Do nothing
DTM,Ex,1648648031.084284,0.35,37.9167475840984,0,0.0,0.41684437041802647,1.0,91,0,91,1648648031.084284,1648432031.083454,0.0004212962946770879,0.35,0.21987165688316382,2400.0000081062317,0,0,0,0.02187637677836479,0.001,2400.000006914139,Do nothing
DER,Ex,1648648631.084286,0.35,38.34968209213102,0,0.0,0.41701112984589056,1.0,92,0,92,1648648631.084286,1648430231.083439,0.00042124541961200974,0.35,0.25100862878785796,2400.000007867813,0,0,0,0.0243415606950554,0.001,2400.000007867813,Do nothing
DCM,Ex,1648649231.084288,0.16,38.349682093358595,0,0.0,0.4170111298590924,1.0,92,0,92,1648649231.084288,1648430831.083448,0.0004212454196253456,0.16,0.24155272424308713,2400.000007867813,0,0,0,0.026376675177222954,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648649831.084290,0.39,38.34968209737993,0,0.0,0.4170111298194869,1.0,92,0,92,1648649831.08429,1648431431.083451,0.000421245419627185,0.39,0.20992562264266965,2400.0000081062317,0,0,0,0.019496751338468944,0.001,2400.000007867813,Do nothing
DTM,Ex,1648650431.084292,0.25,38.349682078458436,0,0.0,0.4170111296970289,1.0,92,0,92,1648650431.084292,1648432031.083454,0.00042124541962902445,0.25,0.2199533055094967,2400.000007867813,0,0,0,0.02402564411944126,0.001,2400.000006914139,Do nothing
DER,Ex,1648651031.084294,0.42,38.78203507566782,0,0.0,0.41716834535617325,1.0,93,0,93,1648651031.084294,1648430231.083439,0.00042119565054298355,0.42,0.2514653622235664,2400.0000081062317,0,0,0,0.02211628459331827,0.001,2400.000007867813,Do nothing
DCM,Ex,1648651631.084296,0.44,38.78203507689559,0,0.0,0.41716834536923647,1.0,93,0,93,1648651631.084296,1648430831.083448,0.00042119565055617286,0.44,0.2420876225604912,2400.0000081062317,0,0,0,0.020452371912102144,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648652231.084298,0.38,38.782035073212285,0,0.0,0.4171683454129308,1.0,93,0,93,1648652231.084298,1648431431.083451,0.0004211956505584469,0.38,0.21038281182911406,2400.000007867813,0,0,0,0.019820933448888124,0.001,2400.000007867813,Do nothing
DTM,Ex,1648652831.084300,0.43,38.78203506182369,0,0.0,0.41716834520707236,1.0,93,0,93,1648652831.0843,1648432031.083454,0.0004211956505598113,0.43,0.2205164333767635,2400.0000081062317,0,0,0,0.018708025040866723,0.001,2400.000006914139,Do nothing
DER,Ex,1648653431.084302,0.3,39.213824463480286,0,0.0,0.41731650355002037,1.0,94,0,94,1648653431.084302,1648430231.083439,0.0004211469517769664,0.3,0.2515951339823269,2400.000007867813,0,0,0,0.025208766010627014,0.001,2400.000007867813,Do nothing
DCM,Ex,1648654031.084304,0.26,39.21382446470823,0,0.0,0.41731650352104527,1.0,94,0,94,1648654031.084304,1648430831.083448,0.00042114695178956254,0.26,0.2421353889003299,2400.0000081062317,0,0,0,0.025198578750243825,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648654631.084306,0.17,39.213824468815496,0,0.0,0.4173165035232741,1.0,94,0,94,1648654631.084306,1648431431.083451,0.0004211469517918118,0.17,0.2102754107338239,2400.0000081062317,0,0,0,0.024063277069414205,0.001,2400.000007867813,Do nothing
DTM,Ex,1648655231.084309,0.45,39.2138244494648,0,0.0,0.41731650319117497,1.0,94,0,94,1648655231.084309,1648432031.083454,0.000421146951791362,0.45,0.22112514310255457,2400.000009059906,0,0,0,0.017704544593434176,0.001,2400.000006914139,Do nothing
DER,Ex,1648655831.084311,0.38,39.645067837251936,0,0.0,0.41745606624532894,1.0,95,0,95,1648655831.084311,1648430231.083439,0.0004210992891526813,0.38,0.25193482939507206,2400.000009059906,0,0,0,0.02321283032148604,0.001,2400.000007867813,Do nothing
DCM,Ex,1648656431.084313,0.44,39.6450678344993,0,0.0,0.4174560662995935,1.0,95,0,95,1648656431.084313,1648430831.083448,0.00042109928916558707,0.44,0.2426574591143132,2400.0000088214874,0,0,0,0.020288724827032197,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648657031.084314,0.34,39.64506783471104,0,0.0,0.41745606642753447,1.0,95,0,95,1648657031.084314,1648431431.083451,0.00042109928916914726,0.34,0.21061679123189278,2400.0000081062317,0,0,0,0.02096047485825067,0.001,2400.000007867813,Do nothing
DTM,Ex,1648657631.084316,0.44,39.64506780316162,0,0.0,0.41745606647076977,1.0,95,0,95,1648657631.084316,1648432031.083454,0.00042109928917092736,0.44,0.2216996177925741,2400.000006914139,0,0,0,0.01816551683806278,0.001,2400.000006914139,Do nothing
DER,Ex,1648658231.084318,0.39,40.07578235955158,0,0.0,0.41758747331716517,1.0,96,0,96,1648658231.084318,1648430231.083439,0.00042105262995602793,0.39,0.2522962565432525,2400.000006914139,0,0,0,0.02282254031601069,0.001,2400.000006914139,Do nothing
DCM,Ex,1648658831.084320,0.2,40.075782364760975,0,0.0,0.41758747332939194,1.0,96,0,96,1648658831.08432,1648430831.083448,0.0004210526299683561,0.2,0.242546081936469,2400.0000071525574,0,0,0,0.025637299691965074,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648659431.084323,0.28,40.07578237704331,0,0.0,0.4175874731638942,1.0,96,0,96,1648659431.084323,1648431431.083451,0.0004210526299687964,0.28,0.21079747667139306,2400.0000088214874,0,0,0,0.022353099107938097,0.001,2400.000007867813,Do nothing
DTM,Ex,1648660031.084325,0.18,40.075782381193896,0,0.0,0.4175874729577863,1.0,96,0,96,1648660031.084325,1648432031.083454,0.0004210526299701173,0.18,0.221591307097009,2400.000009059906,0,0,0,0.024425547924363883,0.001,2400.000006914139,Do nothing
DER,Ex,1648660631.084327,0.18,40.50598491176502,0,0.0,0.41771114114933044,1.0,97,0,97,1648660631.084327,1648430231.083439,0.0004210069428220496,0.18,0.2521089605418451,2400.000009059906,0,0,0,0.026241747581952017,0.001,2400.000006914139,Do nothing
DCM,Ex,1648661231.084328,0.27,40.50598491295102,0,0.0,0.4177111414125699,1.0,97,0,97,1648661231.084328,1648430831.083448,0.00042100694283642636,0.27,0.24261702229322232,2400.000007867813,0,0,0,0.0246847724460892,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648661831.084331,0.31,40.505984896897736,0,0.0,0.41771114149556166,1.0,97,0,97,1648661831.084331,1648431431.083451,0.00042100694283642636,0.31,0.2110531532779101,2400.0000081062317,0,0,0,0.021584541497180785,0.001,2400.000007867813,Do nothing
DTM,Ex,1648662431.084333,0.32,40.50598487690527,0,0.0,0.4177111413728031,1.0,97,0,97,1648662431.084333,1648432031.083454,0.000421006942838169,0.32,0.22184428574200382,2400.000007867813,0,0,0,0.02214953305301525,0.001,2400.000006914139,Do nothing
DER,Ex,1648663031.084335,0.16,40.93569183263438,0,0.0,0.41782746751018446,1.0,98,0,98,1648663031.084335,1648430231.083439,0.00042096219769255816,0.16,0.2518727837199429,2400.0000081062317,0,0,0,0.02617963539716764,0.001,2400.000006914139,Do nothing
DCM,Ex,1648663631.084337,0.22,40.935691858431845,0,0.0,0.41782746739807164,1.0,98,0,98,1648663631.084337,1648430831.083448,0.0004209621977050607,0.22,0.24255917824643658,2400.000009059906,0,0,0,0.025193350931471393,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648664231.084338,0.39,40.935691866565044,0,0.0,0.4178274677339823,1.0,98,0,98,1648664231.084338,1648431431.083451,0.00042096219770894084,0.39,0.21150965033587463,2400.000006914139,0,0,0,0.019038282882812292,0.001,2400.000006914139,Do nothing
DTM,Ex,1648664831.084341,0.26,40.9356918545347,0,0.0,0.41782746752601724,1.0,98,0,98,1648664831.084341,1648432031.083454,0.0004209621977085097,0.26,0.22194137407344913,2400.0000081062317,0,0,0,0.02325660364669604,0.001,2400.000006914139,Do nothing
DER,Ex,1648665431.084343,0.17,41.364919283508264,0,0.0,0.4179368286531181,1.0,99,0,99,1648665431.084343,1648430231.083439,0.00042091836572940097,0.17,0.2516649847764913,2400.000007867813,0,0,0,0.02599585786191327,0.001,2400.000006914139,Do nothing
DCM,Ex,1648666031.084345,0.29,41.36491927240909,0,0.0,0.4179368286649805,1.0,99,0,99,1648666031.084345,1648430831.083448,0.00042091836574134796,0.29,0.24267928159264815,2400.0000081062317,0,0,0,0.02410433346068809,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648666631.084371,0.16,41.36491930566425,0,0.0,0.4179368242233704,1.0,99,0,99,1648666631.084371,1648431431.083451,0.00042091836570038685,0.16,0.21137957546128908,2400.0000331401825,0,0,0,0.02357971234377687,0.001,2400.000006914139,Do nothing
DTM,Ex,1648667231.084374,0.4,41.36491928507571,0,0.0,0.4179368242648887,1.0,99,0,99,1648667231.084374,1648432031.083454,0.00042091836570038685,0.4,0.22238988446621125,2400.000032901764,0,0,0,0.01953799937131001,0.001,2400.000006914139,Do nothing
DER,Ex,1648667831.084376,0.26,41.79368286531181,0,0.0,0.4180395783796538,1.0,100,0,100,1648667831.084376,1648430231.083439,0.000420875419215682,0.26,0.2516859270257966,2400.0000331401825,0,0,0,0.025070119452034037,0.001,2400.000006914139,Do nothing
DCM,Ex,1648668431.084378,0.27,41.79368286649805,0,0.0,0.41803957847487566,1.0,100,0,100,1648668431.084378,1648430831.083448,0.0004208754192279294,0.27,0.24274775457111267,2400.000032901764,0,0,0,0.024318405079917844,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648669031.084380,0.32,41.79368242233704,0,0.0,0.41803958262982316,1.0,100,0,100,1648669031.08438,1648431431.083451,0.00042087541923004106,0.32,0.21165112652263585,2400.0000088214874,0,0,0,0.02105563644825831,0.001,2400.000006914139,Do nothing
DTM,Ex,1648669631.084382,0.24,41.79368242648887,0,0.0,0.41803958275566705,1.0,100,0,100,1648669631.084382,1648432031.083454,0.000420875419231308,0.24,0.2224337999662955,2400.0000081062317,0,0,0,0.02335633598395659,0.001,2400.000006914139,Do nothing
DER,Ex,1648670231.084384,0.16,42.22199741634503,0,0.0,0.4181360703623937,1.0,101,0,101,1648670231.084384,1648430231.083439,0.00042083333167656015,0.16,0.2514578525804588,2400.000007867813,0,0,0,0.02576159646896696,0.001,2400.000006914139,Do nothing
DCM,Ex,1648670831.084386,0.44,42.22199742596244,0,0.0,0.4181360703740244,1.0,101,0,101,1648670831.084386,1648430831.083448,0.00042083333168826584,0.44,0.24323721423718933,2400.0000081062317,0,0,0,0.019727384951787635,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648671431.084388,0.17,42.22199784561214,0,0.0,0.41813607033456324,1.0,101,0,101,1648671431.084388,1648431431.083451,0.00042083333169035613,0.17,0.21154802967480754,2400.0000081062317,0,0,0,0.023291694447429026,0.001,2400.000006914139,Do nothing
DTM,Ex,1648672031.084390,0.27,42.221997858322375,0,0.0,0.41813607037776285,1.0,101,0,101,1648672031.08439,1648432031.083454,0.0004208333316920284,0.27,0.22255124737378612,2400.000007867813,0,0,0,0.02278333013610624,0.001,2400.000006914139,Do nothing
DER,Ex,1648672631.084392,0.3,42.649879176964156,0,0.0,0.41822661469228345,1.0,102,0,102,1648672631.084392,1648430231.083439,0.0004207920775536402,0.3,0.2515774145199158,2400.0000081062317,0,0,0,0.02419135496509126,0.001,2400.000006914139,Do nothing
DCM,Ex,1648673231.084394,0.26,42.649879178150485,0,0.0,0.418226614787307,1.0,102,0,102,1648673231.084394,1648430831.083448,0.00042079207756564273,0.26,0.24327840044299479,2400.000007867813,0,0,0,0.024258464377457496,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648673831.084396,0.41,42.64987917412545,0,0.0,0.4182266147478167,1.0,102,0,102,1648673831.084396,1648431431.083451,0.0004207920775677121,0.41,0.2120344315628595,2400.000007867813,0,0,0,0.01791798978841697,0.001,2400.000006914139,Do nothing
DTM,Ex,1648674431.084399,0.4,42.64987917853181,0,0.0,0.4182266145396699,1.0,102,0,102,1648674431.084399,1648432031.083454,0.00042079207756729825,0.4,0.22298510740465707,2400.000009059906,0,0,0,0.019301884899459665,0.001,2400.000006914139,Do nothing
DER,Ex,1648675031.084401,0.17,43.0773413133052,0,0.0,0.41831152299603364,1.0,103,0,103,1648675031.084401,1648430231.083439,0.00042075163233386135,0.17,0.25137844521620867,2400.0000088214874,0,0,0,0.025466148281106268,0.001,2400.000006914139,Do nothing
DCM,Ex,1648675631.084403,0.43,43.07734132309262,0,0.0,0.41831152300744107,1.0,103,0,103,1648675631.084403,1648430831.083448,0.0004207516323453353,0.43,0.24373271090420406,2400.000009059906,0,0,0,0.0199659724613783,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648676231.084405,0.34,43.077341319025116,0,0.0,0.41831152296792257,1.0,103,0,103,1648676231.084405,1648431431.083451,0.0004207516323473842,0.34,0.21234502760275548,2400.000009059906,0,0,0,0.020268077709762525,0.001,2400.000006914139,Do nothing
DTM,Ex,1648676831.084407,0.21,43.077341297586,0,0.0,0.4183115231353669,1.0,103,0,103,1648676831.084407,1648432031.083454,0.0004207516323486136,0.21,0.22295366646663126,2400.0000081062317,0,0,0,0.023404450401497124,0.001,2400.000006914139,Do nothing
DER,Ex,1648677431.084409,0.37,43.5043983915875,0,0.0,0.4183910875528985,1.0,104,0,104,1648677431.084409,1648430231.083439,0.00042071197245937306,0.37,0.25166497071085553,2400.0000081062317,0,0,0,0.022429604455520842,0.001,2400.000006914139,Do nothing
DCM,Ex,1648678031.084411,0.34,43.50439839277387,0,0.0,0.41839108764772764,1.0,104,0,104,1648678031.084411,1648430831.083448,0.0004207119724711403,0.34,0.24396468027551926,2400.000007867813,0,0,0,0.02258819547546993,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648678631.084413,0.21,43.504398388663944,0,0.0,0.41839108756621496,1.0,104,0,104,1648678631.084413,1648431431.083451,0.0004207119724727634,0.21,0.21233939051717193,2400.0000081062317,0,0,0,0.022646143654997255,0.001,2400.000006914139,Do nothing
DTM,Ex,1648679231.084415,0.25,43.50439840607816,0,0.0,0.4183910876093925,1.0,104,0,104,1648679231.084415,1648432031.083454,0.00042071197247438644,0.25,0.22301852577966091,2400.000007867813,0,0,0,0.02280018463131209,0.001,2400.000006914139,Do nothing
DER,Ex,1648679831.084417,0.2,43.93106419305434,0,0.0,0.41846558536437967,1.0,105,0,105,1648679831.084417,1648430231.083439,0.0004206730752747783,0.2,0.2515413703024564,2400.0000081062317,0,0,0,0.0250598499158487,0.001,2400.000006914139,Do nothing
DCM,Ex,1648680431.084419,0.39,43.9310642030114,0,0.0,0.4184655854175423,1.0,105,0,105,1648680431.084419,1648430831.083448,0.0004206730752864313,0.39,0.24431321325815525,2400.0000081062317,0,0,0,0.021171403400041557,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648681031.084421,0.18,43.931064194452574,0,0.0,0.41846558541954093,1.0,105,0,105,1648681031.084421,1648431431.083451,0.0004206730752884405,0.18,0.21226239196832153,2400.000007867813,0,0,0,0.0228141543313663,0.001,2400.000006914139,Do nothing
DTM,Ex,1648681631.084423,0.27,43.93106419898621,0,0.0,0.4184655853791693,1.0,105,0,105,1648681631.084423,1648432031.083454,0.000420673075289646,0.27,0.22313012073030306,2400.0000081062317,0,0,0,0.02238436543506435,0.001,2400.000006914139,Do nothing
