DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646208853.387165,0.34,35.486493874721404,0,0.4865684472509244,0.4865684472509244,0.9761904761904763,83,1,84,1646208853.387165,1646183953.38647,0.003373493881745179,0.34,0.21768397588071894,300.0000081062317,0,0,0,0.02291922129148786,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646208853.387167,0.15,41.84201510099099,0,0.0,0.49843597114684796,1.0,84,0,84,1646208853.387167,1646183953.386472,0.003373493881745179,0.15,0.22150480075527762,300.0000078678131,0,0,0,0.02629177190311484,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646209153.387169,0.26,36.00606594640088,0,0.48700041544892053,0.48700041544892053,0.9764705882352942,84,1,85,1646209153.387169,1646183953.38646,0.003373015778140644,0.26,0.2352138389487148,300.0000078678131,0,0,0,0.026053489501337665,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646209153.387171,0.16,36.00606526687965,0,0.4870004074133754,0.4870004074133754,0.9764705882352942,84,1,85,1646209153.387171,1646183953.386467,0.00337301577877889,0.16,0.24694425216923863,300.0000081062317,0,0,0,0.027782784331370443,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646209153.387172,0.34,36.006065096568406,0,0.4870004074548433,0.4870004074548433,0.9764705882352942,84,1,85,1646209153.387172,1646183953.38647,0.0033730157790661003,0.34,0.2180437288928345,300.0000069141388,0,0,0,0.022814907451973603,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646209153.387174,0.21,42.36705754748208,0,0.0,0.4987353574284276,1.0,85,0,85,1646209153.387174,1646183953.386472,0.0033730157790661003,0.21,0.22147106233664043,300.0000069141388,0,0,0,0.02566108695689945,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646209453.387176,0.26,36.52503115866904,0,0.4874131910000807,0.4874131910000807,0.9767441860465116,85,1,86,1646209453.387176,1646183953.38646,0.003372548924915796,0.26,0.23528631310383552,300.0000071525574,0,0,0,0.02590541736335855,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646209453.387178,0.35,36.52503055600316,0,0.4874131837359192,0.4874131837359192,0.9767441860465116,85,1,86,1646209453.387178,1646183953.386467,0.003372548925577978,0.35,0.24724470624454695,300.0000069141388,0,0,0,0.0248489703802476,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646209453.387180,0.15,36.52503055911325,0,0.48741317988053623,0.48741317988053623,0.9767441860465116,85,1,86,1646209453.38718,1646183953.38647,0.003372548925704108,0.15,0.21784592735535535,300.0000081062317,0,0,0,0.02578519060405989,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646209453.387182,0.26,42.89124073884477,0,0.0,0.49901825598856164,1.0,86,0,86,1646209453.387182,1646183953.386472,0.003372548925704108,0.26,0.22158274041682408,300.0000081062317,0,0,0,0.02479949928134982,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646209753.387184,0.35,37.04340251600613,0,0.48780768707802935,0.48780768707802935,0.9770114942528736,86,1,87,1646209753.387184,1646183953.38646,0.003372092928649158,0.35,0.23561785555151227,300.0000078678131,0,0,0,0.02380281709900856,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646209753.387185,0.39,37.04340196392986,0,0.48780768059574775,0.48780768059574775,0.9770114942528736,86,1,87,1646209753.387185,1646183953.386467,0.003372092929397037,0.39,0.24765610478562894,300.0000071525574,0,0,0,0.023555465243447572,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646209753.387187,0.22,37.04340167092075,0,0.48780767906758815,0.48780767906758815,0.9770114942528736,86,1,87,1646209753.387187,1646183953.38647,0.003372092929552845,0.22,0.21785211721927675,300.0000069141388,0,0,0,0.025028987300633222,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646209753.387189,0.45,43.41458827100486,0,0.0,0.4992855072071515,1.0,87,0,87,1646209753.387189,1646183953.386472,0.003372092929552845,0.45,0.22223723113196212,300.0000069141388,0,0,0,0.018526888220235332,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646210053.387191,0.45,37.56119190500826,0,0.48818477147820183,0.48818477147820183,0.9772727272727273,87,1,88,1646210053.387191,1646183953.38646,0.003371647415147696,0.45,0.23623037596422225,300.0000071525574,0,0,0,0.020011344272830314,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646210053.387193,0.24,37.56119140587258,0,0.48818476264844,0.48818476264844,0.9772727272727273,87,1,88,1646210053.387193,1646183953.386467,0.0033716474157944824,0.24,0.24763429252128238,300.0000078678131,0,0,0,0.02669787351991237,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646210053.387195,0.4,37.561191288204284,0,0.4881847603384318,0.4881847603384318,0.9772727272727273,87,1,88,1646210053.387195,1646183953.38647,0.00337164741591768,0.4,0.21836958279535834,300.0000081062317,0,0,0,0.02036073743081749,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646210053.387197,0.23,43.93712463422933,0,0.0,0.4995378946967877,1.0,88,0,88,1646210053.387197,1646183953.386472,0.00337164741591768,0.23,0.2222592219786138,300.0000081062317,0,0,0,0.02502690513244543,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646210353.387199,0.31,38.07841217529974,0,0.4885452611202615,0.4885452611202615,0.9775280898876404,88,1,89,1646210353.387199,1646183953.38646,0.0033712120268617066,0.31,0.2364387647326849,300.0000078678131,0,0,0,0.024597046120449922,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646210353.387200,0.32,38.07841148657832,0,0.4885452546257161,0.4885452546257161,0.9775280898876404,88,1,89,1646210353.3872,1646183953.386467,0.0033712120275923973,0.32,0.24783813958460268,300.0000071525574,0,0,0,0.02519310243192042,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646210353.387202,0.34,38.078411306397676,0,0.4885452530947328,0.4885452530947328,0.9775280898876404,88,1,89,1646210353.387202,1646183953.38647,0.0033712120277446245,0.34,0.21871124127065228,300.0000069141388,0,0,0,0.022351664362585476,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646210353.387204,0.28,44.458872628014106,0,0.0,0.4997761788504189,1.0,89,0,89,1646210353.387204,1646183953.386472,0.0033712120277446245,0.28,0.2224209608526233,300.0000069141388,0,0,0,0.024069978912539553,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646210653.387206,0.17,38.59507562850066,0,0.4888899427823482,0.4888899427823482,0.9777777777777779,89,1,90,1646210653.387206,1646183953.38646,0.003370786422672426,0.17,0.23625318159097353,300.0000071525574,0,0,0,0.026332700676486846,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646210653.387208,0.29,38.59507511543157,0,0.48888993393772456,0.48888993393772456,0.9777777777777779,89,1,90,1646210653.387208,1646183953.386467,0.0033707864233045166,0.29,0.24795558209272356,300.0000078678131,0,0,0,0.025660473406646955,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646210653.387210,0.43,38.59507499448389,0,0.4888899320168784,0.4888899320168784,0.9777777777777779,89,1,90,1646210653.38721,1646183953.38647,0.0033707864234550143,0.43,0.21929815448934495,300.0000078678131,0,0,0,0.0189151446474894,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646210653.387212,0.17,44.9798560965377,0,0.0,0.500001066830979,1.0,90,0,90,1646210653.387212,1646183953.386472,0.003370786423424915,0.17,0.222275750434749,300.0000081062317,0,0,0,0.0253414084597004,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646210953.387214,0.25,39.111195422587855,0,0.4892195562788383,0.4892195562788383,0.9780219780219781,90,1,91,1646210953.387214,1646183953.38646,0.0033703702762646957,0.25,0.23629115622746252,300.0000078678131,0,0,0,0.025397365646603467,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646210953.387215,0.24,39.111194715017966,0,0.4892195501660894,0.4892195501660894,0.9780219780219781,90,1,91,1646210953.387215,1646183953.386467,0.0033703702770087316,0.24,0.24793366588861138,300.0000069141388,0,0,0,0.026271163822593584,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646210953.387217,0.25,39.111194561350274,0,0.48921954785058874,0.48921954785058874,0.9780219780219781,90,1,91,1646210953.387217,1646183953.38647,0.0033703702771277775,0.25,0.21938250021876984,300.0000071525574,0,0,0,0.024149844368719028,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646210953.387219,0.44,45.50009708161909,0,0.0,0.5002132463501638,1.0,91,0,91,1646210953.387219,1646183953.386472,0.0033703702771277775,0.44,0.22287225522807844,300.0000069141388,0,0,0,0.0186843050886731,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646211253.387221,0.24,39.6267840585859,0,0.48953481502902024,0.48953481502902024,0.9782608695652173,91,1,92,1646211253.387221,1646183953.38646,0.0033699632760201374,0.24,0.23630128968039293,300.0000071525574,0,0,0,0.025396104068326524,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646211253.387223,0.35,39.626783563453245,0,0.48953480578166536,0.48953480578166536,0.9782608695652173,91,1,92,1646211253.387223,1646183953.386467,0.003369963276638185,0.35,0.2482117757908222,300.0000081062317,0,0,0,0.02409501676547485,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646211253.387225,0.45,39.62678337589769,0,0.48953480424685225,0.48953480424685225,0.9782608695652173,91,1,92,1646211253.387225,1646183953.38647,0.003369963276785339,0.45,0.2200091782073058,300.0000078678131,0,0,0,0.01779625096802796,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646211253.387227,0.16,46.01961866421507,0,0.0,0.5004133554479678,1.0,92,0,92,1646211253.387227,1646183953.386472,0.0033699632767559087,0.16,0.22270186971255518,300.0000081062317,0,0,0,0.025149629964704108,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646211553.387229,0.27,40.14185483237966,0,0.4898363890292115,0.4898363890292115,0.978494623655914,92,1,93,1646211553.387229,1646183953.38646,0.0033695651235196252,0.27,0.23639236727585133,300.0000078678131,0,0,0,0.024818785802250432,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646211553.387230,0.35,40.14185407409656,0,0.4898363829064045,0.4898363829064045,0.978494623655914,92,1,93,1646211553.38723,1646183953.386467,0.0033695651242473127,0.35,0.24848613758114343,300.0000069141388,0,0,0,0.0239853704909681,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646211553.387232,0.39,40.14185394824189,0,0.4898363805876082,0.4898363805876082,0.978494623655914,92,1,93,1646211553.387232,1646183953.38647,0.0033695651243637425,0.39,0.22046614278201734,300.0000071525574,0,0,0,0.02038508798320965,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646211553.387234,0.15,46.53844205666101,0,0.0,0.5006020161214828,1.0,93,0,93,1646211553.387234,1646183953.386472,0.0033695651243637425,0.15,0.22250695853370114,300.0000069141388,0,0,0,0.02504899709271877,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646211853.387236,0.2,40.65642028942455,0,0.49012492527174517,0.49012492527174517,0.9787234042553192,93,1,94,1646211853.387236,1646183953.38646,0.0033691755335248383,0.2,0.2362950614809961,300.0000071525574,0,0,0,0.025554102567020585,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646211853.387238,0.23,40.65641978123158,0,0.4901249160113098,0.4901249160113098,0.9787234042553192,93,1,94,1646211853.387238,1646183953.386467,0.003369175534129453,0.23,0.24843684121426038,300.0000081062317,0,0,0,0.025993039630750853,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646211853.387240,0.4,40.65641958877148,0,0.49012491447418643,0.49012491447418643,0.9787234042553192,93,1,94,1646211853.38724,1646183953.38647,0.0033691755342734092,0.4,0.22094362644483115,300.0000078678131,0,0,0,0.019941921241955807,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646211853.387242,0.17,47.05658951541938,0,0.0,0.5007798039149981,1.0,94,0,94,1646211853.387242,1646183953.386472,0.003369175534244618,0.17,0.22236768278162236,300.0000081062317,0,0,0,0.024802081765982205,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646212153.387244,0.21,41.17049372282659,0,0.49040103053087586,0.49040103053087586,0.9789473684210526,94,1,95,1646212153.387244,1646183953.38646,0.003368794232593399,0.21,0.23622549782628446,300.0000078678131,0,0,0,0.025322716064934428,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646212153.387246,0.31,41.17049294495003,0,0.49040102282323034,0.49040102282323034,0.9789473684210526,94,1,95,1646212153.387246,1646183953.386467,0.0033687942331915143,0.31,0.24859927698942064,300.0000078678131,0,0,0,0.02464105801546016,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646212153.387248,0.16,41.17049281583166,0,0.49040102050140066,0.49040102050140066,0.9789473684210526,94,1,95,1646212153.387248,1646183953.38647,0.003368794233305441,0.16,0.22078324848050263,300.0000081062317,0,0,0,0.024663124959106143,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646212153.387250,0.19,47.57408137192482,0,0.0,0.5009472798030413,1.0,95,0,95,1646212153.38725,1646183953.386472,0.003368794233305441,0.19,0.2222827282336391,300.0000078678131,0,0,0,0.024518123691956367,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646212453.387251,0.29,41.684087595124446,0,0.490665292040495,0.490665292040495,0.9791666666666667,95,1,96,1646212453.387251,1646183953.38646,0.003368420959162693,0.29,0.2363662687743832,300.0000069141388,0,0,0,0.0240718338334453,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646212453.387253,0.35,41.68408693997458,0,0.49066528393372877,0.49066528393372877,0.9791666666666667,95,1,96,1646212453.387253,1646183953.386467,0.0033684209597262676,0.35,0.24886403083540123,300.0000071525574,0,0,0,0.023634087646976554,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646212453.387255,0.44,41.68408674261906,0,0.4906652823944693,0.4906652823944693,0.9791666666666667,95,1,96,1646212453.387255,1646183953.38647,0.003368420959867161,0.44,0.22135412543758462,300.0000069141388,0,0,0,0.01805841657838674,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646212453.387257,0.39,48.09093886109197,0,0.0,0.501104969249734,1.0,96,0,96,1646212453.387257,1646183953.386472,0.0033684209598389826,0.39,0.22271835751095434,300.0000071525574,0,0,0,0.020240006634066766,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646212753.387259,0.15,42.19721511548257,0,0.4909182577510074,0.4909182577510074,0.9793814432989691,96,1,97,1646212753.387259,1646183953.38646,0.0033680554621223456,0.15,0.23614252196408686,300.0000081062317,0,0,0,0.025436320400818634,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646212753.387261,0.43,42.197214418300675,0,0.4909182504235635,0.4909182504235635,0.9793814432989691,96,1,97,1646212753.387261,1646183953.386467,0.0033680554627078716,0.43,0.24933208243530977,300.0000078678131,0,0,0,0.021074972000087875,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646212753.387263,0.43,42.19721428592436,0,0.4909182480989391,0.4909182480989391,0.9793814432989691,96,1,97,1646212753.387263,1646183953.38647,0.0033680554628194,0.43,0.22189187253697232,300.0000081062317,0,0,0,0.01848067266659003,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646212753.387265,0.16,48.6071820172242,0,0.0,0.5012533699082691,1.0,97,0,97,1646212753.387265,1646183953.386472,0.0033680554628194,0.16,0.22255712780012926,300.0000078678131,0,0,0,0.0244839556660356,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646213053.387266,0.29,42.70988842433764,0,0.49116046277626363,0.49116046277626363,0.9795918367346939,97,1,98,1646213053.387266,1646183953.38646,0.0033676975012414023,0.29,0.23628061806161488,300.0000069141388,0,0,0,0.023817102441685428,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646213053.387268,0.42,42.709887786850025,0,0.49116045465962177,0.49116045465962177,0.9795918367346939,97,1,98,1646213053.387268,1646183953.386467,0.0033676975017932387,0.42,0.24976857327307114,300.0000071525574,0,0,0,0.02136904350329936,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646213053.387270,0.15,42.7098875846077,0,0.49116045311838546,0.49116045311838546,0.9795918367346939,97,1,98,1646213053.38727,1646183953.38647,0.003367697501931198,0.15,0.22170847490294945,300.0000069141388,0,0,0,0.02438461297273162,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646213053.387272,0.2,49.12283025101037,0,0.0,0.5013929629568231,1.0,98,0,98,1646213053.387272,1646183953.386472,0.003367697501931198,0.2,0.2224997305283732,300.0000069141388,0,0,0,0.0240647063572827,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646213353.387274,0.19,43.222120724311196,0,0.49139240165380543,0.49139240165380543,0.9797979797979799,98,1,99,1646213353.387274,1646183953.38646,0.0033673468455479895,0.19,0.23616315456399659,300.0000081062317,0,0,0,0.02496595503742132,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646213353.387276,0.3,43.222120010046716,0,0.4913923943175411,0.4913923943175411,0.9797979797979799,98,1,99,1646213353.387276,1646183953.386467,0.0033673468461214453,0.3,0.24989574144200005,300.0000078678131,0,0,0,0.024413231486927704,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646213353.388393,0.36,43.22211987441792,0,0.4913905472754019,0.4913905472754019,0.9797979797979799,98,1,99,1646213353.388393,1646183953.38647,0.003367346718541203,0.36,0.22205769592592178,300.00112295150757,0,0,0,0.02088381039065596,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646213353.388401,0.44,49.637903332725486,0,0.0,0.5015223010666923,1.0,99,0,99,1646213353.388401,1646183953.386472,0.00336734671783121,0.44,0.22304759014920855,300.0011291503906,0,0,0,0.017932777927476655,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646213653.388404,0.43,43.73392374718868,0,0.49161270177966576,0.49161270177966576,0.98,99,1,100,1646213653.388404,1646183953.38646,0.003367003146637356,0.43,0.2366501818138358,300.00112986564636,0,0,0,0.019650622071562547,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646213653.388406,0.26,43.73392309426116,0,0.4916126936539245,0.4916126936539245,0.98,99,1,100,1646213653.388406,1646183953.386467,0.003367003147177932,0.26,0.24992106539828576,300.00113010406494,0,0,0,0.024926724683565344,0.006666666465335428,300.0000069141388,Do nothing
