,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
4171,DTM_2,Ex,1625177036,0.3,0.089469959,0,0,0.0011054,1,81,0,81,1625177036,1625153036,0.003375,0.3,0.217333396,300.0000131,0,0,0,0.02437217,Communication rate is low fromDTM,,
324,DER_0,Ex,1625177318,0.44,0.090642775,0,0,0.001106187,1,82,0,82,1625177318,1625153018,0.003374485,0.44,0.261039987,300.0000169,0,0,0,0.023667914,Communication rate is low fromDER,,
325,DCM_0,Ex,1625177318,0.27,0.090642775,0,0,0.001106187,1,82,0,82,1625177318,1625153018,0.003374485,0.27,0.229547998,300.0000169,0,0,0,0.025894575,Communication rate is low fromDCM,,
326,DERAS_0,Ex,1625177318,0.27,0.090642775,0,0,0.001106187,1,82,0,82,1625177318,1625153018,0.003374485,0.27,0.224928295,300.0000172,0,0,0,0.025505394,Communication rate is low fromDERAS,,
327,DTM_0,Ex,1625177318,0.27,0.090642775,0,0,0.001106187,1,82,0,82,1625177318,1625153018,0.003374485,0.27,0.203347955,300.0000169,0,0,0,0.023768256,Communication rate is low fromDTM,,
2248,DER_1,Ex,1625177326,0.35,0.090642778,0,0,0.001106187,1,82,0,82,1625177326,1625153026,0.003374485,0.35,0.247745351,300.0000129,0,0,0,0.025531043,Communication rate is low fromDER,,
2249,DCM_1,Ex,1625177326,0.19,0.090642778,0,0,0.001106187,1,82,0,82,1625177326,1625153026,0.003374485,0.19,0.235247143,300.0000131,0,0,0,0.027350849,Communication rate is low fromDCM,,
2250,DERAS_1,Ex,1625177326,0.39,0.090642778,0,0,0.001106187,1,82,0,82,1625177326,1625153026,0.003374485,0.39,0.212015944,300.0000129,0,0,0,0.020867273,Communication rate is low fromDERAS,,
2251,DTM_1,Ex,1625177326,0.25,0.090642778,0,0,0.001106187,1,82,0,82,1625177326,1625153026,0.003374485,0.25,0.202198679,300.0000129,0,0,0,0.024081411,Communication rate is low fromDTM,,
4172,DER_2,Ex,1625177336,0.27,0.090642777,0,0,0.001106187,1,82,0,82,1625177336,1625153036,0.003374485,0.27,0.237199134,300.0000129,0,0,0,0.026504899,Communication rate is low fromDER,,
4173,DCM_2,Ex,1625177336,0.22,0.090642777,0,0,0.001106187,1,82,0,82,1625177336,1625153036,0.003374485,0.22,0.21726469,300.0000131,0,0,0,0.025779925,Communication rate is low fromDCM,,
4174,DERAS_2,Ex,1625177336,0.33,0.090642778,0,0,0.001106187,1,82,0,82,1625177336,1625153036,0.003374485,0.33,0.211666877,300.0000129,0,0,0,0.022967703,Communication rate is low fromDERAS,,
4175,DTM_2,Ex,1625177336,0.22,0.090642777,0,0,0.001106187,1,82,0,82,1625177336,1625153036,0.003374485,0.22,0.217341501,300.0000129,0,0,0,0.025706769,Communication rate is low fromDTM,,
328,DER_0,Ex,1625177618,0.32,0.091813519,0,0,0.001106931,1,83,0,83,1625177618,1625153018,0.003373984,0.32,0.261218653,300.0000169,0,0,0,0.027140939,Communication rate is low fromDER,,
329,DCM_0,Ex,1625177618,0.19,0.091813519,0,0,0.001106931,1,83,0,83,1625177618,1625153018,0.003373984,0.19,0.229428518,300.0000169,0,0,0,0.026795671,Communication rate is low fromDCM,,
330,DERAS_0,Ex,1625177618,0.17,0.091813519,0,0,0.001106931,1,83,0,83,1625177618,1625153018,0.003373984,0.17,0.224762849,300.0000169,0,0,0,0.026594224,Communication rate is low fromDERAS,,
331,DTM_0,Ex,1625177618,0.44,0.091813519,0,0,0.001106931,1,83,0,83,1625177618,1625153018,0.003373984,0.44,0.204058622,300.0000172,0,0,0,0.017349327,Communication rate is low fromDTM,,
2252,DER_1,Ex,1625177626,0.31,0.091813522,0,0,0.001106932,1,83,0,83,1625177626,1625153026,0.003373984,0.31,0.247934001,300.0000131,0,0,0,0.026361703,Communication rate is low fromDER,,
2253,DCM_1,Ex,1625177626,0.16,0.091813522,0,0,0.001106932,1,83,0,83,1625177626,1625153026,0.003373984,0.16,0.23501981,300.0000129,0,0,0,0.027361738,Communication rate is low fromDCM,,
2254,DERAS_1,Ex,1625177626,0.18,0.091813522,0,0,0.001106932,1,83,0,83,1625177626,1625153026,0.003373984,0.18,0.21191951,300.0000131,0,0,0,0.025644701,Communication rate is low fromDERAS,,
2255,DTM_1,Ex,1625177626,0.16,0.091813522,0,0,0.001106932,1,83,0,83,1625177626,1625153026,0.003373984,0.16,0.202071957,300.0000131,0,0,0,0.025079617,Communication rate is low fromDTM,,
4176,DER_2,Ex,1625177636,0.43,0.091813522,0,0,0.001106932,1,83,0,83,1625177636,1625153036,0.003373984,0.43,0.237783379,300.0000131,0,0,0,0.021696932,Communication rate is low fromDER,,
4177,DCM_2,Ex,1625177636,0.25,0.091813522,0,0,0.001106932,1,83,0,83,1625177636,1625153036,0.003373984,0.25,0.217363588,300.0000129,0,0,0,0.025176935,Communication rate is low fromDCM,,
4178,DERAS_2,Ex,1625177636,0.26,0.091813522,0,0,0.001106932,1,83,0,83,1625177636,1625153036,0.003373984,0.26,0.211812458,300.0000141,0,0,0,0.024534694,Communication rate is low fromDERAS,,
4179,DTM_2,Ex,1625177636,0.22,0.091813522,0,0,0.001106932,1,83,0,83,1625177636,1625153036,0.003373984,0.22,0.217349484,300.0000131,0,0,0,0.025552015,Communication rate is low fromDTM,,
332,DER_0,Ex,1625177918,0.39,0.092982244,0,0,0.001107635,1,84,0,84,1625177918,1625153018,0.003373494,0.39,0.261604226,300.0000169,0,0,0,0.025194707,Communication rate is low fromDER,,
333,DCM_0,Ex,1625177918,0.36,0.092982245,0,0,0.001107635,1,84,0,84,1625177918,1625153018,0.003373494,0.36,0.229818283,300.000016,0,0,0,0.023395362,Communication rate is low fromDCM,,
334,DERAS_0,Ex,1625177918,0.17,0.092982245,0,0,0.001107635,1,84,0,84,1625177918,1625153018,0.003373494,0.17,0.224599864,300.0000169,0,0,0,0.026424183,Communication rate is low fromDERAS,,
335,DTM_0,Ex,1625177918,0.29,0.092982245,0,0,0.001107635,1,84,0,84,1625177918,1625153018,0.003373494,0.29,0.204313641,300.0000169,0,0,0,0.023106292,Communication rate is low fromDTM,,
2256,DER_1,Ex,1625177926,0.2,0.092982247,0,0,0.001107635,1,84,0,84,1625177926,1625153026,0.003373494,0.2,0.247790486,300.0000129,0,0,0,0.027801165,Communication rate is low fromDER,,
2257,DCM_1,Ex,1625177926,0.39,0.092982248,0,0,0.001107635,1,84,0,84,1625177926,1625153026,0.003373494,0.39,0.235482437,300.0000122,0,0,0,0.022892626,Communication rate is low fromDCM,,
2258,DERAS_1,Ex,1625177926,0.35,0.092982248,0,0,0.001107635,1,84,0,84,1625177926,1625153026,0.003373494,0.35,0.212330464,300.0000131,0,0,0,0.022125982,Communication rate is low fromDERAS,,
2259,DTM_1,Ex,1625177926,0.41,0.092982248,0,0,0.001107635,1,84,0,84,1625177926,1625153026,0.003373494,0.41,0.202688954,300.0000129,0,0,0,0.018695433,Communication rate is low fromDTM,,
4180,DER_2,Ex,1625177936,0.32,0.092982247,0,0,0.001107635,1,84,0,84,1625177936,1625153036,0.003373494,0.32,0.238029537,300.0000129,0,0,0,0.025215004,Communication rate is low fromDER,,
4181,DCM_2,Ex,1625177936,0.43,0.092982247,0,0,0.001107635,1,84,0,84,1625177936,1625153036,0.003373494,0.43,0.217998323,300.0000131,0,0,0,0.019466282,Communication rate is low fromDCM,,
4182,DERAS_2,Ex,1625177936,0.28,0.092982247,0,0,0.001107635,1,84,0,84,1625177936,1625153036,0.003373494,0.28,0.212015397,300.0000119,0,0,0,0.023997692,Communication rate is low fromDERAS,,
4183,DTM_2,Ex,1625177936,0.38,0.092982247,0,0,0.001107635,1,84,0,84,1625177936,1625153036,0.003373494,0.38,0.217832127,300.0000129,0,0,0,0.021549012,Communication rate is low fromDTM,,
336,DER_0,Ex,1625178218,0.3,0.094149006,0,0,0.001108301,1,85,0,85,1625178218,1625153018,0.003373016,0.3,0.261717823,300.0000172,0,0,0,0.027247579,Communication rate is low fromDER,,
337,DCM_0,Ex,1625178218,0.2,0.094149006,0,0,0.001108301,1,85,0,85,1625178218,1625153018,0.003373016,0.2,0.229730324,300.0000172,0,0,0,0.026406807,Communication rate is low fromDCM,,
338,DERAS_0,Ex,1625178218,0.22,0.094149006,0,0,0.001108301,1,85,0,85,1625178218,1625153018,0.003373016,0.22,0.224586335,300.000016,0,0,0,0.025796932,Communication rate is low fromDERAS,,
339,DTM_0,Ex,1625178218,0.26,0.094149006,0,0,0.001108301,1,85,0,85,1625178218,1625153018,0.003373016,0.26,0.204476944,300.0000169,0,0,0,0.023639355,Communication rate is low fromDTM,,
2260,DER_1,Ex,1625178226,0.35,0.094149009,0,0,0.001108301,1,85,0,85,1625178226,1625153026,0.003373016,0.35,0.248092881,300.0000131,0,0,0,0.025100365,Communication rate is low fromDER,,
2261,DCM_1,Ex,1625178226,0.45,0.094149009,0,0,0.001108301,1,85,0,85,1625178226,1625153026,0.003373016,0.45,0.236115232,300.0000129,0,0,0,0.020321552,Communication rate is low fromDCM,,
2262,DERAS_1,Ex,1625178226,0.21,0.094149009,0,0,0.001108301,1,85,0,85,1625178226,1625153026,0.003373016,0.21,0.21232361,300.0000119,0,0,0,0.025055279,Communication rate is low fromDERAS,,
2263,DTM_1,Ex,1625178226,0.2,0.094149009,0,0,0.001108301,1,85,0,85,1625178226,1625153026,0.003373016,0.2,0.202681068,300.0000131,0,0,0,0.024447955,Communication rate is low fromDTM,,
4184,DER_2,Ex,1625178236,0.38,0.094149008,0,0,0.001108301,1,85,0,85,1625178236,1625153036,0.003373016,0.38,0.238449568,300.0000131,0,0,0,0.023398293,Communication rate is low fromDER,,
4185,DCM_2,Ex,1625178236,0.17,0.094149008,0,0,0.001108301,1,85,0,85,1625178236,1625153036,0.003373016,0.17,0.217856735,300.0000129,0,0,0,0.025858997,Communication rate is low fromDCM,,
4186,DERAS_2,Ex,1625178236,0.16,0.094149009,0,0,0.001108301,1,85,0,85,1625178236,1625153036,0.003373016,0.16,0.211862411,300.0000131,0,0,0,0.025485543,Communication rate is low fromDERAS,,
4187,DTM_2,Ex,1625178236,0.34,0.094149008,0,0,0.001108301,1,85,0,85,1625178236,1625153036,0.003373016,0.34,0.21819039,300.0000131,0,0,0,0.022794047,Communication rate is low fromDTM,,
340,DER_0,Ex,1625178518,0.45,0.095313857,0,0,0.001108929,1,86,0,86,1625178518,1625153018,0.003372549,0.45,0.262268356,300.0000169,0,0,0,0.022817739,Communication rate is low fromDER,,
341,DCM_0,Ex,1625178518,0.25,0.095313857,0,0,0.001108929,1,86,0,86,1625178518,1625153018,0.003372549,0.25,0.229789419,300.0000169,0,0,0,0.025633608,Communication rate is low fromDCM,,
342,DERAS_0,Ex,1625178518,0.22,0.095313857,0,0,0.001108929,1,86,0,86,1625178518,1625153018,0.003372549,0.22,0.224573003,300.0000172,0,0,0,0.025645145,Communication rate is low fromDERAS,,
343,DTM_0,Ex,1625178518,0.31,0.095313857,0,0,0.001108929,1,86,0,86,1625178518,1625153018,0.003372549,0.31,0.204782808,300.0000172,0,0,0,0.022365272,Communication rate is low fromDTM,,
2264,DER_1,Ex,1625178526,0.3,0.09531386,0,0,0.001108929,1,86,0,86,1625178526,1625153026,0.003372549,0.3,0.248244657,300.0000129,0,0,0,0.026121334,Communication rate is low fromDER,,
2265,DCM_1,Ex,1625178526,0.38,0.09531386,0,0,0.001108929,1,86,0,86,1625178526,1625153026,0.003372549,0.38,0.236534721,300.0000131,0,0,0,0.023059706,Communication rate is low fromDCM,,
2266,DERAS_1,Ex,1625178526,0.23,0.09531386,0,0,0.001108929,1,86,0,86,1625178526,1625153026,0.003372549,0.23,0.212374995,300.0000129,0,0,0,0.024643784,Communication rate is low fromDERAS,,
2267,DTM_1,Ex,1625178526,0.22,0.09531386,0,0,0.001108929,1,86,0,86,1625178526,1625153026,0.003372549,0.22,0.202731268,300.0000119,0,0,0,0.024047017,Communication rate is low fromDTM,,
4188,DER_2,Ex,1625178536,0.43,0.095313859,0,0,0.001108929,1,86,0,86,1625178536,1625153036,0.003372549,0.43,0.239009657,300.0000129,0,0,0,0.021432768,Communication rate is low fromDER,,
4189,DCM_2,Ex,1625178536,0.2,0.095313859,0,0,0.001108929,1,86,0,86,1625178536,1625153036,0.003372549,0.2,0.217804675,300.0000131,0,0,0,0.025442058,Communication rate is low fromDCM,,
4190,DERAS_2,Ex,1625178536,0.4,0.095313859,0,0,0.001108929,1,86,0,86,1625178536,1625153036,0.003372549,0.4,0.212409322,300.0000129,0,0,0,0.019996668,Communication rate is low fromDERAS,,
4191,DTM_2,Ex,1625178536,0.31,0.095313859,0,0,0.001108929,1,86,0,86,1625178536,1625153036,0.003372549,0.31,0.218456505,300.0000119,0,0,0,0.023501331,Communication rate is low fromDTM,,
344,DER_0,Ex,1625178818,0.4,0.096476851,0,0,0.001109523,1,87,0,87,1625178818,1625153018,0.003372093,0.4,0.262666424,300.0000169,0,0,0,0.024528822,Communication rate is low fromDER,,
345,DCM_0,Ex,1625178818,0.36,0.096476852,0,0,0.001109523,1,87,0,87,1625178818,1625153018,0.003372093,0.36,0.230164666,300.0000169,0,0,0,0.023016007,Communication rate is low fromDCM,,
346,DERAS_0,Ex,1625178818,0.21,0.096476852,0,0,0.001109523,1,87,0,87,1625178818,1625153018,0.003372093,0.21,0.224531126,300.0000169,0,0,0,0.025610216,Communication rate is low fromDERAS,,
347,DTM_0,Ex,1625178818,0.35,0.096476852,0,0,0.001109523,1,87,0,87,1625178818,1625153018,0.003372093,0.35,0.205198903,300.0000169,0,0,0,0.02106182,Communication rate is low fromDTM,,
2268,DER_1,Ex,1625178826,0.23,0.096476855,0,0,0.001109523,1,87,0,87,1625178826,1625153026,0.003372093,0.23,0.248191926,300.0000131,0,0,0,0.027047366,Communication rate is low fromDER,,
2269,DCM_1,Ex,1625178826,0.4,0.096476855,0,0,0.001109523,1,87,0,87,1625178826,1625153026,0.003372093,0.4,0.237005803,300.0000129,0,0,0,0.022271297,Communication rate is low fromDCM,,
2270,DERAS_1,Ex,1625178826,0.23,0.096476855,0,0,0.001109523,1,87,0,87,1625178826,1625153026,0.003372093,0.23,0.212425641,300.0000131,0,0,0,0.024505007,Communication rate is low fromDERAS,,
2271,DTM_1,Ex,1625178826,0.35,0.096476855,0,0,0.001109523,1,87,0,87,1625178826,1625153026,0.003372093,0.35,0.203153242,300.0000131,0,0,0,0.020872436,Communication rate is low fromDTM,,
4192,DER_2,Ex,1625178836,0.4,0.096476854,0,0,0.001109523,1,87,0,87,1625178836,1625153036,0.003372093,0.4,0.239474947,300.0000131,0,0,0,0.022527202,Communication rate is low fromDER,,
4193,DCM_2,Ex,1625178836,0.32,0.096476854,0,0,0.001109523,1,87,0,87,1625178836,1625153036,0.003372093,0.32,0.218099186,300.0000129,0,0,0,0.023147971,Communication rate is low fromDCM,,
4194,DERAS_2,Ex,1625178836,0.43,0.096476854,0,0,0.001109523,1,87,0,87,1625178836,1625153036,0.003372093,0.43,0.213034583,300.0000131,0,0,0,0.018555206,Communication rate is low fromDERAS,,
4195,DTM_2,Ex,1625178836,0.42,0.096476855,0,0,0.001109523,1,87,0,87,1625178836,1625153036,0.003372093,0.42,0.219033994,300.0000131,0,0,0,0.019651104,Communication rate is low fromDTM,,
348,DER_0,Ex,1625179118,0.4,0.097638043,0,0,0.001110084,1,88,0,88,1625179118,1625153018,0.003371647,0.4,0.263058806,300.0000172,0,0,0,0.024420233,Communication rate is low fromDER,,
349,DCM_0,Ex,1625179118,0.17,0.097638043,0,0,0.001110084,1,88,0,88,1625179118,1625153018,0.003371647,0.17,0.229993256,300.0000169,0,0,0,0.026198214,Communication rate is low fromDCM,,
350,DERAS_0,Ex,1625179118,0.18,0.097638043,0,0,0.001110084,1,88,0,88,1625179118,1625153018,0.003371647,0.18,0.224404617,300.0000169,0,0,0,0.025732584,Communication rate is low fromDERAS,,
351,DTM_0,Ex,1625179118,0.45,0.097638043,0,0,0.001110084,1,88,0,88,1625179118,1625153018,0.003371647,0.45,0.20589239,300.000021,0,0,0,0.01649138,Communication rate is low fromDTM,,
2272,DER_1,Ex,1625179126,0.28,0.097638046,0,0,0.001110084,1,88,0,88,1625179126,1625153026,0.003371647,0.28,0.248282807,300.0000119,0,0,0,0.026189553,Communication rate is low fromDER,,
2273,DCM_1,Ex,1625179126,0.4,0.097638046,0,0,0.001110084,1,88,0,88,1625179126,1625153026,0.003371647,0.4,0.237470174,300.0000131,0,0,0,0.022185742,Communication rate is low fromDCM,,
2274,DERAS_1,Ex,1625179126,0.36,0.097638046,0,0,0.001110084,1,88,0,88,1625179126,1625153026,0.003371647,0.36,0.212844887,300.0000129,0,0,0,0.021331605,Communication rate is low fromDERAS,,
2275,DTM_1,Ex,1625179126,0.37,0.097638046,0,0,0.001110084,1,88,0,88,1625179126,1625153026,0.003371647,0.37,0.203625895,300.0000129,0,0,0,0.020077449,Communication rate is low fromDTM,,
4196,DER_2,Ex,1625179136,0.36,0.097638046,0,0,0.001110084,1,88,0,88,1625179136,1625153036,0.003371647,0.36,0.239819304,300.0000129,0,0,0,0.023724196,Communication rate is low fromDER,,
4197,DCM_2,Ex,1625179136,0.42,0.097638046,0,0,0.001110084,1,88,0,88,1625179136,1625153036,0.003371647,0.42,0.218674402,300.0000131,0,0,0,0.019557685,Communication rate is low fromDCM,,
4198,DERAS_2,Ex,1625179136,0.27,0.097638046,0,0,0.001110084,1,88,0,88,1625179136,1625153036,0.003371647,0.27,0.213196417,300.0000131,0,0,0,0.02373979,Communication rate is low fromDERAS,,
4199,DTM_2,Ex,1625179136,0.16,0.097638046,0,0,0.001110084,1,88,0,88,1625179136,1625153036,0.003371647,0.16,0.218866759,300.0000138,0,0,0,0.025467905,Communication rate is low fromDTM,,
352,DER_0,Ex,1625179418,0.15,0.098797483,0,0,0.001110614,1,89,0,89,1625179418,1625153018,0.003371212,0.15,0.262739431,300.000021,0,0,0,0.028148647,Communication rate is low fromDER,,
353,DCM_0,Ex,1625179418,0.23,0.098797483,0,0,0.001110614,1,89,0,89,1625179418,1625153018,0.003371212,0.23,0.229993275,300.0000212,0,0,0,0.025489098,Communication rate is low fromDCM,,
354,DERAS_0,Ex,1625179418,0.27,0.098797483,0,0,0.001110614,1,89,0,89,1625179418,1625153018,0.003371212,0.27,0.224532694,300.000036,0,0,0,0.024450118,Communication rate is low fromDERAS,,
355,DTM_0,Ex,1625179418,0.15,0.098797482,0,0,0.001110614,1,89,0,89,1625179418,1625153018,0.003371212,0.15,0.205735829,300.00003,0,0,0,0.024524677,Communication rate is low fromDTM,,
2276,DER_1,Ex,1625179426,0.37,0.098797487,0,0,0.001110614,1,89,0,89,1625179426,1625153026,0.003371212,0.37,0.24862664,300.0000131,0,0,0,0.024015533,Communication rate is low fromDER,,
2277,DCM_1,Ex,1625179426,0.17,0.098797486,0,0,0.001110614,1,89,0,89,1625179426,1625153026,0.003371212,0.17,0.237280117,300.0000129,0,0,0,0.026508183,Communication rate is low fromDCM,,
2278,DERAS_1,Ex,1625179426,0.37,0.098797486,0,0,0.001110614,1,89,0,89,1625179426,1625153026,0.003371212,0.37,0.213286334,300.0000131,0,0,0,0.020904811,Communication rate is low fromDERAS,,
2279,DTM_1,Ex,1625179426,0.45,0.098797486,0,0,0.001110614,1,89,0,89,1625179426,1625153026,0.003371212,0.45,0.204316019,300.0000131,0,0,0,0.01620165,Communication rate is low fromDTM,,
4200,DER_2,Ex,1625179436,0.4,0.098797486,0,0,0.001110614,1,89,0,89,1625179436,1625153036,0.003371212,0.4,0.240271792,300.0000131,0,0,0,0.022341637,Communication rate is low fromDER,,
4201,DCM_2,Ex,1625179436,0.37,0.098797486,0,0,0.001110614,1,89,0,89,1625179436,1625153036,0.003371212,0.37,0.219100671,300.0000129,0,0,0,0.021465397,Communication rate is low fromDCM,,
4202,DERAS_2,Ex,1625179436,0.17,0.098797486,0,0,0.001110614,1,89,0,89,1625179436,1625153036,0.003371212,0.17,0.213075078,300.0000129,0,0,0,0.024917807,Communication rate is low fromDERAS,,
4203,DTM_2,Ex,1625179436,0.39,0.098797486,0,0,0.001110614,1,89,0,89,1625179436,1625153036,0.003371212,0.39,0.219346123,300.0000131,0,0,0,0.020704187,Communication rate is low fromDTM,,
356,DER_0,Ex,1625179718,0.23,0.099955222,0,0,0.001111113,1,90,0,90,1625179718,1625153018,0.003370786,0.23,0.26264798,300.00003,0,0,0,0.027510021,Communication rate is low fromDER,,
357,DCM_0,Ex,1625179718,0.34,0.099955222,0,0,0.001111113,1,90,0,90,1625179718,1625153018,0.003370786,0.34,0.230299701,300.0000288,0,0,0,0.023212488,Communication rate is low fromDCM,,
358,DERAS_0,Ex,1625179718,0.15,0.099955217,0,0,0.001111113,1,90,0,90,1625179718,1625153018,0.003370786,0.15,0.224325659,300.0000141,0,0,0,0.025612582,Communication rate is low fromDERAS,,
359,DTM_0,Ex,1625179718,0.19,0.099955219,0,0,0.001111113,1,90,0,90,1625179718,1625153018,0.003370786,0.19,0.205692239,300.000015,0,0,0,0.024076386,Communication rate is low fromDTM,,
2280,DER_1,Ex,1625179726,0.41,0.099955227,0,0,0.001111113,1,90,0,90,1625179726,1625153026,0.003370786,0.41,0.249077404,300.0000129,0,0,0,0.022635482,Communication rate is low fromDER,,
2281,DCM_1,Ex,1625179726,0.32,0.099955227,0,0,0.001111113,1,90,0,90,1625179726,1625153026,0.003370786,0.32,0.237510535,300.0000122,0,0,0,0.024279573,Communication rate is low fromDCM,,
2282,DERAS_1,Ex,1625179726,0.42,0.099955227,0,0,0.001111113,1,90,0,90,1625179726,1625153026,0.003370786,0.42,0.213860538,300.0000129,0,0,0,0.018811541,Communication rate is low fromDERAS,,
2283,DTM_1,Ex,1625179726,0.3,0.099955227,0,0,0.001111113,1,90,0,90,1625179726,1625153026,0.003370786,0.3,0.204581071,300.0000129,0,0,0,0.022103034,Communication rate is low fromDTM,,
4204,DER_2,Ex,1625179736,0.24,0.099955226,0,0,0.001111113,1,90,0,90,1625179736,1625153036,0.003370786,0.24,0.240271033,300.0000129,0,0,0,0.025946306,Communication rate is low fromDER,,
4205,DCM_2,Ex,1625179736,0.45,0.099955226,0,0,0.001111113,1,90,0,90,1625179736,1625153036,0.003370786,0.45,0.219743845,300.0000131,0,0,0,0.017988136,Communication rate is low fromDCM,,
4206,DERAS_2,Ex,1625179736,0.45,0.099955226,0,0,0.001111113,1,90,0,90,1625179736,1625153036,0.003370786,0.45,0.213733203,300.0000131,0,0,0,0.017273564,Communication rate is low fromDERAS,,
4207,DTM_2,Ex,1625179736,0.35,0.099955226,0,0,0.001111113,1,90,0,90,1625179736,1625153036,0.003370786,0.35,0.219708045,300.0000129,0,0,0,0.021983528,Communication rate is low fromDTM,,
360,DER_0,Ex,1625180018,0.34,0.10111131,0,0,0.001111585,1,91,0,91,1625180018,1625153018,0.00337037,0.34,0.262861659,300.0000138,0,0,0,0.025598756,Communication rate is low fromDER,,
361,DCM_0,Ex,1625180018,0.33,0.101111311,0,0,0.001111585,1,91,0,91,1625180018,1625153018,0.00337037,0.33,0.230574357,300.000015,0,0,0,0.023367899,Communication rate is low fromDCM,,
362,DERAS_0,Ex,1625180018,0.39,0.101111316,0,0,0.001111585,1,91,0,91,1625180018,1625153018,0.00337037,0.39,0.224780808,300.0000141,0,0,0,0.021005562,Communication rate is low fromDERAS,,
