,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
8948,DTM_9,Ex,1648607705.405678,0.25,30.89488817285908,0,0.0,0.4123658152055255,1.0,75,0,75,1648607705.405678,1648430105.405016,0.0004222972957229,0.25,0.2091943844155939,2400.000008106232,0,0,0,0.025752603482615,0.001,2400.000007867813,Do nothing
5104,DTM_5,Ex,1648607708.109936,0.35,30.89488817340564,0,0.0,0.4123658152127221,1.0,75,0,75,1648607708.109936,1648430108.109277,0.0004222972957303,0.35,0.2166946207030704,2400.000008106232,0,0,0,0.0237965134005405,0.001,2400.000007867813,Do nothing
299,DTM_0,Ex,1648607710.980488,0.39,30.89488817374198,0,0.0,0.4123658152171507,1.0,75,0,75,1648607710.980488,1648430110.979831,0.0004222972957348,0.39,0.2209400214725865,2400.000008106232,0,0,0,0.0227146686728209,0.001,2400.000007867813,Do nothing
7987,DTM_8,Ex,1648607717.67155,0.45,30.894888172690912,0,0.0,0.4123658150394517,1.0,75,0,75,1648607717.67155,1648430117.670887,0.0004222972957207,0.45,0.2016231465645779,2400.000008106232,0,0,0,0.0172704948045778,0.001,2400.000006914139,Do nothing
4143,DTM_4,Ex,1648607721.114406,0.41,30.894888157261168,0,0.0,0.4123658150383446,1.0,75,0,75,1648607721.114406,1648430121.113672,0.0004222972955517,0.41,0.2082331254819368,2400.000009059906,0,0,0,0.0204314266811114,0.001,2400.0000088214874,Do nothing
1260,DTM_1,Ex,1648607724.615861,0.39,30.894888168907045,0,0.0,0.4123658152354189,1.0,75,0,75,1648607724.615861,1648430124.615194,0.0004222972957116,0.39,0.1939898972286947,2400.000007867813,0,0,0,0.0197729734751152,0.001,2400.000007867813,Do nothing
7027,DER_7,Ex,1648608285.839625,0.44,31.33980195292733,0,0.0,0.412776783440466,1.0,76,0,76,1648608285.839625,1648428285.838922,0.0004222222205735,0.44,0.272421966258808,2400.000007867813,0,0,0,0.0256764086846368,0.001,2400.000006914139,Do nothing
3183,DER_3,Ux,1648608292.767146,0.36,-32.66401903298867,0,2.141367620867944,0.0281758897482624,1.0,0,76,76,1648608292.767146,1648432492.766291,0.0004323094404453,0.36,0.1993452027572908,5400.0000240802765,0,0,0,0.0216677823573142,0.0016666666580571,600.0000019073486,Do nothing
6066,DCM_6,Dis,1648608298.253098,0.39,-183.16519625208943,0,7.29707301825515,0.0912134127281893,1.0,0,80,80,1648608298.253098,1648436098.252196,0.0004645760718988,0.39,0.1928126561912271,3000.000014066696,0,0,0,0.0196018593767292,0.001,600.0000019073486,Do nothing
2222,DER_2,Ex,1648608302.352866,0.35,31.339801944933644,0,0.0,0.4127767835388796,1.0,76,0,76,1648608302.352866,1648428302.352206,0.0004222222206742,0.35,0.2782464101871334,2400.000007867813,0,0,0,0.0289947422972388,0.001,2400.000006914139,Do nothing
8949,DER_9,Ex,1648608305.40568,0.31,31.339801954399856,0,0.0,0.4127767836640836,1.0,76,0,76,1648608305.40568,1648428305.405003,0.0004222222206345,0.31,0.2769928552989785,2400.000007867813,0,0,0,0.0297680203873545,0.001,2400.000007867813,Do nothing
5105,DER_5,Ex,1648608308.109938,0.41,31.339801954736437,0,0.0,0.4127767836684575,1.0,76,0,76,1648608308.109938,1648428308.109263,0.0004222222206389,0.41,0.2467753000048506,2400.000007867813,0,0,0,0.0244290851349013,0.001,2400.000007867813,Do nothing
300,DER_0,Ex,1648608310.98049,0.18,31.33980194594338,0,0.0,0.4127767835525481,1.0,76,0,76,1648608310.98049,1648428310.979818,0.0004222222206462,0.18,0.2587657044144617,2400.000007867813,0,0,0,0.0301155379606058,0.001,2400.0000071525574,Do nothing
7988,DER_8,Ex,1648608317.671552,0.27,31.339801954399856,0,0.0,0.4127767835000608,1.0,76,0,76,1648608317.671552,1648428317.670875,0.0004222222206345,0.27,0.252296802744913,2400.000007867813,0,0,0,0.0286751226027819,0.001,2400.000006914139,Do nothing
4144,DER_4,Ex,1648608321.114408,0.39,31.33980194152582,0,0.0,0.412776783453041,1.0,76,0,76,1648608321.114408,1648428321.113657,0.0004222222204605,0.39,0.260908495841197,2400.000009059906,0,0,0,0.0264383912313773,0.001,2400.0000088214874,Do nothing
1261,DER_1,Ex,1648608324.615863,0.36,31.33980195679796,0,0.0,0.4127767836132365,1.0,76,0,76,1648608324.615863,1648428324.615182,0.0004222222206244,0.36,0.2698907685660863,2400.000008106232,0,0,0,0.0280805482035876,0.001,2400.000007867813,Do nothing
7028,DCM_7,Ex,1648608885.839627,0.4,31.33980195381084,0,0.0,0.4127767834103951,1.0,76,0,76,1648608885.839627,1648428885.838929,0.0004222222205847,0.4,0.2315833060348306,2400.000008106232,0,0,0,0.0233028975246886,0.001,2400.000006914139,Do nothing
3184,DER_3,Ind,1648608892.767149,0.3,-21.695435106162066,0,19.73752528973637,0.2563314972693035,1.0,0,77,77,1648608892.767149,1648432492.766291,0.0004365079343846,0.3,0.1996773968075967,600.000002861023,0,0,0,0.0236895593871274,0.0016666666580571,600.0000019073486,Do nothing
6067,DERAS_6,Ind,1648608898.253101,0.41,-39.319022920262505,0,9.901741262029974,0.126945400795256,1.0,0,78,78,1648608898.253101,1648428298.252149,0.0004318936854309,0.41,0.2667793866403024,1200.0000050067902,0,0,0,0.0262353394306037,0.0016666666487852,600.0000021457672,Do nothing
2223,DCM_2,Ex,1648608902.352868,0.22,31.339801949140853,0,0.0,0.4127767835115424,1.0,76,0,76,1648608902.352868,1648428902.352214,0.0004222222206881,0.22,0.2368899095692276,2400.000008106232,0,0,0,0.0282267306487929,0.001,2400.000006914139,Do nothing
8950,DCM_9,Ex,1648608905.405682,0.33,31.33980195856498,0,0.0,0.4127767836361997,1.0,76,0,76,1648608905.405682,1648428905.405011,0.0004222222206479,0.33,0.2144908230145311,2400.000008106232,0,0,0,0.0241577717035917,0.001,2400.000007867813,Do nothing
5106,DCM_5,Ex,1648608908.10994,0.18,31.33980195894363,0,0.0,0.4127767836411204,1.0,76,0,76,1648608908.10994,1648428908.109271,0.0004222222206529,0.18,0.2180169875225043,2400.000008106232,0,0,0,0.027288179063166,0.001,2400.000007867813,Do nothing
301,DCM_0,Ex,1648608910.980492,0.16,31.33980195633517,0,0.0,0.4127767836476814,1.0,76,0,76,1648608910.980492,1648428910.979826,0.0004222222206596,0.16,0.2332183244228479,2400.000008106232,0,0,0,0.0284809711945473,0.001,2400.000007867813,Do nothing
7989,DCM_8,Ex,1648608917.671554,0.25,31.33980195839669,0,0.0,0.41277678346999,1.0,76,0,76,1648608917.671554,1648428917.670882,0.0004222222206456,0.25,0.2374099928152711,2400.000008106232,0,0,0,0.0278508366495247,0.001,2400.000006914139,Do nothing
4145,DCM_4,Ex,1648608921.114411,0.33,31.33980194585924,0,0.0,0.4127767831796697,1.0,76,0,76,1648608921.114411,1648428921.113666,0.0004222222204745,0.33,0.2096657352673469,2400.0000100135803,0,0,0,0.0237135175928791,0.001,2400.000008106232,Do nothing
1262,DCM_1,Ex,1648608924.615874,0.36,31.339801957723544,0,0.0,0.4127767820462725,1.0,76,0,76,1648608924.615874,1648428924.615189,0.0004222222206154,0.36,0.2174152715850584,2400.0000171661377,0,0,0,0.0234390007814599,0.001,2400.000007867813,Do nothing
7029,DERAS_7,Ex,1648609485.839629,0.24,31.339801950865805,0,0.0,0.4127767834541345,1.0,76,0,76,1648609485.839629,1648429485.838932,0.0004222222205875,0.24,0.2087551397023968,2400.000007867813,0,0,0,0.0257707348557595,0.001,2400.000006914139,Do nothing
3185,DTM_3,Ux,1648609492.767152,0.26,-169.3958840141291,0,11.334872904292649,0.1434794038518056,1.0,0,79,79,1648609492.767152,1648429492.766276,0.0004388888867525,0.26,0.2369933366015784,1800.0000081062317,0,0,0,0.0276106751265874,0.001,600.0000019073486,Do nothing
6068,DERAS_6,Dis,1648609498.253105,0.31,-100.2868666282523,0,20.26765371714158,0.2565525786979947,1.0,0,79,79,1648609498.253105,1648428298.252149,0.000435982337656,0.31,0.2669215597105646,600.0000038146973,0,0,0,0.0289259421729172,0.0016666666487852,600.0000021457672,Do nothing
2224,DERAS_2,Ex,1648609502.35287,0.44,31.33980194930914,0,0.0,0.4127767835137295,1.0,76,0,76,1648609502.35287,1648429502.352217,0.0004222222206904,0.44,0.2213428716737216,2400.000008106232,0,0,0,0.0202961744519736,0.001,2400.000006914139,Do nothing
8951,DERAS_9,Ex,1648609505.405684,0.45,31.33980195877534,0,0.0,0.4127767836389335,1.0,76,0,76,1648609505.405684,1648429505.405014,0.0004222222206507,0.45,0.2109080258823301,2400.000008106232,0,0,0,0.018433857359727,0.001,2400.000007867813,Do nothing
5107,DERAS_5,Ex,1648609508.109942,0.36,31.33980195595652,0,0.0,0.4127767836843131,1.0,76,0,76,1648609508.109942,1648429508.109274,0.0004222222206551,0.36,0.2320865755531453,2400.000007867813,0,0,0,0.0247686167877594,0.001,2400.000007867813,Do nothing
302,DERAS_0,Ex,1648609510.980494,0.41,31.33980195031887,0,0.0,0.412776783527398,1.0,76,0,76,1648609510.980494,1648429510.979829,0.0004222222206624,0.41,0.1972459783241182,2400.000008106232,0,0,0,0.0190300218308278,0.001,2400.0000071525574,Do nothing
7990,DERAS_8,Ex,1648609517.671555,0.23,31.339801946153734,0,0.0,0.4127767836389335,1.0,76,0,76,1648609517.671555,1648429517.670885,0.0004222222206507,0.23,0.1993454807450391,2400.0000071525574,0,0,0,0.0251904738797895,0.001,2400.000006914139,Do nothing
4146,DERAS_4,Ex,1648609521.114413,0.19,31.339801942956267,0,0.0,0.4127767834716302,1.0,76,0,76,1648609521.114413,1648429521.11367,0.0004222222204795,0.19,0.2130662377584308,2400.000009059906,0,0,0,0.0267899349917968,0.001,2400.0000088214874,Do nothing
1263,DERAS_1,Ex,1648609524.615876,0.17,31.339801954736437,0,0.0,0.4127767820894651,1.0,76,0,76,1648609524.615876,1648429524.615192,0.0004222222206177,0.17,0.2514067405630557,2400.000016927719,0,0,0,0.0295896891442858,0.001,2400.000007867813,Do nothing
7030,DTM_7,Ex,1648610085.83963,0.3,31.339801953979133,0,0.0,0.4127767836203442,1.0,76,0,76,1648610085.83963,1648430085.838934,0.0004222222205897,0.3,0.2035680589219417,2400.000006914139,0,0,0,0.0239615449524677,0.001,2400.000006914139,Do nothing
3186,DTM_3,N,1648610092.767154,0.39,-114.78352308144451,0,34.788371431697584,0.4348546428962198,1.0,0,80,80,1648610092.767154,1648429492.766276,0.0004429678826745,0.39,0.2374949977930487,600.0000019073486,0,0,0,0.0241855763254933,0.001,600.0000019073486,Do nothing
6069,DERAS_6,Ind,1648610098.253108,0.31,-205.24206295839576,0,20.73524731153053,0.2591905913941316,1.0,0,80,80,1648610098.253108,1648428298.252149,0.0004400440020793,0.31,0.2670628004983988,600.0000030994415,0,0,0,0.0288888798953417,0.0016666666487852,600.0000021457672,Do nothing
2225,DTM_2,Ex,1648610102.352872,0.21,31.33980194619581,0,0.0,0.4127767835552818,1.0,76,0,76,1648610102.352872,1648430102.352219,0.0004222222206909,0.21,0.198873485437814,2400.000007867813,0,0,0,0.0254259264244491,0.001,2400.000006914139,Do nothing
8952,DTM_9,Ex,1648610105.405686,0.41,31.339801955619944,0,0.0,0.4127767836799392,1.0,76,0,76,1648610105.405686,1648430105.405016,0.0004222222206507,0.41,0.2098527634830838,2400.000007867813,0,0,0,0.020481254353988,0.001,2400.000007867813,Do nothing
5108,DTM_5,Ex,1648610108.109944,0.16,31.33980195616688,0,0.0,0.4127767836454943,1.0,76,0,76,1648610108.109944,1648430108.109277,0.0004222222206574,0.16,0.2165087367007653,2400.000008106232,0,0,0,0.0272403940102392,0.001,2400.000007867813,Do nothing
303,DTM_0,Ex,1648610110.980496,0.45,31.33980195650345,0,0.0,0.4127767836914208,1.0,76,0,76,1648610110.980496,1648430110.979831,0.0004222222206624,0.45,0.2216910377956272,2400.000007867813,0,0,0,0.0197529184601098,0.001,2400.000007867813,Do nothing
7991,DTM_8,Ex,1648610117.671557,0.35,31.33980194299833,0,0.0,0.4127767836799392,1.0,76,0,76,1648610117.671557,1648430117.670887,0.0004222222206507,0.35,0.2021096280512514,2400.000006914139,0,0,0,0.022226238742701,0.001,2400.000006914139,Do nothing
4147,DTM_4,Ex,1648610121.114415,0.34,31.339801942914196,0,0.0,0.4127767835126359,1.0,76,0,76,1648610121.114415,1648430121.113672,0.0004222222204795,0.34,0.2086651480213403,2400.0000088214874,0,0,0,0.0232169693700023,0.001,2400.0000088214874,Do nothing
1264,DTM_1,Ex,1648610124.615878,0.29,31.339801957891837,0,0.0,0.4127767820484594,1.0,76,0,76,1648610124.615878,1648430124.615194,0.0004222222206177,0.29,0.1943046844508957,2400.0000171661377,0,0,0,0.0234002470358654,0.001,2400.000007867813,Do nothing
7031,DER_7,Ex,1648610685.839632,0.37,31.78381232491588,0,0.0,0.4131658990866575,1.0,77,0,77,1648610685.839632,1648428285.838922,0.0004221491211637,0.37,0.2727408487220146,2400.0000071525574,0,0,0,0.0278542445326471,0.001,2400.000006914139,Do nothing
3187,DTM_3,Ind,1648610692.767157,0.29,-352.232260745938,0,35.577769071914474,0.4392317169372157,1.0,0,81,81,1648610692.767157,1648429492.766276,0.0004470198653757,0.29,0.2376665827675812,600.0000030994415,0,0,0,0.0270057754677581,0.001,600.0000019073486,Do nothing
6070,DERAS_6,Err,1648610698.253111,0.42,-209.94437902924665,0,21.20622311670342,0.2618052236630052,1.0,0,81,81,1648610698.253111,1648428298.252149,0.0004440789450268,0.42,0.2675625952680119,600.000002861023,0,0,0,0.025819612032319,0.0016666666487852,600.0000021457672,Do nothing
2226,DER_2,Ex,1648610702.352874,0.45,31.78381233249373,0,0.0,0.4131658990175302,1.0,77,0,77,1648610702.352874,1648428302.352206,0.0004221491212608,0.45,0.2788076964283519,2400.000008106232,0,0,0,0.0257044093310385,0.001,2400.000006914139,Do nothing
8953,DER_9,Ex,1648610705.405688,0.22,31.78381234213444,0,0.0,0.4131658991433635,1.0,77,0,77,1648610705.405688,1648428305.405003,0.0004221491212216,0.22,0.2768066041378708,2400.000008106232,0,0,0,0.0308005233244686,0.001,2400.000007867813,Do nothing
5109,DER_5,Ex,1648610708.109946,0.3,31.783812342471236,0,0.0,0.4131658991476839,1.0,77,0,77,1648610708.109946,1648428308.109263,0.0004221491212261,0.3,0.2469492369329393,2400.000008106232,0,0,0,0.0275194016170168,0.001,2400.000007867813,Do nothing
304,DER_0,Ex,1648610710.980498,0.37,31.78381233354621,0,0.0,0.4131658990315717,1.0,77,0,77,1648610710.980498,1648428310.979818,0.0004221491212332,0.37,0.259129215184349,2400.000008106232,0,0,0,0.0267332006889266,0.001,2400.0000071525574,Do nothing
7992,DER_8,Ex,1648610717.671559,0.38,31.783812329504688,0,0.0,0.4131658991455237,1.0,77,0,77,1648610717.671559,1648428317.670875,0.0004221491212239,0.38,0.2527141334548969,2400.0000071525574,0,0,0,0.0258740276445454,0.001,2400.000006914139,Do nothing
4148,DER_4,Ex,1648610721.114417,0.24,31.78381232588416,0,0.0,0.4131658989732454,1.0,77,0,77,1648610721.114417,1648428321.113657,0.0004221491210478,0.24,0.2608401674234153,2400.000009059906,0,0,0,0.0295239944888011,0.001,2400.0000088214874,Do nothing
1265,DER_1,Ex,1648610724.61588,0.23,31.783812338219214,0,0.0,0.4131658975950196,1.0,77,0,77,1648610724.61588,1648428324.615182,0.0004221491211913,0.23,0.2697604065773082,2400.000016927719,0,0,0,0.0302413940256526,0.001,2400.000007867813,Do nothing
7032,DCM_7,Ex,1648611285.839634,0.42,31.783812322600426,0,0.0,0.413165899139043,1.0,77,0,77,1648611285.839634,1648428885.838929,0.0004221491211753,0.42,0.2321970411943262,2400.000006914139,0,0,0,0.0223652120833345,0.001,2400.000006914139,Do nothing
3188,DCM_3,Dis,1648611292.76716,0.38,-63.22097995163528,0,1.868321267357868,0.0296558931326645,1.0,0,63,63,1648611292.76716,1648428292.766264,0.0003442622933964,0.38,0.2813236661469352,6000.000026941299,0,0,0,0.0282208910730398,0.0011111111036789,600.0000019073486,Do nothing
6071,DTM_6,Ind,1648611298.253114,0.27,-208.69731572002448,0,2.9524341655150748,0.0369054270689384,1.0,0,80,80,1648611298.253114,1648428898.252158,0.0004385964889291,0.27,0.2498884869891459,4200.000020980835,0,0,0,0.0282635029342826,0.0016666666567325,600.0000019073486,Do nothing
2227,DCM_2,Ex,1648611302.352876,0.18,31.78381233038877,0,0.0,0.4131658990726161,1.0,77,0,77,1648611302.352876,1648428902.352214,0.0004221491212752,0.18,0.2367046004175364,2400.000007867813,0,0,0,0.028407905563359,0.001,2400.000006914139,Do nothing
8954,DCM_9,Ex,1648611305.40569,0.31,31.78381233998738,0,0.0,0.4131658991979093,1.0,77,0,77,1648611305.40569,1648428905.405011,0.0004221491212354,0.31,0.2148019278255586,2400.000007867813,0,0,0,0.0246010044802669,0.001,2400.000007867813,Do nothing
5110,DCM_5,Ex,1648611308.109948,0.32,31.783812340366275,0,0.0,0.4131658992027698,1.0,77,0,77,1648611308.109948,1648428908.109271,0.0004221491212404,0.32,0.218349179745558,2400.000007867813,0,0,0,0.0246355537586624,0.001,2400.000007867813,Do nothing
305,DCM_0,Ex,1648611310.9805,0.4,31.783812340871467,0,0.0,0.4131658992092505,1.0,77,0,77,1648611310.9805,1648428910.979826,0.000422149121247,0.4,0.2337615872097442,2400.000007867813,0,0,0,0.0233647489478283,0.001,2400.000007867813,Do nothing
7993,DCM_8,Ex,1648611317.671561,0.37,31.78381232718923,0,0.0,0.4131658991979093,1.0,77,0,77,1648611317.671561,1648428917.670882,0.0004221491212354,0.37,0.2378418820894885,2400.000006914139,0,0,0,0.0248382729283367,0.001,2400.000006914139,Do nothing
4149,DCM_4,Ex,1648611321.114419,0.37,31.78381230483457,0,0.0,0.4131658990304915,1.0,77,0,77,1648611321.114419,1648428921.113666,0.0004221491210644,0.37,0.2101879967159875,2400.000007867813,0,0,0,0.0222040683109766,0.001,2400.000007867813,Do nothing
1266,DCM_1,Ex,1648611324.615882,0.45,31.783812217562986,0,0.0,0.4131658991665859,1.0,77,0,77,1648611324.615882,1648428924.615189,0.0004221491212034,0.45,0.2181728765636088,2400.000007867813,0,0,0,0.0192599816050724,0.001,2400.000007867813,Do nothing
7033,DERAS_7,Ex,1648611885.839636,0.15,31.78381232596836,0,0.0,0.4131658991001589,1.0,77,0,77,1648611885.839636,1648429485.838932,0.0004221491211775,0.15,0.2085643762618047,2400.0000071525574,0,0,0,0.0266095943619595,0.001,2400.000006914139,Do nothing
3189,DCM_3,Dis,1648611892.767163,0.38,-18.979771604905324,0,19.259990253623965,0.3009373477128744,1.0,0,64,64,1648611892.767163,1648428292.766264,0.0003485838762886,0.38,0.2816440438542504,600.0000030994415,0,0,0,0.0282004826459774,0.0011111111036789,600.0000019073486,Do nothing
6072,DTM_6,Ux,1648611898.253117,0.16,-29.89339592584013,0,21.136694399403567,0.260946844437081,1.0,0,81,81,1648611898.253117,1648428898.252158,0.0004426229484997,0.16,0.2495966412521681,600.0000030994415,0,0,0,0.0293234683375521,0.0016666666567325,600.0000019073486,Do nothing
2228,DERAS_2,Ex,1648611902.352878,0.18,31.78381233055717,0,0.0,0.4131658990331918,1.0,77,0,77,1648611902.352878,1648429502.352217,0.0004221491212768,0.18,0.2212086415708849,2400.000008106232,0,0,0,0.0272908307179788,0.001,2400.000006914139,Do nothing
8955,DERAS_9,Ex,1648611905.405693,0.3,31.78381234019788,0,0.0,0.4131658989926876,1.0,77,0,77,1648611905.405693,1648429505.405014,0.0004221491212354,0.3,0.2111972855385563,2400.000009059906,0,0,0,0.0245128227631002,0.001,2400.000007867813,Do nothing
5111,DERAS_5,Ex,1648611908.109951,0.23,31.78381234369211,0,0.0,0.413165898997008,1.0,77,0,77,1648611908.109951,1648429508.109274,0.0004221491212399,0.23,0.2320798009571935,2400.000009059906,0,0,0,0.0275231447368085,0.001,2400.000007867813,Do nothing
306,DERAS_0,Ex,1648611910.980502,0.42,31.78381233160965,0,0.0,0.4131658990888177,1.0,77,0,77,1648611910.980502,1648429510.979829,0.0004221491212498,0.42,0.1979692056672217,2400.000007867813,0,0,0,0.0184419607727721,0.001,2400.0000071525574,Do nothing
7994,DERAS_8,Ex,1648611917.671563,0.22,31.78381234019788,0,0.0,0.4131658990364322,1.0,77,0,77,1648611917.671563,1648429517.670885,0.0004221491212382,0.22,0.1994125408724903,2400.000007867813,0,0,0,0.0251942645505349,0.001,2400.000006914139,Do nothing
4150,DERAS_4,Ex,1648611921.114422,0.2,31.78381232731553,0,0.0,0.4131658989916074,1.0,77,0,77,1648611921.114422,1648429521.11367,0.0004221491210666,0.2,0.2130238149085657,2400.000009059906,0,0,0,0.026502846166391,0.001,2400.0000088214874,Do nothing
1267,DERAS_1,Ex,1648611924.615884,0.34,31.78381222088882,0,0.0,0.4131658991271618,1.0,77,0,77,1648611924.615884,1648429524.615192,0.0004221491212051,0.34,0.2516943810157731,2400.000008106232,0,0,0,0.0268651277789114,0.001,2400.000007867813,Do nothing
7034,DTM_7,Ex,1648612485.839638,0.26,31.78381233876651,0,0.0,0.4131658989359815,1.0,77,0,77,1648612485.839638,1648430085.838934,0.0004221491211775,0.26,0.203750686562971,2400.000008106232,0,0,0,0.0247768208264988,0.001,2400.000006914139,Do nothing
3190,DCM_3,Ind,1648612492.767166,0.3,-195.6092760133684,0,19.842894003593063,0.3052752923629702,1.0,0,65,65,1648612492.767166,1648428292.766264,0.0003528773055468,0.3,0.2817034482430716,600.000002861023,0,0,0,0.0299456575673458,0.0011111111036789,600.0000019073486,Do nothing
