dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648642052.823365,0.28,37.04906054733175,0,0.0,0.41648014784453247,1.0,89,0,89,1648642052.823365,1648430852.822609,0.00042140151364303876,0.28,0.2440227357824753,2400.000006914139,0,0,0,0.025705890046341166,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648642652.823367,0.24,37.049060551054545,0,0.0,0.4164801478031589,1.0,89,0,89,1648642652.823367,1648431452.822611,0.00042140151364303876,0.24,0.22078699781483863,2400.0000071525574,0,0,0,0.024676092565020603,0.001,2400.000006914139,Do nothing
DTM,Ex,1648643252.823369,0.36,37.04906054750096,0,0.0,0.41648014784641313,1.0,89,0,89,1648643252.823369,1648432052.822614,0.0004214015136449416,0.36,0.2205276409166097,2400.000006914139,0,0,0,0.02186376049503201,0.001,2400.000006914139,Do nothing
DER,Ex,1648643852.823371,0.36,37.483213301226456,0,0.0,0.416667555971066,1.0,90,0,90,1648643852.823371,1648430252.822601,0.0004213483130881249,0.36,0.22864688957795337,2400.000007867813,0,0,0,0.02253085732845124,0.001,2400.000006914139,Do nothing
DCM,Ex,1648644452.823373,0.4,37.48321330600792,0,0.0,0.4166675559408357,1.0,90,0,90,1648644452.823373,1648430852.822609,0.0004213483130994123,0.4,0.24445721284157704,2400.0000081062317,0,0,0,0.02255138806778215,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648645052.823375,0.24,37.4832133022843,0,0.0,0.416667555982693,1.0,90,0,90,1648645052.823375,1648431452.822611,0.0004213483130998826,0.24,0.22084036726535297,2400.000007867813,0,0,0,0.02454200235313235,0.001,2400.000006914139,Do nothing
DTM,Ex,1648645652.823376,0.43,37.483213306177184,0,0.0,0.4166675561519824,1.0,90,0,90,1648645652.823376,1648432052.822614,0.000421348313103645,0.43,0.22110789675894596,2400.000006914139,0,0,0,0.019078404192603635,0.001,2400.000006914139,Do nothing
DER,Ex,1648646252.823378,0.45,37.916747593367006,0,0.0,0.4168443706862697,1.0,91,0,91,1648646252.823378,1648430252.822601,0.00042129629478078793,0.45,0.22925836225867727,2400.0000071525574,0,0,0,0.018950983760982438,0.001,2400.000006914139,Do nothing
DCM,Ex,1648646852.823380,0.15,37.91674759061605,0,0.0,0.4168443707391822,1.0,91,0,91,1648646852.82338,1648430852.822609,0.00042129629479241345,0.15,0.2441970001340245,2400.000006914139,0,0,0,0.026715483853273804,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648647452.823382,0.45,37.91674759442506,0,0.0,0.4168443707396423,1.0,91,0,91,1648647452.823382,1648431452.822611,0.0004212962947928785,0.45,0.22146992669594268,2400.000006914139,0,0,0,0.018056239961781694,0.001,2400.000006914139,Do nothing
DTM,Ex,1648648052.823384,0.35,37.9167476098304,0,0.0,0.41684437053397383,1.0,91,0,91,1648648052.823384,1648432052.822614,0.00042129629479427356,0.35,0.22146102580892146,2400.0000081062317,0,0,0,0.022010785922090822,0.001,2400.000006914139,Do nothing
DER,Ex,1648648652.823386,0.21,38.349682103136814,0,0.0,0.4170111297985462,1.0,92,0,92,1648648652.823386,1648430252.822601,0.0004212454197315725,0.21,0.22920574378256064,2400.000007867813,0,0,0,0.025279262162854147,0.001,2400.000006914139,Do nothing
DCM,Ex,1648649252.823388,0.16,38.349682108004764,0,0.0,0.41701112976804555,1.0,92,0,92,1648649252.823388,1648430852.822609,0.0004212454197426091,0.16,0.2439675805151307,2400.0000081062317,0,0,0,0.02652141626293238,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648649852.823389,0.29,38.34968210804709,0,0.0,0.41701112993602696,1.0,92,0,92,1648649852.823389,1648431452.822611,0.00042124541974490837,0.29,0.22165614972122546,2400.0000071525574,0,0,0,0.023448153048176424,0.001,2400.000006914139,Do nothing
DTM,Ex,1648650452.823391,0.31,38.349682089125594,0,0.0,0.41701112997927425,1.0,92,0,92,1648650452.823391,1648432052.822614,0.00042124541974674777,0.31,0.22170096882840948,2400.000006914139,0,0,0,0.02297528722139001,0.001,2400.000006914139,Do nothing
DER,Ex,1648651052.823393,0.2,38.7820350712648,0,0.0,0.4171683454750936,1.0,93,0,93,1648651052.823393,1648430252.822601,0.00042119565066305194,0.2,0.2291268093399051,2400.0000071525574,0,0,0,0.0252342928202205,0.001,2400.000006914139,Do nothing
DCM,Ex,1648651652.823395,0.21,38.782035068428236,0,0.0,0.41716834552779697,1.0,93,0,93,1648651652.823395,1648430852.822609,0.0004211956506744221,0.21,0.24387602369433517,2400.000006914139,0,0,0,0.026046176022829076,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648652252.823397,0.42,38.782035084050506,0,0.0,0.4171683453624797,1.0,93,0,93,1648652252.823397,1648431452.822611,0.0004211956506748769,0.42,0.22218933211444797,2400.000007867813,0,0,0,0.01934820070737425,0.001,2400.000006914139,Do nothing
DTM,Ex,1648652852.823399,0.17,38.782035088072504,0,0.0,0.4171683453223891,1.0,93,0,93,1648652852.823399,1648432052.822614,0.0004211956506762413,0.17,0.22156236033289095,2400.0000081062317,0,0,0,0.024884222504642155,0.001,2400.000006914139,Do nothing
DER,Ex,1648653452.823401,0.44,39.2138244746588,0,0.0,0.4173165035018771,1.0,94,0,94,1648653452.823401,1648430252.822601,0.00042114695189573,0.44,0.22969064140049358,2400.000007867813,0,0,0,0.01915832423325204,0.001,2400.000006914139,Do nothing
DCM,Ex,1648654052.823402,0.37,39.21382447961292,0,0.0,0.41731650368063117,1.0,94,0,94,1648654052.823402,1648430852.822609,0.00042114695190877604,0.37,0.24421235429781696,2400.000006914139,0,0,0,0.022982583679374863,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648654652.823404,0.25,39.21382446407309,0,0.0,0.4173165036391745,1.0,94,0,94,1648654652.823404,1648431452.822611,0.00042114695190877604,0.25,0.22226329665669678,2400.0000071525574,0,0,0,0.02396167104274707,0.001,2400.000006914139,Do nothing
DTM,Ex,1648655252.823406,0.28,39.21382446030458,0,0.0,0.41731650368241424,1.0,94,0,94,1648655252.823406,1648432052.822614,0.0004211469519105755,0.28,0.2217173673346605,2400.000006914139,0,0,0,0.023369990544560466,0.001,2400.000006914139,Do nothing
DER,Ex,1648655852.823408,0.18,39.64506783267832,0,0.0,0.4174560665731226,1.0,95,0,95,1648655852.823408,1648430252.822601,0.00042109928927417344,0.18,0.2295591846772119,2400.000006914139,0,0,0,0.025152242024470934,0.001,2400.000006914139,Do nothing
DCM,Ex,1648656452.823410,0.26,39.64506784965996,0,0.0,0.4174560663763582,1.0,95,0,95,1648656452.82341,1648430852.822609,0.0004210992892848541,0.26,0.24425401035507865,2400.0000081062317,0,0,0,0.02520546376019357,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648657052.823412,0.23,39.64506784572158,0,0.0,0.4174560664182698,1.0,95,0,95,1648657052.823412,1648431452.822611,0.0004210992892852991,0.23,0.22228365640233705,2400.000007867813,0,0,0,0.024120640863280335,0.001,2400.000006914139,Do nothing
DTM,Ex,1648657652.823414,0.44,39.64506784982935,0,0.0,0.4174560663781228,1.0,95,0,95,1648657652.823414,1648432052.822614,0.00042109928928663417,0.44,0.22229028763037004,2400.0000081062317,0,0,0,0.01822707133977693,0.001,2400.000006914139,Do nothing
DER,Ex,1648658252.823416,0.23,40.07578239101977,0,0.0,0.4175874732267747,1.0,96,0,96,1648658252.823416,1648430252.822601,0.0004210526300740264,0.23,0.2295603386440255,2400.0000081062317,0,0,0,0.0245408733520493,0.001,2400.000006914139,Do nothing
DCM,Ex,1648658852.823417,0.45,40.075782372130384,0,0.0,0.417587473446856,1.0,96,0,96,1648658852.823417,1648430852.822609,0.0004210526300867949,0.45,0.2447912061504962,2400.000006914139,0,0,0,0.019961055722998555,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648659452.823419,0.19,40.0757823761539,0,0.0,0.4175874734053724,1.0,96,0,96,1648659452.823419,1648431452.822611,0.0004210526300867949,0.19,0.22219958438045595,2400.0000071525574,0,0,0,0.024416612453398972,0.001,2400.000006914139,Do nothing
DTM,Ex,1648660052.823421,0.29,40.07578237229979,0,0.0,0.4175874734486027,1.0,96,0,96,1648660052.823421,1648432052.822614,0.0004210526300885561,0.29,0.2224661570131483,2400.000006914139,0,0,0,0.022982689388448996,0.001,2400.000006914139,Do nothing
DER,Ex,1648660652.823423,0.34,40.50598490299715,0,0.0,0.4177111416425262,1.0,97,0,97,1648660652.823423,1648430252.822601,0.00042100694294272724,0.34,0.2298464517563467,2400.000006914139,0,0,0,0.022348884564705535,0.001,2400.000006914139,Do nothing
DCM,Ex,1648661252.823425,0.23,40.50598492434503,0,0.0,0.4177111414454209,1.0,97,0,97,1648661252.823425,1648430852.822609,0.00042100694295318307,0.23,0.2447529859795647,2400.0000081062317,0,0,0,0.025355246127824037,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648661852.823427,0.16,40.50598492032112,0,0.0,0.41771114148734895,1.0,97,0,97,1648661852.823427,1648431452.822611,0.0004210069429536187,0.16,0.22203927617328983,2400.000007867813,0,0,0,0.02448388225167969,0.001,2400.000006914139,Do nothing
DTM,Ex,1648662452.823428,0.33,40.505984924514465,0,0.0,0.4177111416567904,1.0,97,0,97,1648662452.823428,1648432052.822614,0.000421006942957104,0.33,0.2227425936275104,2400.000006914139,0,0,0,0.021968606082331272,0.001,2400.000006914139,Do nothing
DER,Ex,1648663052.823430,0.27,40.93569188096757,0,0.0,0.4178274677964573,1.0,98,0,98,1648663052.82343,1648430252.822601,0.00042096219781370345,0.27,0.22994940957235607,2400.0000071525574,0,0,0,0.023733089043440615,0.001,2400.000006914139,Do nothing
DCM,Ex,1648663652.823432,0.44,40.93569186165124,0,0.0,0.41782746784866254,1.0,98,0,98,1648663652.823432,1648430852.822609,0.0004209621978244815,0.44,0.24525233895659906,2400.000006914139,0,0,0,0.02021320035734503,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648664252.823434,0.21,40.9356918657602,0,0.0,0.4178274678071551,1.0,98,0,98,1648664252.823434,1648431452.822611,0.0004209621978244815,0.21,0.22200856373407224,2400.0000071525574,0,0,0,0.023963784041803736,0.001,2400.000006914139,Do nothing
DTM,Ex,1648664852.823436,0.25,40.93569188236546,0,0.0,0.4178274676428371,1.0,98,0,98,1648664852.823436,1648432052.822614,0.00042096219782620603,0.25,0.22281195089563377,2400.0000081062317,0,0,0,0.023473693444683516,0.001,2400.000006914139,Do nothing
DER,Ex,1648665452.823438,0.17,41.36491931184927,0,0.0,0.41793682877216554,1.0,99,0,99,1648665452.823438,1648430252.822601,0.00042091836584929763,0.17,0.2297972537104973,2400.000007867813,0,0,0,0.024711498355760683,0.001,2400.000006914139,Do nothing
DCM,Ex,1648666052.823439,0.27,41.36491931701759,0,0.0,0.4179368289505247,1.0,99,0,99,1648666052.823439,1648430852.822609,0.0004209183658616713,0.27,0.24531499126303802,2400.000006914139,0,0,0,0.024610319468021346,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648666652.823463,0.34,41.364919312908356,0,0.0,0.41793682509186525,1.0,99,0,99,1648666652.823463,1648431452.822611,0.00042091836582241684,0.34,0.22230652190646094,2400.000028848648,0,0,0,0.02147647718655038,0.001,2400.000006914139,Do nothing
DTM,Ex,1648667252.823466,0.18,41.36491929664088,0,0.0,0.41793682488385026,1.0,99,0,99,1648667252.823466,1648432052.822614,0.0004209183658219902,0.18,0.22270411222839037,2400.000030040741,0,0,0,0.024121444804752017,0.001,2400.000006914139,Do nothing
DER,Ex,1648667852.823468,0.35,41.793682877216554,0,0.0,0.4180395790428513,1.0,100,0,100,1648667852.823468,1648430252.822601,0.00042087541933984564,0.35,0.23009927066097344,2400.000030040741,0,0,0,0.02176287999650288,0.001,2400.000006914139,Do nothing
DCM,Ex,1648668452.823470,0.21,41.79368289505247,0,0.0,0.4180395788452763,1.0,100,0,100,1648668452.82347,1648430852.822609,0.00042087541934998147,0.21,0.2452264825130053,2400.000031232834,0,0,0,0.025194850249427234,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648669052.823471,0.17,41.793682509186524,0,0.0,0.4180395828756383,1.0,100,0,100,1648669052.823471,1648431452.822611,0.0004208754193520931,0.17,0.22217575560169478,2400.0000081062317,0,0,0,0.02406485932746355,0.001,2400.000006914139,Do nothing
DTM,Ex,1648669652.823473,0.24,41.79368248838502,0,0.0,0.41803958308495875,1.0,100,0,100,1648669652.823473,1648432052.822614,0.0004208754193537824,0.24,0.22274724411809513,2400.000006914139,0,0,0,0.023377137926450107,0.001,2400.000006914139,Do nothing
DER,Ex,1648670252.823475,0.41,42.22199748332798,0,0.0,0.41813607065232955,1.0,101,0,101,1648670252.823475,1648430252.822601,0.00042083333180114213,0.41,0.23054678491306055,2400.000006914139,0,0,0,0.019773498340420255,0.001,2400.000006914139,Do nothing
DCM,Ex,1648670852.823477,0.34,42.22199746337291,0,0.0,0.41813607066229874,1.0,101,0,101,1648670852.823477,1648430852.822609,0.0004208333318111756,0.34,0.24546165253158347,2400.000006914139,0,0,0,0.023031379015772638,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648671452.823479,0.43,42.221997870439466,0,0.0,0.4181360704965617,1.0,101,0,101,1648671452.823479,1648431452.822611,0.0004208333318115936,0.43,0.22269017204822525,2400.000007867813,0,0,0,0.018188818515777375,0.001,2400.000006914139,Do nothing
DTM,Ex,1648672052.823481,0.45,42.221997891580834,0,0.0,0.4181360704562698,1.0,101,0,101,1648672052.823481,1648432052.822614,0.00042083333181284783,0.45,0.22330836203385293,2400.0000081062317,0,0,0,0.017309402089915917,0.001,2400.000006914139,Do nothing
DER,Ex,1648672652.823483,0.28,42.64987920653761,0,0.0,0.4182266148148679,1.0,102,0,102,1648672652.823483,1648430252.822601,0.0004207920776769766,0.28,0.23066859086155056,2400.0000081062317,0,0,0,0.023137895304115627,0.001,2400.000006914139,Do nothing
DCM,Ex,1648673252.823485,0.4,42.64987920755447,0,0.0,0.41822661486669893,1.0,102,0,102,1648673252.823485,1648430852.822609,0.0004207920776873236,0.4,0.24584135363101448,2400.000007867813,0,0,0,0.021290045700287138,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648673852.823486,0.35,42.649879190649294,0,0.0,0.4182266149929856,1.0,102,0,102,1648673852.823486,1648431452.822611,0.00042079207768897913,0.35,0.2230022059402639,2400.0000071525574,0,0,0,0.020938881820309115,0.001,2400.000006914139,Do nothing
DTM,Ex,1648674452.823488,0.19,42.64987918653952,0,0.0,0.4182266150361781,1.0,102,0,102,1648674452.823488,1648432052.822614,0.00042079207769063465,0.19,0.22322692349587284,2400.000006914139,0,0,0,0.023719950664271062,0.001,2400.000006914139,Do nothing
DER,Ex,1648675052.823490,0.37,43.07734132593139,0,0.0,0.4183115234531444,1.0,103,0,103,1648675052.82349,1648430252.822601,0.00042075163245925513,0.37,0.2310084235667663,2400.000006914139,0,0,0,0.02094677164881101,0.001,2400.000006914139,Do nothing
DCM,Ex,1648675652.823492,0.41,43.07734133126999,0,0.0,0.41831152342136657,1.0,103,0,103,1648675652.823492,1648430852.822609,0.00042075163246908993,0.41,0.2462407663959025,2400.0000071525574,0,0,0,0.02089087333605208,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648676252.823494,0.44,43.077341344277514,0,0.0,0.4183115232971075,1.0,103,0,103,1648676252.823494,1648431452.822611,0.0004207516324694997,0.44,0.22352889961516614,2400.000007867813,0,0,0,0.01765097339725942,0.001,2400.000006914139,Do nothing
DTM,Ex,1648676852.823496,0.3,43.07734134872634,0,0.0,0.4183115232567742,1.0,103,0,103,1648676852.823496,1648432052.822614,0.0004207516324707291,0.3,0.22341281472227506,2400.0000081062317,0,0,0,0.022053602603515347,0.001,2400.000006914139,Do nothing
DER,Ex,1648677452.823498,0.38,43.504398439127016,0,0.0,0.4183910876763781,1.0,104,0,104,1648677452.823498,1648430252.822601,0.0004207119725835377,0.38,0.23136830660162916,2400.0000081062317,0,0,0,0.02057005437381947,0.001,2400.000006914139,Do nothing
DCM,Ex,1648678052.823499,0.15,43.504398435822125,0,0.0,0.41839108789589763,1.0,104,0,104,1648678052.823499,1648430852.822609,0.00042071197259530496,0.15,0.24600886093470758,2400.000006914139,0,0,0,0.025081749234687006,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648678652.823501,0.25,43.504398422899186,0,0.0,0.4183910878543342,1.0,104,0,104,1648678652.823501,1648431452.822611,0.00042071197259530496,0.25,0.2235925320680143,2400.0000071525574,0,0,0,0.022865492334325506,0.001,2400.000006914139,Do nothing
DTM,Ex,1648679252.823503,0.35,43.50439841870451,0,0.0,0.4183910878975117,1.0,104,0,104,1648679252.823503,1648432052.822614,0.000420711972596928,0.35,0.22371638111382836,2400.000006914139,0,0,0,0.02076718856353051,0.001,2400.000006914139,Do nothing
DER,Ex,1648679852.823505,0.17,43.931064206019705,0,0.0,0.41846558569654646,1.0,105,0,105,1648679852.823505,1648430252.822601,0.0004206730753997469,0.17,0.23122149247100326,2400.000006914139,0,0,0,0.024072935966081305,0.001,2400.000006914139,Do nothing
DCM,Ex,1648680452.823507,0.31,43.93106422906925,0,0.0,0.4184655854982857,1.0,105,0,105,1648680452.823507,1648430852.822609,0.00042067307540939074,0.31,0.24616158441696365,2400.0000081062317,0,0,0,0.02326898727225512,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648681052.823509,0.32,43.93106422470509,0,0.0,0.4184655855402562,1.0,105,0,105,1648681052.823509,1648431452.822611,0.00042067307540979255,0.32,0.2238220736583285,2400.000007867813,0,0,0,0.021460497312893054,0.001,2400.000006914139,Do nothing
DTM,Ex,1648681652.823511,0.45,43.93106422923873,0,0.0,0.4184655855418551,1.0,105,0,105,1648681652.823511,1648432052.822614,0.0004206730754113999,0.45,0.22425387189503065,2400.000007867813,0,0,0,0.017073109139971114,0.001,2400.000006914139,Do nothing
DER,Ex,1648682252.823512,0.32,44.35735208383392,0,0.0,0.418535280373434,1.0,106,0,106,1648682252.823512,1648430252.822601,0.00042063491911429636,0.32,0.23143186808126154,2400.0000071525574,0,0,0,0.021959947652113586,0.001,2400.000006914139,Do nothing
DCM,Ex,1648682852.823514,0.31,44.357352062818286,0,0.0,0.4185352804249113,1.0,106,0,106,1648682852.823514,1648430852.822609,0.0004206349191242455,0.31,0.2463125026571127,2400.000006914139,0,0,0,0.0231685864414043,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648683452.823516,0.36,44.35735206726716,0,0.0,0.41853528042530724,1.0,106,0,106,1648683452.823516,1648431452.822611,0.00042063491912464344,0.36,0.22414324801290791,2400.000006914139,0,0,0,0.020346826968424176,0.001,2400.000006914139,Do nothing
DTM,Ex,1648684052.823518,0.39,44.357352067436636,0,0.0,0.4185352803849174,1.0,106,0,106,1648684052.823518,1648432052.822614,0.00042063491912583737,0.39,0.22464386278468942,2400.0000071525574,0,0,0,0.019425891642180886,0.001,2400.000006914139,Do nothing
DER,Ex,1648684652.823520,0.4,44.78327499995744,0,0.0,0.4186004222331349,1.0,107,0,107,1648684652.82352,1648430252.822601,0.00042059748275757706,0.4,0.2318275679214464,2400.000007867813,0,0,0,0.019667848660961194,0.001,2400.000006914139,Do nothing
DCM,Ex,1648685252.823522,0.3,44.783275005465505,0,0.0,0.4186004222009659,1.0,107,0,107,1648685252.823522,1648430852.822609,0.00042059748276703727,0.3,0.24643823450100702,2400.0000081062317,0,0,0,0.02325264310778418,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648685852.823523,0.15,44.783275005507875,0,0.0,0.4186004223692643,1.0,107,0,107,1648685852.823523,1648431452.822611,0.0004205974827690082,0.15,0.2239700161250273,2400.0000071525574,0,0,0,0.02346413394016441,0.001,2400.000006914139,Do nothing
DTM,Ex,1648686452.823525,0.21,44.78327500118616,0,0.0,0.4186004224124178,1.0,107,0,107,1648686452.823525,1648432052.822614,0.0004205974827705849,0.21,0.22460972790640343,2400.000006914139,0,0,0,0.02306456495915569,0.001,2400.000006914139,Do nothing
DER,Ex,1648687052.823527,0.31,45.20884560117857,0,0.0,0.4186612494541655,1.0,108,0,108,1648687052.823527,1648430252.822601,0.00042056074614701434,0.31,0.23200936427511745,2400.0000071525574,0,0,0,0.022007410826972502,0.001,2400.000006914139,Do nothing
DCM,Ex,1648687652.823529,0.22,45.20884559770432,0,0.0,0.4186612495054731,1.0,108,0,108,1648687652.823529,1648430852.822609,0.00042056074615677574,0.22,0.24637689288963577,2400.000006914139,0,0,0,0.024217680667848865,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648688252.823531,0.39,45.20884561588055,0,0.0,0.4186612493395008,1.0,108,0,108,1648688252.823531,1648431452.822611,0.0004205607461571662,0.39,0.22435434479140456,2400.000007867813,0,0,0,0.01924338263216718,0.001,2400.000006914139,Do nothing
