dataset4_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648645390.997420,0.38,-23.239164225069914,0,2.2954002736468295,0.026690700856358485,0.7916666666666666,10,86,96,1648645390.99742,1648433590.995615,0.00045325778650537915,0.38,0.19091468971358944,2400.0000150203705,0,0,0,0.01817069387739856,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648645990.997424,0.27,-71.48724426886709,0,7.058760760997403,0.08608244830484638,0.782608695652174,10,82,92,1648645990.997424,1648438990.995656,0.0004444444406486876,0.27,0.16387590397013682,2400.000015974045,0,0,0,0.01934831804621226,0.001,600.0000038146973,Do nothing
DER,Ex,1648646590.997428,0.26,-22.406507144314173,0,2.215895785246169,0.025766230061001965,0.7731958762886598,11,86,97,1648646590.997428,1648429990.995579,0.0004478300977469565,0.26,0.29089699812405045,2400.0000150203705,0,0,0,0.02873735171453195,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648647190.997432,0.26,-43.149846185881415,0,4.266541688523877,0.06367972669438622,0.717948717948718,11,67,78,1648647190.997432,1648431790.995601,0.0003621169885651996,0.26,0.2062406337961826,2400.0000150203705,0,0,0,0.02301183629156331,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648647790.997435,0.2,-22.660405027048355,0,2.2407237270544,0.02605492705877209,0.7731958762886598,11,86,97,1648647790.997435,1648433590.995615,0.000452847801941071,0.2,0.1909395809746481,2400.0000150203705,0,0,0,0.02279402026109246,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648648390.997439,0.25,-69.64070067862072,0,6.88435088949013,0.08395549865231866,0.7634408602150538,11,82,93,1648648390.997439,1648438990.995656,0.00044412607071714534,0.25,0.16411121570792334,2400.0000150203705,0,0,0,0.01976437861894561,0.001,600.0000038146973,Do nothing
DER,Ex,1648648990.997443,0.3,-21.849763091729667,0,2.163222605363658,0.025153751225158814,0.7551020408163265,12,86,98,1648648990.997443,1648429990.995579,0.0004474885806662136,0.3,0.2909218019438759,2400.0000150203705,0,0,0,0.028060770380988576,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648649590.997446,0.31,-41.901260164906134,0,4.148354449692422,0.06191573805511078,0.6962025316455696,12,67,79,1648649590.997446,1648431790.995601,0.0003627180869180032,0.31,0.2065225885956495,2400.000014066696,0,0,0,0.02179650654910413,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648650190.997450,0.23,-22.09457814583873,0,2.187191809265097,0.02543246289843136,0.7551020408163265,12,86,98,1648650190.99745,1648433590.995615,0.00045244690290725375,0.23,0.19104543576875477,2400.0000150203705,0,0,0,0.022242581774661645,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648650790.997454,0.42,-67.83604291107348,0,6.713636758403114,0.08187361900491602,0.7446808510638299,12,82,94,1648650790.997454,1648438990.995656,0.0004438149159681715,0.42,0.16480280701682085,2400.0000150203705,0,0,0,0.01246453153471107,0.001,600.0000038146973,Do nothing
DER,Ex,1648651390.997458,0.29,-21.305227287709513,0,2.1116295462063484,0.024553831932631956,0.7373737373737373,13,86,99,1648651390.997458,1648429990.995579,0.00044715446774980634,0.29,0.2909193173025178,2400.0000150203705,0,0,0,0.028053358418510435,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648651990.997462,0.27,-40.678639902207784,0,4.032395536824138,0.06018500801230057,0.675,13,67,80,1648651990.997462,1648431790.995601,0.00036330608230632477,0.27,0.2066932267983494,2400.000015974045,0,0,0,0.022603718757517193,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648652590.997466,0.33,-21.541296074971363,0,2.1347706699362448,0.02482291476670052,0.7373737373737373,13,86,99,1648652590.997466,1648433590.995615,0.00045205479069958715,0.33,0.19141796811253828,2400.000015974045,0,0,0,0.019781260948712073,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648653190.997469,0.34,-66.07201053696723,0,6.546508708711924,0.07983547205746248,0.7263157894736842,13,82,95,1648653190.997469,1648438990.995656,0.0004435107338746215,0.34,0.16527124870928925,2400.0000150203705,0,0,0,0.016834170143996397,0.001,600.0000038146973,Do nothing
DER,Ex,1648653790.997474,0.43,-20.772541815006633,0,2.061085352108842,0.023966108745451648,0.72,14,86,100,1648653790.997474,1648429990.995579,0.00044682752079215285,0.43,0.29129019912304444,2400.000015974045,0,0,0,0.024878609326898615,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648654390.997477,0.28,-39.481365256069175,0,3.9186131176787304,0.05848676295042881,0.654320987654321,14,67,81,1648654390.997477,1648431790.995601,0.00036388139855038793,0.28,0.20688819162069422,2400.0000150203705,0,0,0,0.022292736941239077,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648654990.997481,0.29,-21.00018589262864,0,2.083427720960718,0.024225903732101376,0.72,14,86,100,1648654990.997481,1648433590.995615,0.000451671179571524,0.29,0.1916794589133008,2400.0000150203705,0,0,0,0.020826708357933762,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648655590.997485,0.22,-64.34739047831476,0,6.38286112893799,0.07783976986509744,0.7083333333333333,14,82,96,1648655590.997485,1648438990.995656,0.00044321329265652475,0.22,0.1654160337656139,2400.000015974045,0,0,0,0.02017007977149524,0.001,600.0000038146973,Do nothing
DER,Ex,1648656190.997489,0.24,-20.251361889906644,0,2.011559903928263,0.023390231441026314,0.7029702970297029,15,86,101,1648656190.997489,1648429990.995579,0.0004465075117028448,0.24,0.29115486878235036,2400.0000150203705,0,0,0,0.028334011036333925,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648656790.997493,0.36,-38.30882973253087,0,3.8069564115869086,0.05682024494905834,0.6341463414634146,15,67,82,1648656790.997493,1648431790.995601,0.0003644444413797261,0.36,0.2072911174322187,2400.000015974045,0,0,0,0.02003762071306906,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648657390.997496,0.25,-20.470888653625664,0,2.0331315719908174,0.0236410647905909,0.7029702970297029,15,86,101,1648657390.997496,1648433590.995615,0.00045129579602844004,0.25,0.1918325311996176,2400.000014781952,0,0,0,0.021597538598057565,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648657990.997501,0.22,-62.66101474140344,0,6.2225922901828925,0.0758852718314987,0.6907216494845361,15,82,97,1648657990.997501,1648438990.995656,0.0004429223706979912,0.22,0.16555892372957826,2400.000015974045,0,0,0,0.02007534699189977,0.001,600.0000038146973,Do nothing
DER,Ex,1648658590.997505,0.32,-19.74135533622621,0,1.9630241610402401,0.02282586233767721,0.6862745098039216,16,86,102,1648658590.997505,1648429990.995579,0.0004461942219626174,0.32,0.29123018244088206,2400.000015974045,0,0,0,0.027170189838146643,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648659190.997509,0.18,-37.160440196684156,0,3.6973757266776954,0.055184712338473066,0.6144578313253012,16,67,83,1648659190.997509,1648431790.995601,0.0003649955994000223,0.18,0.20722004681390563,2400.000015974045,0,0,0,0.023534456043933224,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648659790.997513,0.16,-19.95305868325872,0,1.9838519829718209,0.023068046313625825,0.6862745098039216,16,86,102,1648659790.997513,1648433590.995615,0.0004509283781791125,0.16,0.1917498493003978,2400.0000171661377,0,0,0,0.022640939038674167,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648660390.997517,0.42,-61.01175855252495,0,6.065604161168658,0.07397078245327632,0.6734693877551021,16,82,98,1648660390.997517,1648438990.995656,0.00044263775599010343,0.42,0.16621809750229954,2400.0000162124634,0,0,0,0.012416248829002044,0.001,600.0000038146973,Do nothing
DER,Ex,1648660990.997521,0.17,-19.24220195066189,0,1.9154501262449624,0.02227267588656933,0.6699029126213591,17,86,103,1648660990.997521,1648429990.995579,0.0004458874421390587,0.17,0.29091692615550513,2400.000015974045,0,0,0,0.028408842360712103,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648661590.997525,0.32,-36.03561715702291,0,3.5898224438113395,0.05357943945987074,0.5952380952380952,17,67,84,1648661590.997525,1648431790.995601,0.0003655352449812721,0.32,0.207510716796344,2400.000015974045,0,0,0,0.021046345547908022,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648662190.997528,0.34,-19.44636304238657,0,1.9355598204709543,0.022506509540359935,0.6699029126213591,17,86,103,1648662190.997528,1648433590.995615,0.0004505686751444894,0.34,0.19213095508625797,2400.0000150203705,0,0,0,0.01911211521686883,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648662790.997533,0.23,-59.398538309980886,0,5.911802261442679,0.07209514952978877,0.6565656565656566,17,82,99,1648662790.997533,1648438990.995656,0.0004423592456195754,0.23,0.16638164084203727,2400.000015974045,0,0,0,0.019748535025395437,0.001,600.0000038146973,Do nothing
DER,Ex,1648663390.997536,0.2,-18.753593096491375,0,1.8688107935050184,0.021730358064011843,0.6538461538461539,18,86,104,1648663390.997536,1648429990.995579,0.00044558697141393815,0.2,0.2906844020476906,2400.0000150203705,0,0,0,0.028141938194272173,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648663990.997540,0.42,-34.93379452783572,0,3.484249025257893,0.05200371679489392,0.5764705882352941,18,67,85,1648663990.99754,1648431790.995601,0.00036606373509983237,0.42,0.20805278129431254,2400.0000150203705,0,0,0,0.01743143545633817,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648664590.997595,0.39,-18.950481032983067,0,1.888226949537947,0.021956127320208685,0.6538461538461539,18,86,104,1648664590.997595,1648433590.995615,0.0004502164463573229,0.39,0.19263443866110208,2400.0000669956207,0,0,0,0.017162601066541213,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648665190.997600,0.44,-57.82030992289059,0,5.761095376856865,0.0702572606933764,0.64,18,82,100,1648665190.9976,1648438990.995656,0.00044208664518370817,0.44,0.1670761036825397,2400.0000669956207,0,0,0,0.010899030660849972,0.001,600.0000038146973,Do nothing
DER,Ex,1648665790.997604,0.23,-18.27523113183396,0,1.8230800663790299,0.021198605423011975,0.638095238095238,19,86,105,1648665790.997604,1648429990.995579,0.0004452926170412718,0.23,0.2905307706501015,2400.000067949295,0,0,0,0.027799508044485374,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648666390.997608,0.39,-33.85441963347594,0,3.3806089286982632,0.05045684968206363,0.5581395348837209,19,67,86,1648666390.997608,1648431790.995601,0.0003665814120386544,0.39,0.20851224396781176,2400.000067949295,0,0,0,0.01866105595344769,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648666990.997612,0.38,-18.465103076295502,0,1.841826411885004,0.02141658618470935,0.638095238095238,19,86,105,1648666990.997612,1648433590.995615,0.00044987146144648407,0.38,0.1931063922161119,2400.000016927719,0,0,0,0.017545574056094766,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648667590.997616,0.24,-56.276065815394496,0,5.613396038798135,0.0684560492536358,0.6237623762376238,19,82,101,1648667590.997616,1648438990.995656,0.0004418197687402273,0.24,0.16725932955268405,2400.000015974045,0,0,0,0.019422233645738494,0.001,600.0000038146973,Do nothing
DER,Ex,1648668190.997619,0.26,-17.80682855533006,0,1.7782329245629676,0.02067712702980195,0.6226415094339622,20,86,106,1648668190.997619,1648429990.995579,0.00044500419434186306,0.26,0.29045425242792083,2400.0000150203705,0,0,0,0.027381184751290248,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648668790.997624,0.22,-32.79695229334136,0,3.2788569841356385,0.04893816394232296,0.5402298850574713,20,67,87,1648668790.997624,1648431790.995601,0.00036708860446154636,0.22,0.2085409633578922,2400.000015974045,0,0,0,0.02272278492976682,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648669390.997628,0.44,-17.989932395155854,0,1.796331968898304,0.020887581033701207,0.6226415094339622,20,86,106,1648669390.997628,1648433590.995615,0.0004495334991310578,0.44,0.19372208699861534,2400.000015974045,0,0,0,0.014585000820509455,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648669990.997631,0.27,-54.764839402908635,0,5.468619153419368,0.066690477480724,0.607843137254902,20,82,102,1648669990.997631,1648438990.995656,0.0004415584377830987,0.27,0.1675149033597669,2400.0000150203705,0,0,0,0.018669919419206923,0.001,600.0000038146973,Do nothing
DER,Ex,1648670590.997635,0.39,-17.348109578003836,0,1.7342449776837925,0.020165639275392937,0.6074766355140186,21,86,107,1648670590.997635,1648429990.995579,0.00044472152570949457,0.39,0.29070126420849673,2400.000015974045,0,0,0,0.025031245283371004,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648671190.997638,0.2,-31.760868398567602,0,3.178948637466319,0.04744699458904954,0.5227272727272727,21,67,88,1648671190.997638,1648431790.995601,0.000367585627615749,0.2,0.2085198223594816,2400.000014066696,0,0,0,0.0228398249891747,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648671790.997642,0.37,-17.52468048727531,0,1.7517184627701121,0.020368819334536187,0.6074766355140186,21,86,107,1648671790.997642,1648433590.995615,0.00044920234714295224,0.37,0.19415734110479163,2400.000014066696,0,0,0,0.017864625237794102,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648672390.997646,0.27,-53.28569150709848,0,5.326683093025125,0.06495954991494056,0.5922330097087378,21,82,103,1648672390.997646,1648438990.995656,0.00044130248124152875,0.27,0.16776732970617142,2400.0000150203705,0,0,0,0.018598841966692342,0.001,600.0000038146973,Do nothing
DER,Ex,1648672990.997650,0.19,-16.898805712779282,0,1.6910928371893545,0.019663870199876216,0.5925925925925926,22,86,108,1648672990.99765,1648429990.995579,0.00044444444065678325,0.19,0.2904538409549132,2400.0000150203705,0,0,0,0.02761394134378947,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648673590.997654,0.2,-30.7456524937041,0,3.0808406695410806,0.04598269656031464,0.5056179775280899,22,67,89,1648673590.997654,1648431790.995601,0.0003680727843024745,0.2,0.20849894044193384,2400.000015974045,0,0,0,0.022725955509996374,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648674190.997658,0.35,-17.069070602341323,0,1.7079615760771159,0.01986001832647809,0.5925925925925926,22,86,108,1648674190.997658,1648433590.995615,0.0004488778016747244,0.35,0.19453837450062342,2400.000015974045,0,0,0,0.01852353060294623,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648674790.997661,0.31,-51.837720832122564,0,5.1875089715118925,0.06326230453063283,0.5769230769230769,22,82,104,1648674790.997661,1648438990.995656,0.00044105173501122585,0.31,0.1681142386581076,2400.0000150203705,0,0,0,0.0174135735823277,0.001,600.0000038146973,Do nothing
DER,Ex,1648675390.997666,0.21,-16.458659357296394,0,1.6487538729553604,0.019171556662271633,0.5779816513761468,23,86,109,1648675390.997666,1648429990.995579,0.0004441727753588659,0.21,0.2902580895170667,2400.000015974045,0,0,0,0.027370689152395662,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648675990.997669,0.31,-29.75080467452357,0,2.984490842511326,0.044544639440467555,0.48888888888888893,23,67,90,1648675990.997669,1648431790.995601,0.00036855036542924685,0.31,0.2087453022369777,2400.0000150203705,0,0,0,0.020768681607244776,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648676590.997673,0.43,-16.622835339262164,0,1.665037846002842,0.01936090518607956,0.5779816513761468,23,86,109,1648676590.997673,1648433590.995615,0.0004485596669829264,0.43,0.1951084995018326,2400.0000150203705,0,0,0,0.015093559397445817,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648677190.997677,0.37,-50.420056710914366,0,5.051020637821724,0.06159781265636249,0.5619047619047619,23,82,105,1648677190.997677,1648438990.995656,0.00044080604159990865,0.37,0.16860188542463392,2400.000015974045,0,0,0,0.01507882065254144,0.001,600.0000038146973,Do nothing
DER,Ex,1648677790.997681,0.22,-16.027421369659084,0,1.6072062310046038,0.01868844454656516,0.5636363636363637,24,86,110,1648677790.997681,1648429990.995579,0.00044390637234444715,0.22,0.29008879291582074,2400.0000150203705,0,0,0,0.027166758807062357,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648678390.997685,0.19,-28.77583707854204,0,2.8898579281865855,0.04313220788338187,0.4725274725274725,24,67,91,1648678390.997685,1648431790.995601,0.00036901865057160964,0.19,0.20870024141429264,2400.000015974045,0,0,0,0.02261579833993429,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648678990.997688,0.18,-16.18571673556251,0,1.6229246132856854,0.01887121643355448,0.5636363636363637,24,86,110,1648678990.997688,1648433590.995615,0.0004482477549745729,0.18,0.19507226808815914,2400.0000150203705,0,0,0,0.021805069430776487,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648679590.997693,0.38,-49.03185887446454,0,4.917144573880472,0.05996517773024967,0.5471698113207547,24,82,106,1648679590.997693,1648438990.995656,0.00044056524980277343,0.38,0.1691076225408429,2400.000015974045,0,0,0,0.014590849847965007,0.001,600.0000038146973,Do nothing
DER,Ex,1648680190.997697,0.32,-15.604851196381908,0,1.5664287915178616,0.018214288273463507,0.5495495495495495,25,86,111,1648680190.997697,1648429990.995579,0.00044364508017710085,0.32,0.2901601800448999,2400.0000162124634,0,0,0,0.025908774158886375,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648680790.997700,0.18,-27.820274084781307,0,2.7969017189910423,0.041744801775985704,0.4565217391304348,25,67,92,1648680790.9977,1648431790.995601,0.0003694779085319363,0.18,0.2086319075061634,2400.0000150203705,0,0,0,0.022588883095992808,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648681390.997705,0.44,-15.75746572201799,0,1.5815999985470088,0.01839069765752336,0.5495495495495495,25,86,111,1648681390.997705,1648433590.995615,0.0004479418848418549,0.44,0.1956540441734604,2400.000016927719,0,0,0,0.014465545446915811,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648681990.997708,0.36,-47.672316295548484,0,4.785809777168337,0.05836353386790655,0.5327102803738317,25,82,107,1648681990.997708,1648438990.995656,0.0004403292143885358,0.36,0.16955997414619636,2400.0000150203705,0,0,0,0.015476494955468774,0.001,600.0000038146973,Do nothing
DER,Ex,1648682590.997712,0.15,-15.190716420068565,0,1.5264011504766348,0.017748850586937613,0.5357142857142857,26,86,112,1648682590.997712,1648429990.995579,0.00044338875318408315,0.15,0.2898288321015314,2400.000014781952,0,0,0,0.027140710188675147,0.003333333272404142,600.0000038146973,Do nothing
