dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648641197.560307,0.25,-66.49908459503982,0,6.5537472165204145,0.08295882552557486,0.8160919540229885,8,79,87,1648641197.560307,1648429997.558687,0.0004119318150220081,0.25,0.2798494465354464,2400.000014066696,0,0,0,0.02853023583764673,0.001,600.0000038146973,Do nothing
DER,Ex,1648641797.560311,0.24,-38.34845059380831,0,3.781967007754731,0.05818410781161124,0.7567567567567568,9,65,74,1648641797.560311,1648430597.558697,0.0003503787852010217,0.24,0.22040726072940395,2400.0000150203705,0,0,0,0.02468397545627482,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648642397.560314,0.27,-61.611738051643556,0,6.079054613011209,0.07151828956483776,0.8085106382978724,9,85,94,1648642397.560314,1648431797.558707,0.000446343776271376,0.27,0.24598654276778192,2400.0000138282776,0,0,0,0.025973152203325682,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648642997.560318,0.33,-90.74544512681791,0,8.955451218921173,0.09734186107523013,0.8217821782178218,9,92,101,1648642997.560318,1648431197.558702,0.00047686496331154714,0.33,0.22860268675126053,2400.0000150203705,0,0,0,0.023406974705267636,0.001,600.0000038146973,Do nothing
DTM,Ex,1648643597.560321,0.29,-64.79084273547397,0,6.392914643330882,0.08092297016874535,0.7954545454545454,9,79,88,1648643597.560321,1648429997.558687,0.0004119850155747503,0.29,0.27987780003674406,2400.000014066696,0,0,0,0.027851855971228967,0.001,600.0000038146973,Do nothing
DER,Ex,1648644197.560325,0.38,-37.237828999431194,0,3.677237424144229,0.05657288344837275,0.7333333333333334,10,65,75,1648644197.560325,1648430597.558697,0.0003511235928295794,0.38,0.2208518087496563,2400.0000138282776,0,0,0,0.021154299312540523,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648644797.560328,0.43,-60.075363234463715,0,5.934127173884345,0.0698132608692276,0.7894736842105263,10,85,95,1648644797.560328,1648431797.558707,0.0004460093862770669,0.43,0.24649769126009366,2400.000014066696,0,0,0,0.021592058831819822,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648645397.560332,0.15,-88.58109357845942,0,8.751174242033171,0.09512145915253446,0.803921568627451,10,92,102,1648645397.560332,1648431197.558702,0.00047619047256665376,0.15,0.2283849507768803,2400.000014066696,0,0,0,0.02582931978443454,0.001,600.0000038146973,Do nothing
DTM,Ex,1648645997.560335,0.3,-63.11991673162137,0,6.235347330501548,0.07892844722153858,0.7752808988764045,10,79,89,1648645997.560335,1648429997.558687,0.00041203703389344396,0.3,0.2799333862244879,2400.0000138282776,0,0,0,0.027544812454855468,0.001,600.0000038146973,Do nothing
DER,Ex,1648646597.560339,0.21,-36.15007252351019,0,3.574456867937818,0.05499164412212028,0.7105263157894737,11,65,76,1648646597.560339,1648430597.558697,0.00035185184917714454,0.21,0.22082191395971232,2400.000014066696,0,0,0,0.024825401010884315,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648647197.560343,0.27,-58.57332586928195,0,5.792232948765887,0.06814391704430454,0.7708333333333334,11,85,96,1648647197.560343,1648431797.558707,0.0004456824478683886,0.27,0.24656225804234613,2400.0000150203705,0,0,0,0.025724576081104587,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648647797.560346,0.15,-86.46540636965382,0,8.551226666853925,0.0929481159440644,0.7864077669902912,11,92,103,1648647797.560346,1648431197.558702,0.0004755309289855797,0.15,0.22817019748708064,2400.0000138282776,0,0,0,0.025673774412663646,0.001,600.0000038146973,Do nothing
DTM,Ex,1648648397.560350,0.38,-61.48526038557855,0,6.080955163317903,0.07697411599136586,0.7555555555555555,11,79,90,1648648397.56035,1648429997.558687,0.0004120879089501389,0.38,0.28020679227305484,2400.0000150203705,0,0,0,0.025758705353238535,0.001,600.0000038146973,Do nothing
DER,Ex,1648648997.560354,0.45,-35.08466894991274,0,3.4735830794019082,0.05343973968310628,0.6883116883116883,12,65,77,1648648997.560354,1648430597.558697,0.0003525640998891853,0.45,0.22144637740941336,2400.0000150203705,0,0,0,0.017979666618845282,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648649597.560358,0.29,-57.10460248312721,0,5.653282747681971,0.06650920879625849,0.7525773195876289,12,85,97,1648649597.560358,1648431797.558707,0.0004453627147138865,0.29,0.24668029538462238,2400.0000150203705,0,0,0,0.02525528246019334,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648650197.560362,0.41,-84.39688927721048,0,8.355477200309059,0.09082040435118542,0.7692307692307692,12,92,104,1648650197.560362,1648431197.558702,0.0004748858411490317,0.41,0.22866296117952756,2400.0000162124634,0,0,0,0.020464227945503295,0.001,600.0000038146973,Do nothing
DTM,Ex,1648650797.560365,0.42,-59.88586224128264,0,5.929650982695815,0.07505887319868121,0.7362637362637363,12,79,91,1648650797.560365,1648429997.558687,0.000412137678027342,0.42,0.28058461175339794,2400.0000150203705,0,0,0,0.02452096412447348,0.001,600.0000038146973,Do nothing
DER,Ex,1648651397.560369,0.44,-34.0411141781387,0,3.3745743958332217,0.05191652916666495,0.6666666666666667,13,65,78,1648651397.560369,1648430597.558697,0.0003532608668901151,0.44,0.22203547073175994,2400.0000150203705,0,0,0,0.01844435581959247,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648651997.560373,0.28,-55.668207762468356,0,5.5171906509353,0.06490812530512118,0.7346938775510203,13,85,98,1648651997.560373,1648431797.558707,0.000445049951219419,0.28,0.2467698644830508,2400.0000150203705,0,0,0,0.025298239777188265,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648652597.560376,0.38,-82.37410674652517,0,8.163799667932864,0.08873695291231373,0.7523809523809524,13,92,105,1648652597.560376,1648431197.558702,0.00047425473896173226,0.38,0.229068690506124,2400.0000138282776,0,0,0,0.021475205492673146,0.001,600.0000038146973,Do nothing
DTM,Ex,1648653197.560380,0.31,-58.3207444753753,0,5.781350458992714,0.0731816513796546,0.7173913043478262,13,79,92,1648653197.56038,1648429997.558687,0.000412186376801811,0.31,0.2806632625241108,2400.0000150203705,0,0,0,0.0269814995781249,0.001,600.0000038146973,Do nothing
DER,Ex,1648653797.560383,0.45,-33.01891254999891,0,3.277389784351654,0.050421381297717754,0.6455696202531646,14,65,79,1648653797.560383,1648430597.558697,0.0003539426496559975,0.45,0.22264337614314192,2400.000014066696,0,0,0,0.01791687117366106,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648654397.560387,0.26,-54.263192755081306,0,5.38387387722066,0.06333969267318423,0.7171717171717171,14,85,99,1648654397.560387,1648431797.558707,0.0004447439319536202,0.26,0.246805051013681,2400.0000138282776,0,0,0,0.02547496631488904,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648654997.560390,0.3,-80.39567933855623,0,7.976072689696182,0.08669644227930633,0.7358490566037736,14,92,106,1648654997.56039,1648431197.558702,0.00047363717247765315,0.3,0.22925683721565684,2400.000014066696,0,0,0,0.023518747861597092,0.001,600.0000038146973,Do nothing
DTM,Ex,1648655597.560393,0.18,-56.788961470611966,0,5.635972008168391,0.07134141782491635,0.6989247311827957,14,79,93,1648655597.560393,1648429997.558687,0.0004122340394356289,0.18,0.28039695759679834,2400.000013113022,0,0,0,0.028139306021501657,0.001,600.0000038146973,Do nothing
DER,Ex,1648656197.560397,0.29,-32.017577124050774,0,3.181988872745023,0.048953674965308044,0.625,15,65,80,1648656197.560397,1648430597.558697,0.00035460992640598364,0.29,0.22282109810582496,2400.0000138282776,0,0,0,0.023190474074438097,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648656797.560401,0.31,-52.88864338210883,0,5.2532526338953796,0.06180297216347505,0.7,15,85,100,1648656797.560401,1648431797.558707,0.00044444444109834275,0.31,0.24697135351101343,2400.000014066696,0,0,0,0.024493869747586914,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648657397.560404,0.17,-78.46028026277223,0,7.792179541081757,0.0846976037074104,0.719626168224299,15,92,107,1648657397.560404,1648431197.558702,0.00047303271085263085,0.17,0.2291013074591853,2400.000014066696,0,0,0,0.025088001419521506,0.001,600.0000038146973,Do nothing
DTM,Ex,1648657997.560408,0.41,-55.28959881431017,0,5.4934366684775755,0.06953717301870349,0.6808510638297872,15,79,94,1648657997.560408,1648429997.558687,0.0004122806986421301,0.41,0.2807362325769114,2400.0000150203705,0,0,0,0.024441208328249208,0.001,600.0000038146973,Do nothing
DER,Ex,1648658597.560413,0.41,-31.0366299280053,0,3.0883319770508404,0.047512799646936006,0.6049382716049383,16,65,81,1648658597.560413,1648430597.558697,0.0003552631552210723,0.41,0.22330981586533977,2400.000015974045,0,0,0,0.01958779845719808,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648659197.560416,0.25,-51.54367878433819,0,5.125250004316726,0.06029705887431443,0.6831683168316831,16,85,101,1648659197.560416,1648431797.558707,0.0004441512719478998,0.25,0.24697924061124518,2400.0000150203705,0,0,0,0.025355028906173513,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648659797.560420,0.21,-76.56663375149901,0,7.6120078867714565,0.0827392161605593,0.7037037037037037,16,92,108,1648659797.56042,1648431197.558702,0.00047244094133125787,0.21,0.229051693673577,2400.000015974045,0,0,0,0.024636047027171697,0.001,600.0000038146973,Do nothing
DTM,Ex,1648660397.560424,0.42,-53.8217719164765,0,5.353668049374819,0.06776794999208631,0.6631578947368422,16,79,95,1648660397.560424,1648429997.558687,0.00041232638578012374,0.42,0.2810970195391474,2400.000015974045,0,0,0,0.0240457484549143,0.001,600.0000038146973,Do nothing
DER,Ex,1648660997.560427,0.23,-30.075602176510493,0,2.996380132041373,0.04609815587755959,0.5853658536585367,17,65,82,1648660997.560427,1648430597.558697,0.0003559027751054713,0.23,0.22332710316284535,2400.000014066696,0,0,0,0.02397042439396131,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648661597.560430,0.27,-50.227450042303914,0,4.999791821467857,0.058821080252563024,0.6666666666666667,17,85,102,1648661597.56043,1648431797.558707,0.00044386422643689845,0.27,0.24703857246533992,2400.000014066696,0,0,0,0.024945572143920354,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648662197.560433,0.16,-74.71351219298505,0,7.435449624435338,0.08082010461342759,0.6880733944954128,17,92,109,1648662197.560433,1648431197.558702,0.00047186146832574056,0.16,0.22887418289292513,2400.0000128746033,0,0,0,0.02486678185649894,0.001,600.0000038146973,Do nothing
DTM,Ex,1648662797.560436,0.37,-52.38462534388272,0,5.216592213502757,0.06603281282914883,0.6458333333333333,17,79,96,1648662797.560436,1648429997.558687,0.0004123711309224525,0.37,0.28132497589930344,2400.000011920929,0,0,0,0.02527132320795033,0.001,600.0000038146973,Do nothing
DER,Ex,1648663397.560439,0.32,-29.13403451461766,0,2.9060950829754573,0.044709155122699344,0.5662650602409638,18,65,83,1648663397.560439,1648430597.558697,0.00035652920695395925,0.32,0.2235743484232984,2400.0000121593475,0,0,0,0.02222490064789359,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648663997.560487,0.42,-48.93913877013244,0,4.876806447829351,0.05737419350387471,0.6504854368932038,18,85,103,1648663997.560487,1648431797.558707,0.00044358311460123757,0.42,0.24747980059680588,2400.0000569820404,0,0,0,0.021145942820803405,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648664597.560491,0.4,-72.89973436131169,0,7.2624004786155565,0.07893913563712561,0.6727272727272727,18,92,110,1648664597.560491,1648431197.558702,0.0004712939124113597,0.4,0.22930961754205256,2400.0000581741333,0,0,0,0.020257229164334995,0.001,600.0000038146973,Do nothing
DTM,Ex,1648665197.560494,0.24,-50.9773315041029,0,5.082137464749393,0.06433085398416953,0.6288659793814433,18,79,97,1648665197.560494,1648429997.558687,0.0004124149628179282,0.24,0.28122009017367067,2400.0000579357147,0,0,0,0.027217813560918236,0.001,600.0000038146973,Do nothing
DER,Ex,1648665797.560497,0.3,-28.211476882423288,0,2.817439260278773,0.0433452193889042,0.5476190476190477,19,65,84,1648665797.560497,1648430597.558697,0.00035714285440952947,0.3,0.2237678310855179,2400.0000579357147,0,0,0,0.022577567120652797,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648666397.560501,0.43,-47.677954801719885,0,4.756225124329333,0.05595558969799216,0.6346153846153846,19,85,104,1648666397.560501,1648431797.558707,0.0004433077544955739,0.43,0.2479407101912584,2400.000014066696,0,0,0,0.020712438899958614,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648666997.560504,0.34,-71.12416120905017,0,7.092760594439063,0.07709522385259851,0.6576576576576576,19,92,111,1648666997.560504,1648431197.558702,0.0004707379098886579,0.34,0.2295884346263295,2400.0000128746033,0,0,0,0.022016620477472444,0.001,600.0000038146973,Do nothing
DTM,Ex,1648667597.560507,0.23,-49.59908842179471,0,4.950234811038205,0.06266120013972411,0.6122448979591837,19,79,98,1648667597.560507,1648429997.558687,0.00041245790929836086,0.23,0.281091396479767,2400.000013113022,0,0,0,0.027160870562671486,0.001,600.0000038146973,Do nothing
DER,Ex,1648668197.560511,0.37,-27.307488215009645,0,2.7303760584907213,0.04200578551524187,0.5294117647058824,20,65,85,1648668197.560511,1648430597.558697,0.0003577441050126548,0.37,0.22413432774946399,2400.000014066696,0,0,0,0.02066898881466794,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648668797.560514,0.22,-46.44313944933349,0,4.637980979731108,0.05456448211448362,0.6190476190476191,20,85,105,1648668797.560514,1648431797.558707,0.0004430379713056613,0.22,0.24787085841578027,2400.0000128746033,0,0,0,0.025231649311173613,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648669397.560518,0.45,-69.38570146733866,0,6.926432938397845,0.07528731454780266,0.6428571428571428,20,92,112,1648669397.560518,1648431197.558702,0.0004701931114446397,0.45,0.23013808940282243,2400.000014066696,0,0,0,0.018093706432394573,0.001,600.0000038146973,Do nothing
DTM,Ex,1648669997.560521,0.45,-48.24912410758756,0,4.820816873308642,0.06102299839631192,0.595959595959596,20,79,99,1648669997.560521,1648429997.558687,0.0004124999968479574,0.45,0.28151156713528996,2400.0000138282776,0,0,0,0.022637922828805546,0.001,600.0000038146973,Do nothing
DER,Ex,1648670597.560525,0.36,-26.421639089087133,0,2.6448693032496147,0.04069029697307099,0.5116279069767442,21,65,86,1648670597.560525,1648430597.558697,0.0003583333306040946,0.36,0.22447146341261667,2400.0000138282776,0,0,0,0.020897750444434683,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648671197.560528,0.21,-45.23395567290692,0,4.522009796732053,0.05320011525567122,0.6037735849056604,21,85,106,1648671197.560528,1648431797.558707,0.0004427735973002969,0.21,0.24777711866722632,2400.000014066696,0,0,0,0.02519058860328596,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648671797.560531,0.43,-67.68329577847459,0,6.763324540123015,0.07351439717525016,0.6283185840707964,21,92,113,1648671797.560531,1648431197.558702,0.0004696591817998177,0.43,0.23063157560182784,2400.0000128746033,0,0,0,0.01892474374606069,0.001,600.0000038146973,Do nothing
DTM,Ex,1648672397.560534,0.16,-46.92668576676387,0,4.693818787377004,0.0594154276883165,0.5800000000000001,21,79,100,1648672397.560534,1648429997.558687,0.0004125412509819491,0.16,0.2812122775610651,2400.000013113022,0,0,0,0.02724620840323244,0.001,600.0000038146973,Do nothing
DER,Ex,1648672997.560538,0.27,-25.553506499088584,0,2.5608837827137405,0.039398212041749855,0.49425287356321834,22,65,87,1648672997.560538,1648430597.558697,0.00035891088836312107,0.27,0.2245833271388756,2400.000013113022,0,0,0,0.02286664177486078,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648673597.560541,0.42,-44.04969543169577,0,4.408249505164326,0.05186175888428619,0.5887850467289719,22,85,107,1648673597.560541,1648431797.558707,0.0004425144714163183,0.42,0.24819923357245371,2400.0000128746033,0,0,0,0.02078706975086304,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648674197.560544,0.37,-66.01592866337464,0,6.603345616809051,0.07177549583488099,0.6140350877192983,22,92,114,1648674197.560544,1648431197.558702,0.00046913579891292824,0.37,0.2309723296957109,2400.000013113022,0,0,0,0.020969516429456898,0.001,600.0000038146973,Do nothing
DTM,Ex,1648674797.560548,0.42,-45.63104846462707,0,4.569177634496665,0.05783769157590715,0.5643564356435644,22,79,101,1648674797.560548,1648429997.558687,0.0004125816962097471,0.42,0.28155078420116003,2400.000014066696,0,0,0,0.023363814454411436,0.001,600.0000038146973,Do nothing
DER,Ex,1648675397.560551,0.45,-24.70267895017716,0,2.47838498657595,0.03812899979347616,0.4772727272727273,23,65,88,1648675397.560551,1648430597.558697,0.00035947712146057985,0.45,0.22513178619693186,2400.0000128746033,0,0,0,0.017369322789600388,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648675997.560555,0.23,-42.889674597304676,0,4.296640144353467,0.05054870758062902,0.5740740740740741,23,85,108,1648675997.560555,1648431797.558707,0.0004422604389136384,0.23,0.24815506067543322,2400.000014066696,0,0,0,0.024778379457854282,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648676597.560558,0.31,-64.38261976388824,0,6.446409599415622,0.07006966955886546,0.6,23,92,115,1648676597.560558,1648431197.558702,0.00046862265334227717,0.31,0.23116367998700457,2400.000014066696,0,0,0,0.022396748105704453,0.001,600.0000038146973,Do nothing
DTM,Ex,1648677197.560561,0.28,-44.36150943872079,0,4.446832488095965,0.05628901883665778,0.5490196078431373,23,79,102,1648677197.560561,1648429997.558687,0.0004126213560953072,0.28,0.2815470383456017,2400.0000128746033,0,0,0,0.026129740457430942,0.001,600.0000038146973,Do nothing
DER,Ex,1648677797.560565,0.32,-23.868753870716073,0,2.397339157474618,0.03688214088422489,0.4606741573033708,24,65,89,1648677797.560565,1648430597.558697,0.0003600323597389001,0.32,0.2253603843024814,2400.000014066696,0,0,0,0.021703010537482942,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648678397.560568,0.37,-41.75323246159957,0,4.18712381199791,0.049260280141151885,0.5596330275229358,24,85,109,1648678397.560568,1648431797.558707,0.0004420113510842445,0.37,0.2484479571641942,2400.000013113022,0,0,0,0.022136777968556478,0.0012499999916801851,600.0000038146973,Do nothing
