DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646207653.387135,0.25,39.73275816249211,0,0.0,0.4970553698293889,1.0,80,0,80,1646207653.387135,1646183953.38647,0.0033755273314533783,0.25,0.21673972476346887,300.0000081062317,0,0,0,0.02555948191373967,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646207653.387137,0.26,39.73275816208728,0,0.0,0.4970553706194371,1.0,80,0,80,1646207653.387137,1646183953.386472,0.0033755273314533783,0.26,0.22132904414047674,300.0000078678131,0,0,0,0.025693090964873516,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646207953.387139,0.45,40.26148590596346,0,0.0,0.4974299297173553,1.0,81,0,81,1646207953.387139,1646183953.38646,0.003374999904513362,0.45,0.23494422343888324,300.0000081062317,0,0,0,0.020724242274141748,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646207953.387141,0.26,40.261485274529925,0,0.0,0.49742992191469176,1.0,81,0,81,1646207953.387141,1646183953.386467,0.0033749999052174414,0.26,0.24775298153006625,300.0000081062317,0,0,0,0.02755902011206516,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646207953.387142,0.33,40.2614849561805,0,0.0,0.4974299219591654,1.0,81,0,81,1646207953.387142,1646183953.38647,0.00337499990551919,0.33,0.2170892935141989,300.0000069141388,0,0,0,0.0235878834067483,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646207953.387144,0.44,40.261485020174405,0,0.0,0.49742992195422403,1.0,81,0,81,1646207953.387144,1646183953.386472,0.0033749999054856626,0.44,0.22200187785081374,300.0000071525574,0,0,0,0.019703563730476187,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646208253.387146,0.23,40.78925423682313,0,0.0,0.49778421023359815,1.0,82,0,82,1646208253.387146,1646183953.38646,0.0033744855014542514,0.23,0.2349290571093161,300.0000069141388,0,0,0,0.026951022729288843,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646208253.387148,0.18,40.78925359700472,0,0.0,0.4977842024240955,1.0,82,0,82,1646208253.387148,1646183953.386467,0.003374485502149533,0.18,0.2475457858678948,300.0000069141388,0,0,0,0.0282268050466038,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646208253.387150,0.26,40.78925360065156,0,0.0,0.4977841984875981,1.0,82,0,82,1646208253.38715,1646183953.38647,0.0033744855022819673,0.26,0.21722011883885073,300.0000081062317,0,0,0,0.02510304970401058,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646208253.387152,0.15,40.78925360024637,0,0.0,0.4977841992788047,1.0,82,0,82,1646208253.387152,1646183953.386472,0.0033744855022819673,0.15,0.2217830271582581,300.0000078678131,0,0,0,0.026628846271814468,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646208553.387154,0.28,41.31608944938865,0,0.0,0.49811923517013884,1.0,83,0,83,1646208553.387154,1646183953.38646,0.0033739836446476526,0.28,0.23506563572413638,300.0000081062317,0,0,0,0.026002441533408218,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646208553.387155,0.22,41.316088801199925,0,0.0,0.4981192289569175,1.0,83,0,83,1646208553.387155,1646183953.386467,0.0033739836454651532,0.22,0.24746256597101293,300.0000071525574,0,0,0,0.027717330693877926,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646208553.387157,0.25,41.31608847447064,0,0.0,0.49811922739757764,1.0,83,0,83,1646208553.387157,1646183953.38647,0.003373983645628653,0.25,0.2173188534206614,300.0000069141388,0,0,0,0.025135516880563525,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646208553.387159,0.2,41.31608854014079,0,0.0,0.4981192273927499,1.0,83,0,83,1646208553.387159,1646183953.386472,0.003373983645595953,0.2,0.22171761266228734,300.0000071525574,0,0,0,0.026094950470196044,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646208853.387161,0.26,41.842015754291666,0,0.0,0.49843598211893103,1.0,84,0,84,1646208853.387161,1646183953.38646,0.0033734938809376453,0.26,0.23514028950939347,300.0000069141388,0,0,0,0.026204173772819528,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646208853.387163,0.16,41.84201523238107,0,0.0,0.498435972712243,1.0,84,0,84,1646208853.387163,1646183953.386467,0.0033734938816159733,0.16,0.24720148368453226,300.0000078678131,0,0,0,0.027964664093172924,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646208853.387165,0.34,41.84201510139652,0,0.0,0.4984359703546054,1.0,84,0,84,1646208853.387165,1646183953.38647,0.003373493881745179,0.34,0.21768397588071894,300.0000081062317,0,0,0,0.02291922129148786,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646208853.387167,0.15,41.84201510099099,0,0.0,0.49843597114684796,1.0,84,0,84,1646208853.387167,1646183953.386472,0.003373493881745179,0.15,0.22150480075527762,300.0000078678131,0,0,0,0.02629177190311484,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646209153.387169,0.26,42.36705848010914,0,0.0,0.49873536521877404,1.0,85,0,85,1646209153.387169,1646183953.38646,0.003373015778140644,0.26,0.2352138389487148,300.0000078678131,0,0,0,0.026053489501337665,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646209153.387171,0.16,42.367057680540654,0,0.0,0.49873535698960136,1.0,85,0,85,1646209153.387171,1646183953.386467,0.00337301577877889,0.16,0.24694425216923863,300.0000081062317,0,0,0,0.027782784331370443,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646209153.387172,0.34,42.36705748014146,0,0.0,0.4987353570320684,1.0,85,0,85,1646209153.387172,1646183953.38647,0.0033730157790661003,0.34,0.2180437288928345,300.0000069141388,0,0,0,0.022814907451973603,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646209153.387174,0.21,42.36705754748208,0,0.0,0.4987353574284276,1.0,85,0,85,1646209153.387174,1646183953.386472,0.0033730157790661003,0.21,0.22147106233664043,300.0000069141388,0,0,0,0.02566108695689945,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646209453.387176,0.26,42.891241408814565,0,0.0,0.4990182669762731,1.0,86,0,86,1646209453.387176,1646183953.38646,0.003372548924915796,0.26,0.23528631310383552,300.0000071525574,0,0,0,0.02590541736335855,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646209453.387178,0.35,42.891240701105716,0,0.0,0.4990182595391554,1.0,86,0,86,1646209453.387178,1646183953.386467,0.003372548925577978,0.35,0.24724470624454695,300.0000069141388,0,0,0,0.0248489703802476,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646209453.387180,0.15,42.891240704757884,0,0.0,0.49901825559197754,1.0,86,0,86,1646209453.38718,1646183953.38647,0.003372548925704108,0.15,0.21784592735535535,300.0000081062317,0,0,0,0.02578519060405989,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646209453.387182,0.26,42.89124073884477,0,0.0,0.49901825598856164,1.0,86,0,86,1646209453.387182,1646183953.386472,0.003372548925704108,0.26,0.22158274041682408,300.0000081062317,0,0,0,0.02479949928134982,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646209753.387184,0.35,43.41458922693576,0,0.0,0.49928551500927704,1.0,87,0,87,1646209753.387184,1646183953.38646,0.003372092928649158,0.35,0.23561785555151227,300.0000078678131,0,0,0,0.02380281709900856,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646209753.387185,0.39,43.41458857990652,0,0.0,0.49928550837447117,1.0,87,0,87,1646209753.387185,1646183953.386467,0.003372092929397037,0.39,0.24765610478562894,300.0000071525574,0,0,0,0.023555465243447572,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646209753.387187,0.22,43.41458823650205,0,0.0,0.49928550681035494,1.0,87,0,87,1646209753.387187,1646183953.38647,0.003372092929552845,0.22,0.21785211721927675,300.0000069141388,0,0,0,0.025028987300633222,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646209753.387189,0.45,43.41458827100486,0,0.0,0.4992855072071515,1.0,87,0,87,1646209753.387189,1646183953.386472,0.003372092929552845,0.45,0.22223723113196212,300.0000069141388,0,0,0,0.018526888220235332,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646210053.387191,0.45,43.93712532081638,0,0.0,0.49953790569862516,1.0,88,0,88,1646210053.387191,1646183953.38646,0.003371647415147696,0.45,0.23623037596422225,300.0000071525574,0,0,0,0.020011344272830314,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646210053.387193,0.24,43.937124736953464,0,0.0,0.49953789666352005,1.0,88,0,88,1646210053.387193,1646183953.386467,0.0033716474157944824,0.24,0.24763429252128238,300.0000078678131,0,0,0,0.02669787351991237,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646210053.387195,0.4,43.93712459931123,0,0.0,0.4995378942997906,1.0,88,0,88,1646210053.387195,1646183953.38647,0.00337164741591768,0.4,0.21836958279535834,300.0000081062317,0,0,0,0.02036073743081749,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646210053.387197,0.23,43.93712463422933,0,0.0,0.4995378946967877,1.0,88,0,88,1646210053.387197,1646183953.386472,0.00337164741591768,0.23,0.2222592219786138,300.0000081062317,0,0,0,0.02502690513244543,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646210353.387199,0.31,44.45887360717764,0,0.0,0.499776186663256,1.0,89,0,89,1646210353.387199,1646183953.38646,0.0033712120268617066,0.31,0.2364387647326849,300.0000078678131,0,0,0,0.024597046120449922,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646210353.387200,0.32,44.45887280305328,0,0.0,0.4997761800194107,1.0,89,0,89,1646210353.3872,1646183953.386467,0.0033712120275923973,0.32,0.24783813958460268,300.0000071525574,0,0,0,0.02519310243192042,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646210353.387202,0.34,44.45887259268137,0,0.0,0.49977617845323247,1.0,89,0,89,1646210353.387202,1646183953.38647,0.0033712120277446245,0.34,0.21871124127065228,300.0000069141388,0,0,0,0.022351664362585476,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646210353.387204,0.28,44.458872628014106,0,0.0,0.4997761788504189,1.0,89,0,89,1646210353.387204,1646183953.386472,0.0033712120277446245,0.28,0.2224209608526233,300.0000069141388,0,0,0,0.024069978912539553,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646210653.387206,0.17,44.97985679969304,0,0.0,0.5000010778455833,1.0,90,0,90,1646210653.387206,1646183953.38646,0.003370786422672426,0.17,0.23625318159097353,300.0000071525574,0,0,0,0.026332700676486846,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646210653.387208,0.29,44.97985620174696,0,0.0,0.5000010687999455,1.0,90,0,90,1646210653.387208,1646183953.386467,0.0033707864233045166,0.29,0.24795558209272356,300.0000078678131,0,0,0,0.025660473406646955,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646210653.387210,0.43,44.97985606079092,0,0.0,0.5000010668354438,1.0,90,0,90,1646210653.38721,1646183953.38647,0.0033707864234550143,0.43,0.21929815448934495,300.0000078678131,0,0,0,0.0189151446474894,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646210653.387212,0.17,44.9798560965377,0,0.0,0.500001066830979,1.0,90,0,90,1646210653.387212,1646183953.386472,0.003370786423424915,0.17,0.222275750434749,300.0000081062317,0,0,0,0.0253414084597004,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646210953.387214,0.25,45.50009808394808,0,0.0,0.5002132541727446,1.0,91,0,91,1646210953.387214,1646183953.38646,0.0033703702762646957,0.25,0.23629115622746252,300.0000078678131,0,0,0,0.025397365646603467,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646210953.387215,0.24,45.500097260795044,0,0.0,0.5002132479226307,1.0,91,0,91,1646210953.387215,1646183953.386467,0.0033703702770087316,0.24,0.24793366588861138,300.0000069141388,0,0,0,0.026271163822593584,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646210953.387217,0.25,45.500097082025384,0,0.0,0.5002132455550963,1.0,91,0,91,1646210953.387217,1646183953.38647,0.0033703702771277775,0.25,0.21938250021876984,300.0000071525574,0,0,0,0.024149844368719028,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646210953.387219,0.44,45.50009708161909,0,0.0,0.5002132463501638,1.0,91,0,91,1646210953.387219,1646183953.386472,0.0033703702771277775,0.44,0.22287225522807844,300.0000069141388,0,0,0,0.0186843050886731,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646211253.387221,0.24,46.019619383892504,0,0.0,0.5004133664741097,1.0,92,0,92,1646211253.387221,1646183953.38646,0.0033699632760201374,0.24,0.23630128968039293,300.0000071525574,0,0,0,0.025396104068326524,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646211253.387223,0.35,46.01961880888202,0,0.0,0.500413357021258,1.0,92,0,92,1646211253.387223,1646183953.386467,0.003369963276638185,0.35,0.2482117757908222,300.0000081062317,0,0,0,0.02409501676547485,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646211253.387225,0.45,46.019618591068856,0,0.0,0.500413355452338,1.0,92,0,92,1646211253.387225,1646183953.38647,0.003369963276785339,0.45,0.2200091782073058,300.0000078678131,0,0,0,0.01779625096802796,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646211253.387227,0.16,46.01961866421507,0,0.0,0.5004133554479678,1.0,92,0,92,1646211253.387227,1646183953.386472,0.0033699632767559087,0.16,0.22270186971255518,300.0000081062317,0,0,0,0.025149629964704108,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646211553.387229,0.27,46.5384430820922,0,0.0,0.5006020239529304,1.0,93,0,93,1646211553.387229,1646183953.38646,0.0033695651235196252,0.27,0.23639236727585133,300.0000078678131,0,0,0,0.024818785802250432,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646211553.387230,0.35,46.538442202976995,0,0.0,0.5006020176955562,1.0,93,0,93,1646211553.38723,1646183953.386467,0.0033695651242473127,0.35,0.24848613758114343,300.0000069141388,0,0,0,0.0239853704909681,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646211553.387232,0.39,46.538442057067435,0,0.0,0.5006020153257974,1.0,93,0,93,1646211553.387232,1646183953.38647,0.0033695651243637425,0.39,0.22046614278201734,300.0000071525574,0,0,0,0.02038508798320965,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646211553.387234,0.15,46.53844205666101,0,0.0,0.5006020161214828,1.0,93,0,93,1646211553.387234,1646183953.386472,0.0033695651243637425,0.15,0.22250695853370114,300.0000069141388,0,0,0,0.02504899709271877,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646211853.387236,0.2,47.05659025157546,0,0.0,0.5007798149515656,1.0,94,0,94,1646211853.387236,1646183953.38646,0.0033691755335248383,0.2,0.2362950614809961,300.0000071525574,0,0,0,0.025554102567020585,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646211853.387238,0.23,47.05658966338228,0,0.0,0.5007798054898165,1.0,94,0,94,1646211853.387238,1646183953.386467,0.003369175534129453,0.23,0.24843684121426038,300.0000081062317,0,0,0,0.025993039630750853,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646211853.387240,0.4,47.056589440624954,0,0.0,0.5007798039192773,1.0,94,0,94,1646211853.38724,1646183953.38647,0.0033691755342734092,0.4,0.22094362644483115,300.0000078678131,0,0,0,0.019941921241955807,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646211853.387242,0.17,47.05658951541938,0,0.0,0.5007798039149981,1.0,94,0,94,1646211853.387242,1646183953.386472,0.003369175534244618,0.17,0.22236768278162236,300.0000081062317,0,0,0,0.024802081765982205,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646212153.387244,0.21,47.57408242039874,0,0.0,0.5009472892519701,1.0,95,0,95,1646212153.387244,1646183953.38646,0.003368794232593399,0.21,0.23622549782628446,300.0000078678131,0,0,0,0.025322716064934428,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646212153.387246,0.31,47.57408152153257,0,0.0,0.5009472813785687,1.0,95,0,95,1646212153.387246,1646183953.386467,0.0033687942331915143,0.31,0.24859927698942064,300.0000078678131,0,0,0,0.02464105801546016,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646212153.387248,0.16,47.57408137233135,0,0.0,0.5009472790068071,1.0,95,0,95,1646212153.387248,1646183953.38647,0.003368794233305441,0.16,0.22078324848050263,300.0000081062317,0,0,0,0.024663124959106143,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646212153.387250,0.19,47.57408137192482,0,0.0,0.5009472798030413,1.0,95,0,95,1646212153.38725,1646183953.386472,0.003368794233305441,0.19,0.2222827282336391,300.0000078678131,0,0,0,0.024518123691956367,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646212453.387251,0.29,48.09093976818913,0,0.0,0.5011049791051864,1.0,96,0,96,1646212453.387251,1646183953.38646,0.003368420959162693,0.29,0.2363662687743832,300.0000069141388,0,0,0,0.0240718338334453,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646212453.387253,0.35,48.090939012342595,0,0.0,0.5011049708259357,1.0,96,0,96,1646212453.387253,1646183953.386467,0.0033684209597262676,0.35,0.24886403083540123,300.0000071525574,0,0,0,0.023634087646976554,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646212453.387255,0.44,48.09093878465349,0,0.0,0.5011049692539261,1.0,96,0,96,1646212453.387255,1646183953.38647,0.003368420959867161,0.44,0.22135412543758462,300.0000069141388,0,0,0,0.01805841657838674,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646212453.387257,0.39,48.09093886109197,0,0.0,0.501104969249734,1.0,96,0,96,1646212453.387257,1646183953.386472,0.0033684209598389826,0.39,0.22271835751095434,300.0000071525574,0,0,0,0.020240006634066766,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646212753.387259,0.15,48.60718297320308,0,0.0,0.501253378966818,1.0,97,0,97,1646212753.387259,1646183953.38646,0.0033680554621223456,0.15,0.23614252196408686,300.0000081062317,0,0,0,0.025436320400818634,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646212753.387261,0.43,48.60718217011577,0,0.0,0.5012533714851122,1.0,97,0,97,1646212753.387261,1646183953.386467,0.0033680554627078716,0.43,0.24933208243530977,300.0000078678131,0,0,0,0.021074972000087875,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646212753.387263,0.43,48.607182017630834,0,0.0,0.5012533691115483,1.0,97,0,97,1646212753.387263,1646183953.38647,0.0033680554628194,0.43,0.22189187253697232,300.0000081062317,0,0,0,0.01848067266659003,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646212753.387265,0.16,48.6071820172242,0,0.0,0.5012533699082691,1.0,97,0,97,1646212753.387265,1646183953.386472,0.0033680554628194,0.16,0.22255712780012926,300.0000078678131,0,0,0,0.0244839556660356,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646213053.387266,0.29,49.12283113874816,0,0.0,0.5013929724174359,1.0,98,0,98,1646213053.387266,1646183953.38646,0.0033676975012414023,0.29,0.23628061806161488,300.0000069141388,0,0,0,0.023817102441685428,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646213053.387268,0.42,49.122830405540995,0,0.0,0.5013929641316972,1.0,98,0,98,1646213053.387268,1646183953.386467,0.0033676975017932387,0.42,0.24976857327307114,300.0000071525574,0,0,0,0.02136904350329936,0.006666666465335428,300.0000069141388,Do nothing
