dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648639517.671650,0.31,37.04906055888087,0,0.0,0.41648014764189595,1.0,89,0,89,1648639517.67165,1648428317.670875,0.00042140151360545766,0.31,0.2545703739658715,2400.000007867813,0,0,0,0.025929656002281632,0.001,2400.000006914139,Do nothing
DCM,Ex,1648640117.671652,0.35,37.049060563449764,0,0.0,0.41648014760992547,1.0,89,0,89,1648640117.671652,1648428917.670882,0.00042140151361497186,0.35,0.24068728462095382,2400.0000081062317,0,0,0,0.02390658353730378,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648640717.671653,0.41,37.04906054521651,0,0.0,0.41648014782102477,1.0,89,0,89,1648640717.671653,1648429517.670885,0.00042140151361925326,0.41,0.20471986899522174,2400.000006914139,0,0,0,0.018409881852586546,0.001,2400.000006914139,Do nothing
DTM,Ex,1648641317.671655,0.28,37.04906054521651,0,0.0,0.41648014782102477,1.0,89,0,89,1648641317.671655,1648430117.670887,0.00042140151361925326,0.28,0.2058656213804438,2400.000006914139,0,0,0,0.0227991774583498,0.001,2400.000006914139,Do nothing
DER,Ex,1648641917.671657,0.45,37.48321328777064,0,0.0,0.41666755607152345,1.0,90,0,90,1648641917.671657,1648428317.670875,0.0004213483130641394,0.45,0.25511626677602267,2400.0000071525574,0,0,0,0.02163958240772159,0.001,2400.000006914139,Do nothing
DCM,Ex,1648642517.671659,0.22,37.48321328489329,0,0.0,0.4166675561226823,1.0,90,0,90,1648642517.671659,1648428917.670882,0.00042134831307401576,0.22,0.24062965987270604,2400.000006914139,0,0,0,0.026169882391473675,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648643117.671661,0.34,37.48321330389223,0,0.0,0.4166675559594389,1.0,90,0,90,1648643117.671661,1648429517.670885,0.0004213483130763673,0.34,0.20509564713690168,2400.000007867813,0,0,0,0.02105176023282835,0.001,2400.000006914139,Do nothing
DTM,Ex,1648643717.671663,0.39,37.48321330389223,0,0.0,0.41666755591758164,1.0,90,0,90,1648643717.671663,1648430117.670887,0.000421348313075897,0.39,0.20637568891124589,2400.0000081062317,0,0,0,0.019333569053851713,0.001,2400.000006914139,Do nothing
DER,Ex,1648644317.671665,0.42,37.916747602508636,0,0.0,0.41684437053719453,1.0,91,0,91,1648644317.671665,1648428317.670875,0.00042129629475567667,0.42,0.25557174670205574,2400.000007867813,0,0,0,0.022718351323027915,0.001,2400.000006914139,Do nothing
DCM,Ex,1648644917.671666,0.28,37.91674760716409,0,0.0,0.41684437071433633,1.0,91,0,91,1648644917.671666,1648428917.670882,0.00042129629476730224,0.28,0.2407381181099713,2400.000006914139,0,0,0,0.02519067742111376,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648645517.671668,0.23,37.91674759230894,0,0.0,0.41684437067476704,1.0,91,0,91,1648645517.671668,1648429517.670885,0.00042129629476916235,0.23,0.2051640656887234,2400.0000071525574,0,0,0,0.02343951036367302,0.001,2400.000006914139,Do nothing
DTM,Ex,1648646117.671670,0.42,37.91674758849993,0,0.0,0.4168443707161768,1.0,91,0,91,1648646117.67167,1648430117.670887,0.00042129629476916235,0.42,0.20696096099642058,2400.000006914139,0,0,0,0.01794671220457084,0.001,2400.000006914139,Do nothing
DER,Ex,1648646717.671672,0.3,38.3496820894219,0,0.0,0.4170111298996082,1.0,92,0,92,1648646717.671672,1648428317.670875,0.0004212454197081198,0.3,0.25569313537226873,2400.0000071525574,0,0,0,0.025768445149689626,0.001,2400.000006914139,Do nothing
DCM,Ex,1648647317.671674,0.35,38.34968210571894,0,0.0,0.4170111297434628,1.0,92,0,92,1648647317.671674,1648428917.670882,0.0004212454197177768,0.35,0.24103583440939919,2400.0000081062317,0,0,0,0.02353895595387791,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648647917.671676,0.38,38.34968210207857,0,0.0,0.4170111297871653,1.0,92,0,92,1648647917.671676,1648429517.670885,0.0004212454197200761,0.38,0.20563916333630838,2400.000007867813,0,0,0,0.01947551444602666,0.001,2400.000006914139,Do nothing
DTM,Ex,1648648517.671678,0.34,38.34968210588826,0,0.0,0.4170111297452838,1.0,92,0,92,1648648517.671678,1648430117.670887,0.00042124541971961626,0.34,0.2073215003975143,2400.0000081062317,0,0,0,0.020987070756952473,0.001,2400.000006914139,Do nothing
DER,Ex,1648649117.671680,0.32,38.78203508066356,0,0.0,0.4171683453264432,1.0,93,0,93,1648649117.67168,1648428317.670875,0.00042119565063849254,0.32,0.2558669377091004,2400.000007867813,0,0,0,0.025251512124527104,0.001,2400.000006914139,Do nothing
DCM,Ex,1648649717.671682,0.45,38.78203506614204,0,0.0,0.4171683453359028,1.0,93,0,93,1648649717.671682,1648428917.670882,0.00042119565064804344,0.45,0.2415990801387539,2400.000007867813,0,0,0,0.01997060039313084,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648650317.671683,0.22,38.782035070206376,0,0.0,0.41716834546383225,1.0,93,0,93,1648650317.671683,1648429517.670885,0.00042119565065168186,0.22,0.20567776773594196,2400.0000071525574,0,0,0,0.023363896380887456,0.001,2400.000006914139,Do nothing
DTM,Ex,1648650917.671685,0.27,38.782035066311394,0,0.0,0.4171683455052742,1.0,93,0,93,1648650917.671685,1648430117.670887,0.00042119565065168186,0.27,0.2074895392704432,2400.000006914139,0,0,0,0.0226334955164925,0.001,2400.000006914139,Do nothing
DER,Ex,1648651517.671687,0.35,39.21382446068566,0,0.0,0.4173165036454153,1.0,94,0,94,1648651517.671687,1648428317.670875,0.0004211469518732369,0.35,0.25611863038902255,2400.000006914139,0,0,0,0.024460509212967364,0.001,2400.000006914139,Do nothing
DCM,Ex,1648652117.671689,0.15,39.213824461574866,0,0.0,0.417316503612874,1.0,94,0,94,1648652117.671689,1648428917.670882,0.0004211469518822341,0.15,0.24135481592505056,2400.0000071525574,0,0,0,0.02611649538904584,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648652717.671691,0.37,39.21382447360023,0,0.0,0.4173165034907329,1.0,94,0,94,1648652717.671691,1648429517.670885,0.00042114695188448346,0.37,0.2061147949494102,2400.000007867813,0,0,0,0.019685227558532904,0.001,2400.000006914139,Do nothing
DTM,Ex,1648653317.671693,0.21,39.21382447749578,0,0.0,0.41731650344883037,1.0,94,0,94,1648653317.671693,1648430117.670887,0.0004211469518840336,0.21,0.20749619831747118,2400.0000081062317,0,0,0,0.023461659622571112,0.001,2400.000006914139,Do nothing
DER,Ex,1648653917.671695,0.37,39.645067846314454,0,0.0,0.4174560663415052,1.0,95,0,95,1648653917.671695,1648428317.670875,0.000421099289249697,0.37,0.25641990385360186,2400.0000081062317,0,0,0,0.023840973863109828,0.001,2400.000006914139,Do nothing
DCM,Ex,1648654517.671696,0.45,39.645067843223025,0,0.0,0.41745606655988726,1.0,95,0,95,1648654517.671696,1648428917.670882,0.0004210992892608226,0.45,0.24190533092260982,2400.000006914139,0,0,0,0.01978823056814853,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648655117.671698,0.22,39.64506783161963,0,0.0,0.41745606652018147,1.0,95,0,95,1648655117.671698,1648429517.670885,0.0004210992892626028,0.22,0.20615133496270122,2400.0000071525574,0,0,0,0.023148972056229258,0.001,2400.000006914139,Do nothing
DTM,Ex,1648655717.671700,0.16,39.64506782763888,0,0.0,0.417456066561652,1.0,95,0,95,1648655717.6717,1648430117.670887,0.0004210992892626028,0.16,0.20737153637963004,2400.000006914139,0,0,0,0.02378472132928292,0.001,2400.000006914139,Do nothing
DER,Ex,1648656317.671702,0.3,40.0757823687845,0,0.0,0.4175874734123591,1.0,96,0,96,1648656317.671702,1648428317.670875,0.00042105263005201175,0.3,0.25653398787492754,2400.000006914139,0,0,0,0.02527849910777445,0.001,2400.000006914139,Do nothing
DCM,Ex,1648656917.671704,0.38,40.07578238974918,0,0.0,0.41758747321367456,1.0,96,0,96,1648656917.671704,1648428917.670882,0.00042105263006081764,0.38,0.24226589141628446,2400.0000081062317,0,0,0,0.022289734047142556,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648657517.671706,0.17,40.07578238593742,0,0.0,0.4175874732573416,1.0,96,0,96,1648657517.671706,1648429517.670885,0.0004210526300630191,0.17,0.20605719086123586,2400.000007867813,0,0,0,0.023538364762204216,0.001,2400.000006914139,Do nothing
DTM,Ex,1648658117.671708,0.34,40.075782389918594,0,0.0,0.4175874732154213,1.0,96,0,96,1648658117.671708,1648430117.670887,0.0004210526300625788,0.34,0.20771602589552712,2400.0000081062317,0,0,0,0.020579011118266412,0.001,2400.000006914139,Do nothing
DER,Ex,1648658717.671710,0.27,40.50598492099883,0,0.0,0.4177111414112732,1.0,97,0,97,1648658717.67171,1648428317.670875,0.000421006942918766,0.27,0.25656887391670236,2400.0000081062317,0,0,0,0.02563140578877632,0.001,2400.000006914139,Do nothing
DCM,Ex,1648659317.671711,0.43,40.505984901726436,0,0.0,0.41771114162955875,1.0,97,0,97,1648659317.671711,1648428917.670882,0.00042100694292965745,0.43,0.24275099247205636,2400.000006914139,0,0,0,0.020487916682833878,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648659917.671713,0.18,40.50598490596213,0,0.0,0.4177111415897919,1.0,97,0,97,1648659917.671713,1648429517.670885,0.0004210069429314001,0.18,0.20599003315283063,2400.0000071525574,0,0,0,0.023332244022626784,0.001,2400.000006914139,Do nothing
DTM,Ex,1648660517.671715,0.24,40.505984901895864,0,0.0,0.41771114163128775,1.0,97,0,97,1648660517.671715,1648430117.670887,0.0004210069429314001,0.24,0.20779901811687537,2400.000006914139,0,0,0,0.0227067173137034,0.001,2400.000006914139,Do nothing
DER,Ex,1648661117.671717,0.43,40.93569185830477,0,0.0,0.4178274678148576,1.0,98,0,98,1648661117.671717,1648428317.670875,0.00042096219779042286,0.43,0.25701356911178774,2400.000006914139,0,0,0,0.02165624074553832,0.001,2400.000006914139,Do nothing
DCM,Ex,1648661717.671719,0.42,40.935691879696755,0,0.0,0.4178274676158787,1.0,98,0,98,1648661717.671719,1648428917.670882,0.0004209621977990453,0.42,0.2432043147419488,2400.0000081062317,0,0,0,0.02080185713973835,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648662317.671721,0.36,40.935691875799606,0,0.0,0.41782746765952566,1.0,98,0,98,1648662317.671721,1648429517.670885,0.0004209621978012009,0.36,0.20638291572131828,2400.000007867813,0,0,0,0.01964775015307323,0.001,2400.000006914139,Do nothing
DTM,Ex,1648662917.671723,0.32,40.9356918798662,0,0.0,0.41782746765952566,1.0,98,0,98,1648662917.671723,1648430117.670887,0.0004209621978012009,0.32,0.2080845167985118,2400.000007867813,0,0,0,0.020957939085316978,0.001,2400.000006914139,Do nothing
DER,Ex,1648663517.671725,0.45,41.3649193136709,0,0.0,0.41793682870734616,1.0,99,0,99,1648663517.671725,1648428317.670875,0.0004209183658258303,0.45,0.2575033823881538,2400.0000081062317,0,0,0,0.0208386194915018,0.001,2400.000006914139,Do nothing
DCM,Ex,1648664117.671727,0.39,41.36491929397199,0,0.0,0.41793682875776117,1.0,99,0,99,1648664117.671727,1648428917.670882,0.0004209183658347905,0.39,0.24357594938817173,2400.000007867813,0,0,0,0.021746440991126284,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648664717.671746,0.28,41.36491929829304,0,0.0,0.4179368257400591,1.0,99,0,99,1648664717.671746,1648429517.670885,0.0004209183658062031,0.28,0.20656881744929476,2400.000025033951,0,0,0,0.021697344750999048,0.001,2400.000006914139,Do nothing
DTM,Ex,1648665317.671749,0.24,41.36491929829304,0,0.0,0.4179368255303494,1.0,99,0,99,1648665317.671749,1648430117.670887,0.0004209183658040697,0.24,0.2081649084438556,2400.0000262260437,0,0,0,0.022501694238990008,0.001,2400.000006914139,Do nothing
DER,Ex,1648665917.671751,0.42,41.793682870734614,0,0.0,0.4180395797328956,1.0,100,0,100,1648665917.671751,1648428317.670875,0.0004208754193237973,0.42,0.2579116653469775,2400.000025987625,0,0,0,0.02185728186794774,0.001,2400.000006914139,Do nothing
DCM,Ex,1648666517.671753,0.19,41.79368287577611,0,0.0,0.41803957974170464,1.0,100,0,100,1648666517.671753,1648428917.670882,0.0004208754193326661,0.19,0.24344167382579535,2400.000025987625,0,0,0,0.025243592361238364,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648667117.671755,0.29,41.793682574005906,0,0.0,0.4180395826919061,1.0,100,0,100,1648667117.671755,1648429517.670885,0.0004208754193343554,0.29,0.20677739540567153,2400.000009059906,0,0,0,0.021391584346819318,0.001,2400.000006914139,Do nothing
DTM,Ex,1648667717.671757,0.38,41.79368255303494,0,0.0,0.4180395828995486,1.0,100,0,100,1648667717.671757,1648430117.670887,0.0004208754193343554,0.38,0.20859342488165145,2400.000007867813,0,0,0,0.018927235012695103,0.001,2400.000006914139,Do nothing
DER,Ex,1648668317.671759,0.19,42.22199755302246,0,0.0,0.4181360704687312,1.0,101,0,101,1648668317.671759,1648428317.670875,0.0004208333317835836,0.19,0.25774273085606464,2400.000007867813,0,0,0,0.025979367761874213,0.001,2400.000006914139,Do nothing
DCM,Ex,1648668917.671761,0.16,42.22199755391217,0,0.0,0.4181360704355007,1.0,101,0,101,1648668917.671761,1648428917.670882,0.0004208333317919448,0.16,0.24323462252597947,2400.0000081062317,0,0,0,0.02526404295659551,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648669517.671763,0.26,42.22199785188252,0,0.0,0.41813607047911583,1.0,101,0,101,1648669517.671763,1648429517.670885,0.00042083333179403513,0.26,0.20690913452595452,2400.000007867813,0,0,0,0.02188801054881836,0.001,2400.000006914139,Do nothing
DTM,Ex,1648670117.671765,0.43,42.22199787285441,0,0.0,0.4181360704371623,1.0,101,0,101,1648670117.671765,1648430117.670887,0.00042083333179361706,0.43,0.20914010778317824,2400.0000081062317,0,0,0,0.01679339218251522,0.001,2400.000006914139,Do nothing
DER,Ex,1648670717.671766,0.38,42.64987918781058,0,0.0,0.4182266149654246,1.0,102,0,102,1648670717.671766,1648428317.670875,0.00042079207766124914,0.38,0.25804385713474426,2400.0000071525574,0,0,0,0.022856832722920675,0.001,2400.000006914139,Do nothing
DCM,Ex,1648671317.671768,0.44,42.649879184421074,0,0.0,0.4182266150156102,1.0,102,0,102,1648671317.671768,1648428917.670882,0.0004207920776699406,0.44,0.24371807554188613,2400.000006914139,0,0,0,0.019673524346945186,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648671917.671770,0.2,42.64987918886982,0,0.0,0.4182266149757085,1.0,102,0,102,1648671917.67177,1648429517.670885,0.0004207920776715961,0.2,0.20689220037270464,2400.0000071525574,0,0,0,0.022621445505351466,0.001,2400.000006914139,Do nothing
DTM,Ex,1648672517.671772,0.15,42.64987918459055,0,0.0,0.4182266150172556,1.0,102,0,102,1648672517.671772,1648430117.670887,0.0004207920776715961,0.15,0.20899551094263258,2400.000006914139,0,0,0,0.023108149775656846,0.001,2400.000006914139,Do nothing
DER,Ex,1648673117.671774,0.32,43.07734134143874,0,0.0,0.41831152326981125,1.0,103,0,103,1648673117.671774,1648428317.670875,0.00042075163244204423,0.32,0.25819496967831806,2400.000007867813,0,0,0,0.024141443632045047,0.001,2400.000006914139,Do nothing
DCM,Ex,1648673717.671776,0.45,43.07734134660785,0,0.0,0.41831152323640386,1.0,103,0,103,1648673717.671776,1648428917.670882,0.0004207516324502399,0.45,0.24421997803448495,2400.0000081062317,0,0,0,0.01921591769216431,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648674317.671778,0.45,43.077341342497974,0,0.0,0.41831152327999643,1.0,103,0,103,1648674317.671778,1648429517.670885,0.0004207516324522888,0.45,0.20748226784752818,2400.000007867813,0,0,0,0.015448191259036743,0.001,2400.000006914139,Do nothing
DTM,Ex,1648674917.671780,0.43,43.07734134677733,0,0.0,0.41831152323803344,1.0,103,0,103,1648674917.67178,1648430117.670887,0.00042075163245187903,0.43,0.20953063077085865,2400.0000081062317,0,0,0,0.016670616880464263,0.001,2400.000006914139,Do nothing
DER,Ex,1648675517.671782,0.43,43.50439842006037,0,0.0,0.41839108765942995,1.0,104,0,104,1648675517.671782,1648428317.670875,0.0004207119725664955,0.43,0.2586099576742642,2400.0000081062317,0,0,0,0.021149404804242294,0.001,2400.000006914139,Do nothing
DCM,Ex,1648676117.671783,0.16,43.504398416586,0,0.0,0.4183910878773353,1.0,104,0,104,1648676117.671783,1648428917.670882,0.00042071197257663966,0.16,0.24401703832837776,2400.000006914139,0,0,0,0.024939164377346865,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648676717.671785,0.21,43.50439842111963,0,0.0,0.418391087837386,1.0,104,0,104,1648676717.671785,1648429517.670885,0.0004207119725782627,0.21,0.2074883200882793,2400.0000071525574,0,0,0,0.022331543217991287,0.001,2400.000006914139,Do nothing
DTM,Ex,1648677317.671787,0.23,43.50439841675548,0,0.0,0.4183910878789494,1.0,104,0,104,1648677317.671787,1648430117.670887,0.0004207119725782627,0.23,0.2095797179872355,2400.000006914139,0,0,0,0.022191894909501488,0.001,2400.000006914139,Do nothing
DER,Ex,1648677917.671789,0.37,43.931064204240144,0,0.0,0.4184655856797583,1.0,105,0,105,1648677917.671789,1648428317.670875,0.0004206730753828701,0.37,0.25887644102911045,2400.000006914139,0,0,0,0.022846696121445638,0.001,2400.000006914139,Do nothing
DCM,Ex,1648678517.671791,0.28,43.93106422712021,0,0.0,0.41846558547989854,1.0,105,0,105,1648678517.671791,1648428917.670882,0.0004206730753909066,0.28,0.24410291651852484,2400.0000081062317,0,0,0,0.023661674705766467,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648679117.671793,0.2,43.93106422292553,0,0.0,0.41846558552346796,1.0,105,0,105,1648679117.671793,1648429517.670885,0.00042067307539291575,0.2,0.20747049075473578,2400.000007867813,0,0,0,0.02233227887269261,0.001,2400.000006914139,Do nothing
DTM,Ex,1648679717.671795,0.3,43.93106422728969,0,0.0,0.41846558552346796,1.0,105,0,105,1648679717.671795,1648430117.670887,0.00042067307539291575,0.3,0.20979449300389288,2400.000007867813,0,0,0,0.020854850320846545,0.001,2400.000006914139,Do nothing
DER,Ex,1648680317.671796,0.28,44.357352082054376,0,0.0,0.418535280356803,1.0,106,0,106,1648680317.671796,1648428317.670875,0.00042063491909758187,0.28,0.2589264968560557,2400.0000071525574,0,0,0,0.024514860505735956,0.001,2400.000006914139,Do nothing
DCM,Ex,1648680917.671798,0.2,44.357352060869246,0,0.0,0.41853528040669624,1.0,106,0,106,1648680917.671798,1648428917.670882,0.0004206349191059391,0.2,0.24399865430453307,2400.000006914139,0,0,0,0.024476472773886378,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648681517.671800,0.34,44.3573520654876,0,0.0,0.41853528040867616,1.0,106,0,106,1648681517.6718,1648429517.670885,0.00042063491910792895,0.34,0.20778306035201236,2400.000006914139,0,0,0,0.01961346495613144,0.001,2400.000006914139,Do nothing
DTM,Ex,1648682117.671802,0.33,44.3573520654876,0,0.0,0.41853528036670246,1.0,106,0,106,1648682117.671802,1648430117.670887,0.000420634919107531,0.33,0.21007732949094254,2400.0000071525574,0,0,0,0.020047673851219635,0.001,2400.000006914139,Do nothing
DER,Ex,1648682717.671804,0.42,44.783274998177916,0,0.0,0.4186004222166581,1.0,107,0,107,1648682717.671804,1648428317.670875,0.00042059748274102173,0.42,0.25930460367094754,2400.000007867813,0,0,0,0.021235582367143676,0.001,2400.000006914139,Do nothing
DCM,Ex,1648683317.671806,0.42,44.7832750035165,0,0.0,0.41860042218292,1.0,107,0,107,1648683317.671806,1648428917.670882,0.00042059748274890523,0.42,0.24441083544199319,2400.0000081062317,0,0,0,0.0200052968484615,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648683917.671808,0.4,44.78327500372835,0,0.0,0.4186004221848815,1.0,107,0,107,1648683917.671808,1648429517.670885,0.0004205974827508761,0.4,0.2082321653511899,2400.0000081062317,0,0,0,0.01753854166614669,0.001,2400.000006914139,Do nothing
DTM,Ex,1648684517.671810,0.44,44.783274999237165,0,0.0,0.41860042222646576,1.0,107,0,107,1648684517.67181,1648430117.670887,0.0004205974827508761,0.44,0.21061327977184943,2400.000007867813,0,0,0,0.015991185126417184,0.001,2400.000006914139,Do nothing
DER,Ex,1648685117.671811,0.28,45.208845599399076,0,0.0,0.41866124943784033,1.0,108,0,108,1648685117.671811,1648428317.670875,0.00042056074613061514,0.28,0.25935273249961976,2400.0000071525574,0,0,0,0.02431140348118362,0.001,2400.000006914139,Do nothing
DCM,Ex,1648685717.671813,0.18,45.208845595755356,0,0.0,0.4186612494875932,1.0,108,0,108,1648685717.671813,1648428917.670882,0.00042056074613881474,0.18,0.24426139034816025,2400.000006914139,0,0,0,0.02439287642523983,0.001,2400.000006914139,Do nothing
