dataset1_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648637710.980589,0.35,36.614270419024756,0,0.0,0.41628157936270277,1.0,88,0,88,1648637710.980589,1648428910.979826,0.0004214559371573498,0.35,0.2365655701019142,2400.000007867813,0,0,0,0.02370955715726021,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648638310.980591,0.35,36.61427041196162,0,0.0,0.4162815791991887,1.0,88,0,88,1648638310.980591,1648429510.979829,0.00042145593715927477,0.35,0.20221853183264848,2400.0000081062317,0,0,0,0.02069639834995947,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648638910.980593,0.39,36.61427041919393,0,0.0,0.4162815793646041,1.0,88,0,88,1648638910.980593,1648430110.979831,0.00042145593715927477,0.39,0.22461332731312558,2400.000007867813,0,0,0,0.021315359648825073,0.001,2400.000007867813,Do nothing
DER,Ex,1648639510.980595,0.33,37.049060547500964,0,0.0,0.41648014763766456,1.0,89,0,89,1648639510.980595,1648428310.979818,0.0004214015136011763,0.33,0.26052574887984997,2400.0000081062317,0,0,0,0.025940348787409806,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648640110.980597,0.44,37.04906056328055,0,0.0,0.41648014777353914,1.0,89,0,89,1648640110.980597,1648428910.979826,0.000421401513613069,0.44,0.23713862483402146,2400.0000081062317,0,0,0,0.02042123325008598,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648640710.980599,0.33,37.049060548727795,0,0.0,0.4164801476931428,1.0,89,0,89,1648640710.980599,1648429510.979829,0.0004214015136154476,0.33,0.20257746854098374,2400.000007867813,0,0,0,0.021256951409538635,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648641310.980601,0.23,37.049060563449764,0,0.0,0.4164801477754198,1.0,89,0,89,1648641310.980601,1648430110.979831,0.00042140151361497186,0.23,0.22462841603213646,2400.0000081062317,0,0,0,0.025049921018184675,0.001,2400.000007867813,Do nothing
DER,Ex,1648641910.980603,0.19,37.48321328738981,0,0.0,0.416667555983158,1.0,90,0,90,1648641910.980603,1648428310.979818,0.0004213483130584957,0.19,0.2603287495813029,2400.000007867813,0,0,0,0.027690194943158566,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648642510.980605,0.32,37.48321329961853,0,0.0,0.4166675561189616,1.0,90,0,90,1648642510.980605,1648428910.979826,0.0004213483130702533,0.32,0.23736943646401026,2400.000007867813,0,0,0,0.02426885009526904,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648643110.980607,0.17,37.48321329238285,0,0.0,0.41666755595525323,1.0,90,0,90,1648643110.980607,1648429510.979829,0.00042134831307213456,0.17,0.20248697557281434,2400.0000081062317,0,0,0,0.024071917851272023,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648643710.980609,0.16,37.483213299787785,0,0.0,0.416667556120822,1.0,90,0,90,1648643710.980609,1648430110.979831,0.00042134831307213456,0.16,0.22444938994894492,2400.000007867813,0,0,0,0.025538094449169175,0.001,2400.000007867813,Do nothing
DER,Ex,1648644310.980611,0.26,37.91674759446738,0,0.0,0.4168443705312132,1.0,91,0,91,1648644310.980611,1648428310.979818,0.0004212962947496314,0.26,0.2603278414332883,2400.0000081062317,0,0,0,0.026858267390404752,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648644910.980613,0.23,37.91674760682551,0,0.0,0.4168443706669452,1.0,91,0,91,1648644910.980613,1648428910.979826,0.00042129629476125695,0.23,0.23734913498614799,2400.0000081062317,0,0,0,0.025697136659981034,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648645510.980615,0.18,37.91674759192804,0,0.0,0.4168443705864261,1.0,91,0,91,1648645510.980615,1648429510.979829,0.00042129629476358207,0.18,0.20242519816739454,2400.000007867813,0,0,0,0.023849438995804568,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648646110.980617,0.45,37.916747606994804,0,0.0,0.4168443706687856,1.0,91,0,91,1648646110.980617,1648430110.979831,0.00042129629476311706,0.45,0.22506733682579713,2400.0000081062317,0,0,0,0.01842489673005654,0.001,2400.000007867813,Do nothing
DER,Ex,1648646710.980619,0.3,38.34968208887162,0,0.0,0.41701112980947175,1.0,92,0,92,1648646710.980619,1648428310.979818,0.0004212454197007621,0.3,0.2604362353091536,2400.000007867813,0,0,0,0.026094380213704447,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648647310.980621,0.3,38.34968210135896,0,0.0,0.4170111299032501,1.0,92,0,92,1648647310.980621,1648428910.979826,0.0004212454197117987,0.3,0.23751984579000043,2400.0000081062317,0,0,0,0.024446025428501505,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648647910.980623,0.36,38.3496820939512,0,0.0,0.41701112978124727,1.0,92,0,92,1648647910.980623,1648429510.979829,0.00042124541971409795,0.36,0.20285339056367882,2400.0000081062317,0,0,0,0.019954065909790514,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648648510.980625,0.41,38.34968210152827,0,0.0,0.4170111299469526,1.0,92,0,92,1648648510.980625,1648430110.979831,0.00042124541971409795,0.41,0.2255685093547245,2400.000007867813,0,0,0,0.02017222837039699,0.001,2400.000007867813,Do nothing
DER,Ex,1648649110.980627,0.37,38.78203507228087,0,0.0,0.41716834531878544,1.0,93,0,93,1648649110.980627,1648428310.979818,0.0004211956506307608,0.37,0.26073235359210184,2400.0000081062317,0,0,0,0.024428079308240164,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648649710.980629,0.16,38.78203508100226,0,0.0,0.4171683454958146,1.0,93,0,93,1648649710.980629,1648428910.979826,0.00042119565064213096,0.16,0.2373108974185988,2400.000007867813,0,0,0,0.02597889334268894,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648650310.980631,0.3,38.782035069656,0,0.0,0.4171683453318487,1.0,93,0,93,1648650310.980631,1648429510.979829,0.0004211956506439502,0.3,0.2031145373632388,2400.0000081062317,0,0,0,0.02165463755366129,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648650910.980633,0.21,38.782035085066596,0,0.0,0.41716834545617454,1.0,93,0,93,1648650910.980633,1648430110.979831,0.0004211956506439502,0.21,0.2255267707237467,2400.0000081062317,0,0,0,0.02480006924679452,0.001,2400.000007867813,Do nothing
DER,Ex,1648651510.980635,0.16,39.21382445996583,0,0.0,0.41731650351168403,1.0,94,0,94,1648651510.980635,1648428310.979818,0.0004211469518637898,0.16,0.2604630157482727,2400.000007867813,0,0,0,0.027230531689518254,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648652110.980637,0.33,39.213824476606575,0,0.0,0.4173165036052959,1.0,94,0,94,1648652110.980637,1648428910.979826,0.0004211469518745865,0.33,0.23755806835881588,2400.0000081062317,0,0,0,0.02352440219605365,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648652710.980639,0.25,39.21382446119378,0,0.0,0.41731650352461147,1.0,94,0,94,1648652710.980639,1648429510.979829,0.0004211469518768358,0.25,0.2032392327425919,2400.000007867813,0,0,0,0.02259898918585529,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648653310.980642,0.21,39.213824472880404,0,0.0,0.4173165034394692,1.0,94,0,94,1648653310.980642,1648430110.979831,0.0004211469518745865,0.21,0.2254855856555139,2400.000009059906,0,0,0,0.024665108415700236,0.001,2400.000007867813,Do nothing
DER,Ex,1648653910.980644,0.31,39.645067833609986,0,0.0,0.4174560662060642,1.0,95,0,95,1648653910.980644,1648428310.979818,0.00042109928923857133,0.31,0.26059406597116086,2400.000009059906,0,0,0,0.02550485473385464,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648654510.980645,0.25,39.64506784250311,0,0.0,0.41745606655062256,1.0,95,0,95,1648654510.980645,1648428910.979826,0.0004210992892514771,0.25,0.23759089667449182,2400.000007867813,0,0,0,0.02490619511149254,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648655110.980648,0.19,39.64506783483809,0,0.0,0.4174560662188583,1.0,95,0,95,1648655110.980648,1648429510.979829,0.0004210992892514771,0.19,0.20320439265642715,2400.000009059906,0,0,0,0.02329799196832183,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648655710.980650,0.27,39.645067826749575,0,0.0,0.41745606655062256,1.0,95,0,95,1648655710.98065,1648430110.979831,0.0004210992892514771,0.27,0.22560242138870154,2400.000007867813,0,0,0,0.023707845110387666,0.001,2400.000007867813,Do nothing
DER,Ex,1648656310.980652,0.36,40.07578235578216,0,0.0,0.4175874732333247,1.0,96,0,96,1648656310.980652,1648428310.979818,0.00042105263003880297,0.36,0.26085429092935153,2400.0000081062317,0,0,0,0.024304939102458126,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648656910.980654,0.36,40.075782388859764,0,0.0,0.4175874732027578,1.0,96,0,96,1648656910.980654,1648428910.979826,0.0004210526300498103,0.36,0.23791050268839653,2400.000009059906,0,0,0,0.022526495481279336,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648657510.980656,0.26,40.0757823570104,0,0.0,0.4175874732879083,1.0,96,0,96,1648657510.980656,1648429510.979829,0.00042105263005201175,0.26,0.2033522978838844,2400.000007867813,0,0,0,0.02218986666704397,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648658110.980658,0.17,40.075782388859764,0,0.0,0.41758747337043883,1.0,96,0,96,1648658110.980658,1648430110.979831,0.00042105263005157146,0.17,0.22545799951496465,2400.0000081062317,0,0,0,0.02473349676799684,0.001,2400.000007867813,Do nothing
DER,Ex,1648658710.980660,0.38,40.505984903632495,0,0.0,0.41771114148172966,1.0,97,0,97,1648658710.98066,1648428310.979818,0.00042100694290613184,0.38,0.2611629585694309,2400.000007867813,0,0,0,0.023680096805840673,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648659310.980662,0.35,40.50598490066751,0,0.0,0.4177111415750954,1.0,97,0,97,1648659310.980662,1648428910.979826,0.00042100694291658767,0.35,0.23820013963235412,2400.0000081062317,0,0,0,0.022703815819825345,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648659910.980664,0.4,40.505984908927104,0,0.0,0.4177111414527691,1.0,97,0,97,1648659910.980664,1648429510.979829,0.000421006942918766,0.4,0.20385912185841049,2400.0000081062317,0,0,0,0.01798650376978174,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648660510.980666,0.38,40.50598491693257,0,0.0,0.41771114161875256,1.0,97,0,97,1648660510.980666,1648430110.979831,0.000421006942918766,0.38,0.22585527972186703,2400.000007867813,0,0,0,0.020754413239386475,0.001,2400.000007867813,Do nothing
DER,Ex,1648661110.980668,0.28,40.935691865209506,0,0.0,0.4178274676342789,1.0,98,0,98,1648661110.980668,1648428310.979818,0.0004209621977757647,0.28,0.26121125867566314,2400.0000081062317,0,0,0,0.02565025228633145,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648661710.980670,0.36,40.93569187435935,0,0.0,0.4178274678110064,1.0,98,0,98,1648661710.98067,1648428910.979826,0.00042096219778654277,0.36,0.23851164822664478,2400.000007867813,0,0,0,0.022341389581825553,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648662310.980672,0.37,40.93569186237137,0,0.0,0.4178274676886236,1.0,98,0,98,1648662310.980672,1648429510.979829,0.0004209621977886984,0.37,0.20428295062917987,2400.000007867813,0,0,0,0.019111386097286864,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648662910.980674,0.18,40.93569187863775,0,0.0,0.41782746777121055,1.0,98,0,98,1648662910.980674,1648430110.979831,0.00042096219778826725,0.18,0.22573859962079357,2400.0000081062317,0,0,0,0.02443194159974794,0.001,2400.000007867813,Do nothing
DER,Ex,1648663510.980676,0.42,41.36491929579361,0,0.0,0.417936828776402,1.0,99,0,99,1648663510.980676,1648428310.979818,0.0004209183658117499,0.42,0.2616142757856234,2400.000007867813,0,0,0,0.022270772070685656,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648664110.980678,0.3,41.36491931328963,0,0.0,0.4179368288696064,1.0,99,0,99,1648664110.980678,1648428910.979826,0.0004209183658219902,0.3,0.23866731493999505,2400.0000081062317,0,0,0,0.023641828704380728,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648664710.980701,0.18,41.364919301173735,0,0.0,0.4179368250562782,1.0,99,0,99,1648664710.980701,1648429510.979829,0.0004209183657865759,0.18,0.20422163004678298,2400.0000290870667,0,0,0,0.022980044240961443,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648665310.980704,0.16,41.364919309349844,0,0.0,0.4179368250126417,1.0,99,0,99,1648665310.980704,1648430110.979831,0.0004209183657844425,0.16,0.2255730112086505,2400.000030040741,0,0,0,0.02441699953997822,0.001,2400.000007867813,Do nothing
DER,Ex,1648665910.980706,0.27,41.7936828776402,0,0.0,0.4180395790474656,1.0,100,0,100,1648665910.980706,1648428310.979818,0.00042087541930268103,0.27,0.2616353454444535,2400.000030040741,0,0,0,0.02556028089560828,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648666510.980708,0.33,41.793682886960646,0,0.0,0.4180395792240666,1.0,100,0,100,1648666510.980708,1648428910.979826,0.00042087541931323916,0.33,0.2388962189125765,2400.0000298023224,0,0,0,0.022902262996453666,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648667110.980710,0.3,41.79368250562782,0,0.0,0.41803958271413855,1.0,100,0,100,1648667110.98071,1648429510.979829,0.00042087541931492845,0.3,0.20446107597166602,2400.000009059906,0,0,0,0.020986185036117874,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648667710.980712,0.31,41.793682501264165,0,0.0,0.41803958304636657,1.0,100,0,100,1648667710.980712,1648430110.979831,0.00042087541931492845,0.31,0.22578355232783096,2400.000007867813,0,0,0,0.02233893382653437,0.001,2400.000007867813,Do nothing
DER,Ex,1648668310.980714,0.36,42.22199748379403,0,0.0,0.4181360704475468,1.0,101,0,101,1648668310.980714,1648428310.979818,0.00042083333176226253,0.36,0.2618800336398653,2400.0000081062317,0,0,0,0.023764679568892593,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648668910.980716,0.15,42.221997501630725,0,0.0,0.41813607058254554,1.0,101,0,101,1648668910.980716,1648428910.979826,0.000420833331772714,0.15,0.2386756327614287,2400.0000081062317,0,0,0,0.025037785653758804,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648669510.980718,0.27,42.22199785412799,0,0.0,0.4181360705015463,1.0,101,0,101,1648669510.980718,1648429510.979829,0.0004208333317748043,0.27,0.20462330103114207,2400.000007867813,0,0,0,0.021536960644556853,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648670110.980720,0.26,42.221997887683024,0,0.0,0.4181360705842071,1.0,101,0,101,1648670110.98072,1648430110.979831,0.0004208333317743863,0.26,0.22586803738381162,2400.0000081062317,0,0,0,0.023174529430590944,0.001,2400.000007867813,Do nothing
DER,Ex,1648670710.980722,0.24,42.64987918564977,0,0.0,0.41822661486011714,1.0,102,0,102,1648670710.980722,1648428310.979818,0.00042079207763889956,0.24,0.2618261419313927,2400.000007867813,0,0,0,0.02567976337363388,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648671310.980724,0.32,42.649879199419644,0,0.0,0.4182266149530839,1.0,102,0,102,1648671310.980724,1648428910.979826,0.0004207920776488327,0.32,0.23887544693154802,2400.0000081062317,0,0,0,0.022896837037959413,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648671910.980726,0.27,42.64987919115772,0,0.0,0.4182266148304995,1.0,102,0,102,1648671910.980726,1648429510.979829,0.0004207920776509021,0.27,0.2047835380384187,2400.0000081062317,0,0,0,0.021442559651655594,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648672510.980728,0.29,42.64987919958912,0,0.0,0.4182266149966878,1.0,102,0,102,1648672510.980728,1648430110.979831,0.0004207920776509021,0.29,0.2260248392483989,2400.000007867813,0,0,0,0.02254769292194251,0.001,2400.000007867813,Do nothing
DER,Ex,1648673110.980730,0.17,43.07734133059206,0,0.0,0.41831152324740384,1.0,103,0,103,1648673110.98073,1648428310.979818,0.0004207516324195061,0.17,0.26160217573156,2400.0000081062317,0,0,0,0.026034236433014783,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648673710.980732,0.18,43.07734134016764,0,0.0,0.41831152342381106,1.0,103,0,103,1648673710.980732,1648428910.979826,0.00042075163242975074,0.18,0.23873219766894088,2400.000007867813,0,0,0,0.024660117802649185,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648674310.980734,0.24,43.07734132754145,0,0.0,0.4183115232592186,1.0,103,0,103,1648674310.980734,1648429510.979829,0.00042075163243138983,0.24,0.20486901488784,2400.0000081062317,0,0,0,0.021860933170115903,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648674910.980736,0.23,43.07734134465884,0,0.0,0.4183115233838851,1.0,103,0,103,1648674910.980736,1648430110.979831,0.00042075163243138983,0.23,0.22603446433496452,2400.0000081062317,0,0,0,0.023375375878920454,0.001,2400.000007867813,Do nothing
DER,Ex,1648675510.980738,0.32,43.50439841773,0,0.0,0.4183910877207663,1.0,104,0,104,1648675510.980738,1648428310.979818,0.0004207119725445841,0.32,0.26174323327810217,2400.000007867813,0,0,0,0.02425928990136866,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648676110.980740,0.24,43.50439843607635,0,0.0,0.4183910878135778,1.0,104,0,104,1648676110.98074,1648428910.979826,0.0004207119725543225,0.24,0.2387352526143169,2400.0000081062317,0,0,0,0.023998338310775028,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648676710.980742,0.35,43.504398418958736,0,0.0,0.4183910877324686,1.0,104,0,104,1648676710.980742,1648429510.979829,0.0004207119725563513,0.35,0.20521788744820577,2400.000007867813,0,0,0,0.019289927620702134,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648677310.980744,0.25,43.50439843192405,0,0.0,0.41839108785715884,1.0,104,0,104,1648677310.980744,1648430110.979831,0.0004207119725563513,0.25,0.22609193564351376,2400.000007867813,0,0,0,0.0230019100234954,0.001,2400.000007867813,Do nothing
DER,Ex,1648677910.980747,0.45,43.93106421068046,0,0.0,0.4184655853220094,1.0,105,0,105,1648677910.980747,1648428310.979818,0.00042067307535755493,0.45,0.26219360831810673,2400.000009059906,0,0,0,0.0206302415499838,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648678510.980749,0.34,43.93106422042567,0,0.0,0.4184655854982856,1.0,105,0,105,1648678510.980749,1648428910.979826,0.0004206730753676006,0.34,0.23897693458898442,2400.0000088214874,0,0,0,0.022121182149871202,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648679110.980751,0.18,43.9310642119092,0,0.0,0.41846558533360123,1.0,105,0,105,1648679110.980751,1648429510.979829,0.00042067307536920793,0.18,0.20515784485904337,2400.000009059906,0,0,0,0.022371194005693637,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648679710.980753,0.31,43.93106422500168,0,0.0,0.41846558545831375,1.0,105,0,105,1648679710.980753,1648430110.979831,0.00042067307536920793,0.31,0.2262912422096812,2400.000009059906,0,0,0,0.021837044882229397,0.001,2400.000007867813,Do nothing
DER,Ex,1648680310.980755,0.24,44.357352044132995,0,0.0,0.41853528020553915,1.0,106,0,106,1648680310.980755,1648428310.979818,0.0004206349190709182,0.24,0.26214101682920127,2400.0000081062317,0,0,0,0.02520544953073501,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648680910.980757,0.34,44.35735206281827,0,0.0,0.41853528034017184,1.0,106,0,106,1648680910.980757,1648428910.979826,0.0004206349190808673,0.34,0.23921575980272206,2400.0000081062317,0,0,0,0.022033361045569053,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648681510.980759,0.26,44.35735204536173,0,0.0,0.4185352802589962,1.0,106,0,106,1648681510.980759,1648429510.979829,0.00042063491908285715,0.26,0.20528718956456452,2400.000007867813,0,0,0,0.021250961832100658,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648682110.980761,0.17,44.357352058581256,0,0.0,0.4185352803417558,1.0,106,0,106,1648682110.980761,1648430110.979831,0.0004206349190824592,0.17,0.22615879222801138,2400.0000081062317,0,0,0,0.023578867227362865,0.001,2400.000007867813,Do nothing
DER,Ex,1648682710.980763,0.22,44.78327498199269,0,0.0,0.41860042223195787,1.0,107,0,107,1648682710.980763,1648428310.979818,0.0004205974827146119,0.22,0.2620420942544848,2400.000007867813,0,0,0,0.025266258269823674,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648683310.980765,0.23,44.78327499639839,0,0.0,0.41860042232454164,1.0,107,0,107,1648683310.980765,1648428910.979826,0.0004205974827240722,0.23,0.23919417722707167,2400.0000081062317,0,0,0,0.023800511000831453,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648683910.980767,0.24,44.783274987712595,0,0.0,0.4186004222017506,1.0,107,0,107,1648683910.980767,1648429510.979829,0.00042059748272604304,0.24,0.20536829426184355,2400.0000081062317,0,0,0,0.021481282073595703,0.001,2400.0000071525574,Do nothing
