dataset3_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648634549.293488,0.4,35.742700508801995,0,0.0,0.41584854702261403,1.0,86,0,86,1648634549.293488,1648430549.292709,0.00042156862584134564,0.4,0.23955430941599754,2400.0000081062317,0,0,0,0.022599886768294646,0.001,2400.000007867813,Do nothing
DTM,Ex,1648635149.293491,0.35,35.74270050537809,0,0.0,0.4158485468986815,1.0,86,0,86,1648635149.293491,1648431149.292712,0.00042156862584134564,0.35,0.19744982552000795,2400.0000088214874,0,0,0,0.020452870776969178,0.001,2400.000007867813,Do nothing
DER,Ex,1648635749.293493,0.18,36.178823593292975,0,0.0,0.41607125451556964,1.0,87,0,87,1648635749.293493,1648429349.292698,0.00042151162628316455,0.18,0.2557328749902896,2400.000009059906,0,0,0,0.027944266752362664,0.001,2400.000007867813,Do nothing
DCM,Ex,1648636349.293495,0.42,36.17882359075601,0,0.0,0.41607125456939864,1.0,87,0,87,1648636349.293495,1648429949.292706,0.00042151162629582397,0.42,0.21406342512758075,2400.0000088214874,0,0,0,0.01918272968362019,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648636949.293497,0.42,36.17882359096742,0,0.0,0.41607125452998817,1.0,87,0,87,1648636949.293497,1648430549.292709,0.0004215116262977716,0.42,0.24007283151537687,2400.000009059906,0,0,0,0.021758806324143173,0.001,2400.000007867813,Do nothing
DTM,Ex,1648637549.293499,0.24,36.17882358018529,0,0.0,0.41607125469724243,1.0,87,0,87,1648637549.293499,1648431149.292712,0.0004215116262997192,0.24,0.19757174579072426,2400.0000081062317,0,0,0,0.023203231537444254,0.001,2400.000007867813,Do nothing
DER,Ex,1648638149.293501,0.32,36.61427039737013,0,0.0,0.41628157928284704,1.0,88,0,88,1648638149.293501,1648429349.292698,0.00042145593707650146,0.32,0.2559164953474602,2400.000007867813,0,0,0,0.025968407924933306,0.001,2400.000007867813,Do nothing
DCM,Ex,1648638749.293503,0.24,36.61427040210708,0,0.0,0.41628157925337644,1.0,88,0,88,1648638749.293503,1648429949.292706,0.00042145593708853247,0.24,0.21413731850328566,2400.0000081062317,0,0,0,0.024372850266164432,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648639349.293505,0.32,36.61427039863896,0,0.0,0.41628157929710696,1.0,88,0,88,1648639349.293505,1648430549.292709,0.00042145593709093864,0.32,0.24029989733493543,2400.000007867813,0,0,0,0.02473352013543944,0.001,2400.000007867813,Do nothing
DTM,Ex,1648639949.293507,0.33,36.61427041335733,0,0.0,0.4162815792571791,1.0,88,0,88,1648639949.293507,1648431149.292712,0.00042145593709238237,0.33,0.19794689665250692,2400.0000081062317,0,0,0,0.02093317104253804,0.001,2400.000007867813,Do nothing
DER,Ex,1648640549.293509,0.42,37.04906055617339,0,0.0,0.41648014769455327,1.0,89,0,89,1648640549.293509,1648429349.292698,0.0004214015135331498,0.42,0.25638000807246736,2400.0000081062317,0,0,0,0.023044785570242827,0.001,2400.000007867813,Do nothing
DCM,Ex,1648641149.293511,0.38,37.049060553550504,0,0.0,0.4164801477481509,1.0,89,0,89,1648641149.293511,1648429949.292706,0.00042140151354551824,0.38,0.21460453732440316,2400.000007867813,0,0,0,0.02069257886812819,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648641749.293513,0.26,37.04906055744252,0,0.0,0.41648014770865793,1.0,89,0,89,1648641749.293513,1648430549.292709,0.00042140151354742107,0.26,0.24035523470197215,2400.0000081062317,0,0,0,0.025741576388307798,0.001,2400.000007867813,Do nothing
DTM,Ex,1648642349.293515,0.39,37.04906055388894,0,0.0,0.41648014775191206,1.0,89,0,89,1648642349.293515,1648431149.292712,0.0004214015135493239,0.39,0.19848486052742986,2400.000007867813,0,0,0,0.018631867576477158,0.001,2400.000007867813,Do nothing
DER,Ex,1648642949.293517,0.29,37.483213292509795,0,0.0,0.41666755599897076,1.0,90,0,90,1648642949.293517,1648429349.292698,0.0004213483129907717,0.29,0.25647391866444375,2400.0000081062317,0,0,0,0.026288856582351562,0.001,2400.000007867813,Do nothing
DCM,Ex,1648643549.293520,0.29,37.48321329733358,0,0.0,0.41666755584363374,1.0,90,0,90,1648643549.29352,1648429949.292706,0.0004213483130011184,0.29,0.21481455254076975,2400.000009059906,0,0,0,0.02321564370744366,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648644149.293522,0.24,37.483213293779215,0,0.0,0.4166675558873514,1.0,90,0,90,1648644149.293522,1648430549.292709,0.0004213483130034699,0.24,0.2403542479389111,2400.0000088214874,0,0,0,0.025879488456118573,0.001,2400.000007867813,Do nothing
DTM,Ex,1648644749.293524,0.27,37.48321329767209,0,0.0,0.4166675558473544,1.0,90,0,90,1648644749.293524,1648431149.292712,0.00042134831300488085,0.27,0.19868296340685523,2400.000009059906,0,0,0,0.0223217554410528,0.001,2400.000007867813,Do nothing
DER,Ex,1648645349.293526,0.29,37.91674759590634,0,0.0,0.4168443704635772,1.0,91,0,91,1648645349.293526,1648429349.292698,0.0004212962946812731,0.29,0.25656653214879616,2400.0000088214874,0,0,0,0.02614915498184408,0.001,2400.000007867813,Do nothing
DCM,Ex,1648645949.293528,0.19,37.91674758177067,0,0.0,0.41684437059930923,1.0,91,0,91,1648645949.293528,1648429949.292706,0.00042129629469289865,0.19,0.21474619289189711,2400.0000081062317,0,0,0,0.024622057996544537,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648646549.293530,0.15,37.91674758574898,0,0.0,0.4168443706016098,1.0,91,0,91,1648646549.29353,1648430549.292709,0.0004212962946952238,0.15,0.240106021983035,2400.0000081062317,0,0,0,0.026434552435448122,0.001,2400.000007867813,Do nothing
DTM,Ex,1648647149.293532,0.23,37.916747582109245,0,0.0,0.41684437064485996,1.0,91,0,91,1648647149.293532,1648431149.292712,0.00042129629469708383,0.23,0.19876876350711042,2400.000007867813,0,0,0,0.022940788874953374,0.001,2400.000007867813,Do nothing
DER,Ex,1648647749.293534,0.19,38.3496820826491,0,0.0,0.41701112982494976,1.0,92,0,92,1648647749.293534,1648429349.292698,0.0004212454196327033,0.19,0.2563846563778978,2400.0000081062317,0,0,0,0.02714912130499512,0.001,2400.000007867813,Do nothing
DCM,Ex,1648648349.293536,0.4,38.34968209513645,0,0.0,0.4170111298782122,1.0,92,0,92,1648648349.293536,1648429949.292706,0.00042124541964465957,0.4,0.21525097165785925,2400.000007867813,0,0,0,0.019638081162219725,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648648949.293538,0.21,38.3496820953481,0,0.0,0.41701112983860683,1.0,92,0,92,1648648949.293538,1648430549.292709,0.000421245419646499,0.21,0.24002421214068975,2400.0000081062317,0,0,0,0.02590837327733508,0.001,2400.000007867813,Do nothing
DTM,Ex,1648649549.293540,0.3,38.34968209932712,0,0.0,0.4170111298404277,1.0,92,0,92,1648649549.29354,1648431149.292712,0.00042124541964833843,0.3,0.19904310290140007,2400.0000081062317,0,0,0,0.021409169355265215,0.001,2400.000007867813,Do nothing
DER,Ex,1648650149.293542,0.42,38.78203507372033,0,0.0,0.4171683454183362,1.0,93,0,93,1648650149.293542,1648429349.292698,0.00042119565056390453,0.42,0.25682686000930893,2400.000007867813,0,0,0,0.02257828390962417,0.001,2400.000007867813,Do nothing
DCM,Ex,1648650749.293544,0.3,38.78203507867374,0,0.0,0.4171683453881556,1.0,93,0,93,1648650749.293544,1648429949.292706,0.00042119565057527466,0.3,0.21547940569651733,2400.0000081062317,0,0,0,0.02266409812384402,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648651349.293546,0.26,38.78203507499043,0,0.0,0.4171683454318499,1.0,93,0,93,1648651349.293546,1648430549.292709,0.00042119565057754867,0.26,0.24007791049515026,2400.000007867813,0,0,0,0.02516169840147343,0.001,2400.000007867813,Do nothing
DTM,Ex,1648651949.293548,0.2,38.782035075159776,0,0.0,0.4171683453917593,1.0,93,0,93,1648651949.293548,1648431149.292712,0.0004211956505789131,0.2,0.19904566830917111,2400.0000081062317,0,0,0,0.02312043555008007,0.001,2400.000007867813,Do nothing
DER,Ex,1648652549.293550,0.3,39.213824469323605,0,0.0,0.4173165035286234,1.0,94,0,94,1648652549.29355,1648429349.292698,0.0004211469517972102,0.3,0.2569422962124926,2400.0000081062317,0,0,0,0.02557595816320304,0.001,2400.000007867813,Do nothing
DCM,Ex,1648653149.293552,0.16,39.21382446648663,0,0.0,0.41731650358167005,1.0,94,0,94,1648653149.293552,1648429949.292706,0.0004211469518089066,0.16,0.21533146061465994,2400.000007867813,0,0,0,0.024484425122906297,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648653749.293554,0.31,39.21382447059389,0,0.0,0.4173165035419965,1.0,94,0,94,1648653749.293554,1648430549.292709,0.00042114695181070605,0.31,0.24026387349915254,2400.0000081062317,0,0,0,0.02414335109314911,0.001,2400.000007867813,Do nothing
DTM,Ex,1648654349.293557,0.24,39.21382446682537,0,0.0,0.4173165034176265,1.0,94,0,94,1648654349.293557,1648431149.292712,0.00042114695181070605,0.24,0.19915430048872235,2400.0000088214874,0,0,0,0.022439354491780174,0.001,2400.000007867813,Do nothing
DER,Ex,1648654949.293559,0.41,39.64506783521922,0,0.0,0.41745606626518184,1.0,95,0,95,1648654949.293559,1648429349.292698,0.00042109928917270745,0.41,0.257347210772777,2400.000009059906,0,0,0,0.02271922684617141,0.001,2400.000007867813,Do nothing
DCM,Ex,1648655549.293561,0.26,39.645067840258655,0,0.0,0.4174560662766524,1.0,95,0,95,1648655549.293561,1648429949.292706,0.00042109928918427817,0.26,0.21544931955762917,2400.000009059906,0,0,0,0.02322170003879221,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648656149.293563,0.23,39.645067836489666,0,0.0,0.4174560663203287,1.0,95,0,95,1648656149.293563,1648430549.292709,0.0004210992891865033,0.23,0.24023686330573374,2400.0000088214874,0,0,0,0.025300179596729182,0.001,2400.000007867813,Do nothing
DTM,Ex,1648656749.293565,0.41,39.64506782467452,0,0.0,0.41745606644606387,1.0,95,0,95,1648656749.293565,1648431149.292712,0.00042109928918783836,0.41,0.19970770127484117,2400.0000081062317,0,0,0,0.017264274374314856,0.001,2400.000007867813,Do nothing
DER,Ex,1648657349.293567,0.3,40.075782361457456,0,0.0,0.4175874733350686,1.0,96,0,96,1648657349.293567,1648429349.292698,0.00042105262997407995,0.3,0.25745886728907863,2400.000007867813,0,0,0,0.02534087972218519,0.001,2400.000007867813,Do nothing
DCM,Ex,1648657949.293569,0.25,40.07578236255863,0,0.0,0.41758747330450174,1.0,96,0,96,1648657949.293569,1648429949.292706,0.00042105262998508726,0.25,0.21553953021152572,2400.0000081062317,0,0,0,0.023272900679188763,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648658549.293571,0.39,40.075782366751554,0,0.0,0.4175874733066851,1.0,96,0,96,1648658549.293571,1648430549.292709,0.00042105262998728873,0.39,0.2406268714742084,2400.0000081062317,0,0,0,0.021812112964296193,0.001,2400.000007867813,Do nothing
DTM,Ex,1648659149.293573,0.35,40.07578237882213,0,0.0,0.4175874733499154,1.0,96,0,96,1648659149.293573,1648431149.292712,0.0004210526299890499,0.35,0.2000980708819195,2400.000007867813,0,0,0,0.019598560103898707,0.001,2400.000007867813,Do nothing
DER,Ex,1648659749.293575,0.41,40.505984913501656,0,0.0,0.4177111415007487,1.0,97,0,97,1648659749.293575,1648429349.292698,0.0004210069428416543,0.41,0.2578540515707131,2400.0000081062317,0,0,0,0.02252341852898401,0.001,2400.000007867813,Do nothing
DCM,Ex,1648660349.293577,0.15,40.50598491053667,0,0.0,0.417711141553483,1.0,97,0,97,1648660349.293577,1648429949.292706,0.0004210069428529814,0.15,0.21537017742028147,2400.000007867813,0,0,0,0.02415414160905937,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648660949.293579,0.15,40.50598491074845,0,0.0,0.41771114151371613,1.0,97,0,97,1648660949.293579,1648430549.292709,0.00042100694285472406,0.15,0.24039329706319237,2400.0000081062317,0,0,0,0.025618313851825912,0.001,2400.000007867813,Do nothing
DTM,Ex,1648661549.293581,0.36,40.5059849149418,0,0.0,0.4177111415154451,1.0,97,0,97,1648661549.293581,1648431149.292712,0.0004210069428564667,0.36,0.20050912982566776,2400.0000081062317,0,0,0,0.01919410047781534,0.001,2400.000007867813,Do nothing
DER,Ex,1648662149.293583,0.32,40.93569186707337,0,0.0,0.4178274677374056,1.0,98,0,98,1648662149.293583,1648429349.292698,0.0004209621977123898,0.32,0.2580134001564292,2400.000007867813,0,0,0,0.024741683272453175,0.001,2400.000007867813,Do nothing
DCM,Ex,1648662749.293585,0.41,40.935691872241335,0,0.0,0.4178274677065959,1.0,98,0,98,1648662749.293585,1648429949.292706,0.00042096219772316785,0.41,0.21586795190258254,2400.0000081062317,0,0,0,0.018678777525810215,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648663349.293587,0.28,40.93569186834418,0,0.0,0.41782746775024293,1.0,98,0,98,1648663349.293587,1648430549.292709,0.00042096219772532346,0.28,0.24049433457068425,2400.000007867813,0,0,0,0.024222142104991864,0.001,2400.000007867813,Do nothing
DTM,Ex,1648663949.293590,0.28,40.935691868513615,0,0.0,0.41782746754227784,1.0,98,0,98,1648663949.29359,1648431149.292712,0.0004209621977248923,0.28,0.20071139667089508,2400.000009059906,0,0,0,0.021336346361941632,0.001,2400.000007867813,Do nothing
DER,Ex,1648664549.293592,0.42,41.36491930600315,0,0.0,0.41793682862896975,1.0,99,0,99,1648664549.293592,1648429349.292698,0.0004209183657468948,0.42,0.25842453365857027,2400.000009059906,0,0,0,0.022010300718545175,0.001,2400.000007867813,Do nothing
DCM,Ex,1648665149.293594,0.22,41.36491930295299,0,0.0,0.41793682868150317,1.0,99,0,99,1648665149.293594,1648429949.292706,0.00042091836575798846,0.22,0.21587841278384182,2400.0000088214874,0,0,0,0.02335824304780281,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648665749.293596,0.26,41.36491930727405,0,0.0,0.41793682864167947,1.0,99,0,99,1648665749.293596,1648430549.292709,0.00042091836575969515,0.26,0.24054359130156638,2400.000009059906,0,0,0,0.024415813421588755,0.001,2400.000007867813,Do nothing
DTM,Ex,1648666349.293617,0.35,41.364919286685506,0,0.0,0.4179368254956096,1.0,99,0,99,1648666349.293617,1648431149.292712,0.0004209183657272676,0.35,0.20108743849288274,2400.0000269412994,0,0,0,0.01938683996836071,0.001,2400.000007867813,Do nothing
DER,Ex,1648666949.293620,0.25,41.79368286289697,0,0.0,0.41803957944387404,1.0,100,0,100,1648666949.29362,1648429349.292698,0.0004208754192418662,0.25,0.25840336648857387,2400.0000281333923,0,0,0,0.02561630757665917,0.001,2400.000007867813,Do nothing
DCM,Ex,1648667549.293623,0.38,41.79368286815032,0,0.0,0.41803957928698854,1.0,100,0,100,1648667549.293623,1648429949.292706,0.0004208754192511573,0.38,0.21628974508262916,2400.0000290870667,0,0,0,0.01966577147456135,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648668149.293625,0.37,41.79368286416795,0,0.0,0.4180395792886665,1.0,100,0,100,1648668149.293625,1648430549.292709,0.0004208754192528466,0.37,0.24086723232331247,2400.0000290870667,0,0,0,0.021991588794502692,0.001,2400.000007867813,Do nothing
DTM,Ex,1648668749.293627,0.43,41.79368254956096,0,0.0,0.4180395826126244,1.0,100,0,100,1648668749.293627,1648431149.292712,0.0004208754192545359,0.43,0.2016582927609803,2400.0000100135803,0,0,0,0.016064393181265818,0.001,2400.000007867813,Do nothing
DER,Ex,1648669349.293629,0.22,42.22199752383128,0,0.0,0.41813607038648587,1.0,101,0,101,1648669349.293629,1648429349.292698,0.0004208333317008077,0.22,0.25830783572616445,2400.0000088214874,0,0,0,0.025792021439957524,0.001,2400.000007867813,Do nothing
DCM,Ex,1648669949.293631,0.3,42.22199750798584,0,0.0,0.41813607052148455,1.0,101,0,101,1648669949.293631,1648429949.292706,0.00042083333171125917,0.3,0.21649746283676655,2400.0000081062317,0,0,0,0.021819270452708678,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648670549.293633,0.26,42.22199750815531,0,0.0,0.4181360705650996,1.0,101,0,101,1648670549.293633,1648430549.292709,0.00042083333171334946,0.26,0.24091459065914586,2400.000007867813,0,0,0,0.024196264864798075,0.001,2400.000007867813,Do nothing
DTM,Ex,1648671149.293635,0.4,42.221997843875066,0,0.0,0.4181360705667611,1.0,101,0,101,1648671149.293635,1648431149.292712,0.0004208333317150217,0.4,0.20214802537144702,2400.000007867813,0,0,0,0.017435265167896053,0.001,2400.000007867813,Do nothing
DER,Ex,1648671749.293637,0.16,42.64987917942156,0,0.0,0.4182266148823304,1.0,102,0,102,1648671749.293637,1648429349.292698,0.00042079207757764523,0.16,0.25806569819974534,2400.0000081062317,0,0,0,0.026000709957825042,0.001,2400.000007867813,Do nothing
DCM,Ex,1648672349.293639,0.26,42.649879193191424,0,0.0,0.41822661493457286,1.0,102,0,102,1648672349.293639,1648429949.292706,0.00042079207758840615,0.26,0.21660434867746245,2400.000007867813,0,0,0,0.022486651158688923,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648672949.293641,0.29,42.64987919764016,0,0.0,0.41822661489467117,1.0,102,0,102,1648672949.293641,1648430549.292709,0.0004207920775900617,0.29,0.2410348980349813,2400.0000081062317,0,0,0,0.023606110967348798,0.001,2400.000007867813,Do nothing
DTM,Ex,1648673549.293643,0.41,42.64987919780963,0,0.0,0.4182266148963166,1.0,102,0,102,1648673549.293643,1648431149.292712,0.0004207920775917172,0.41,0.20265622090843613,2400.0000081062317,0,0,0,0.016965717401220094,0.001,2400.000007867813,Do nothing
DER,Ex,1648674149.293645,0.16,43.07734133288003,0,0.0,0.41831152335373706,1.0,103,0,103,1648674149.293645,1648429349.292698,0.00042075163235926795,0.16,0.25782651356998987,2400.000007867813,0,0,0,0.02586011954893964,0.001,2400.000007867813,Do nothing
DCM,Ex,1648674749.293647,0.41,43.07734133826101,0,0.0,0.4183115233223667,1.0,103,0,103,1648674749.293647,1648429949.292706,0.0004207516323695125,0.41,0.21707489770744426,2400.0000081062317,0,0,0,0.01833181165885192,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648675349.293649,0.38,43.07734133415113,0,0.0,0.4183115233659592,1.0,103,0,103,1648675349.293649,1648430549.292709,0.00042075163237156144,0.38,0.24137219197178955,2400.000007867813,0,0,0,0.02141954068544382,0.001,2400.000007867813,Do nothing
DTM,Ex,1648675949.293651,0.28,43.07734133432061,0,0.0,0.41831152332562593,1.0,103,0,103,1648675949.293651,1648431149.292712,0.0004207516323727908,0.28,0.20284349398129708,2400.0000081062317,0,0,0,0.02097080933729809,0.001,2400.000007867813,Do nothing
DER,Ex,1648676549.293653,0.18,43.504398428788654,0,0.0,0.41839108774417094,1.0,104,0,104,1648676549.293653,1648429349.292698,0.0004207119724845306,0.18,0.25763852682223626,2400.0000081062317,0,0,0,0.02564647431342254,0.001,2400.000007867813,Do nothing
DCM,Ex,1648677149.293656,0.44,43.50439842552614,0,0.0,0.4183910875863914,1.0,104,0,104,1648677149.293656,1648429949.292706,0.0004207119724930517,0.44,0.21761206662863114,2400.000009059906,0,0,0,0.01699140317015036,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648677749.293658,0.44,43.50439843005976,0,0.0,0.418391087588409,1.0,104,0,104,1648677749.293658,1648430549.292709,0.00042071197249508055,0.44,0.24184966266416505,2400.000009059906,0,0,0,0.019291887747123045,0.001,2400.000007867813,Do nothing
DTM,Ex,1648678349.293660,0.19,43.5043984258651,0,0.0,0.41839108763158656,1.0,104,0,104,1648678349.29366,1648431149.292712,0.0004207119724967036,0.19,0.2028126942355386,2400.0000088214874,0,0,0,0.02221253101010698,0.001,2400.000007867813,Do nothing
DER,Ex,1648678949.293662,0.29,43.93106421313795,0,0.0,0.4184655853875634,1.0,105,0,105,1648678949.293662,1648429349.292698,0.0004206730752980844,0.29,0.25771594661452757,2400.000009059906,0,0,0,0.024403243061642484,0.001,2400.000007867813,Do nothing
DCM,Ex,1648679549.293664,0.38,43.93106419657109,0,0.0,0.4184655856058102,1.0,105,0,105,1648679549.293664,1648429949.292706,0.0004206730753085319,0.38,0.21799962732880146,2400.000007867813,0,0,0,0.019336618498243325,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648680149.293666,0.43,43.93106419678294,0,0.0,0.4184655856078088,1.0,105,0,105,1648680149.293666,1648430549.292709,0.00042067307531054105,0.43,0.2422976396578218,2400.000007867813,0,0,0,0.019626159701740344,0.001,2400.000007867813,Do nothing
DTM,Ex,1648680749.293668,0.21,43.93106420131659,0,0.0,0.4184655855674371,1.0,105,0,105,1648680749.293668,1648431149.292712,0.0004206730753117465,0.21,0.20282976622072735,2400.0000081062317,0,0,0,0.02189370598891437,0.001,2400.000007867813,Do nothing
