dataset1_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648641902.352980,0.4,37.483213285781886,0,0.0,0.41666755579759074,1.0,90,0,90,1648641902.35298,1648428302.352206,0.00042134831308012974,0.4,0.2800365438914873,2400.0000088214874,0,0,0,0.025487776419543206,0.001,2400.000006914139,Do nothing
DCM,Ex,1648642502.352982,0.15,37.48321327554192,0,0.0,0.4166675559333944,1.0,90,0,90,1648642502.352982,1648428902.352214,0.00042134831309188737,0.15,0.24061761103781112,2400.0000081062317,0,0,0,0.026649400769215792,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648643102.352984,0.15,37.48321327194523,0,0.0,0.41666755597664695,1.0,90,0,90,1648643102.352984,1648429502.352217,0.0004213483130937686,0.15,0.222859217649345,2400.000007867813,0,0,0,0.02552068050295077,0.001,2400.000006914139,Do nothing
DTM,Ex,1648643702.352986,0.2,37.48321327198755,0,0.0,0.41666755593525473,1.0,90,0,90,1648643702.352986,1648430102.352219,0.0004213483130937686,0.2,0.20327078851073255,2400.0000081062317,0,0,0,0.023800488050411864,0.001,2400.000006914139,Do nothing
DER,Ex,1648644302.352988,0.34,37.91674757758076,0,0.0,0.4168443705109684,1.0,91,0,91,1648644302.352988,1648428302.352206,0.0004212962947710224,0.34,0.2802021887978644,2400.0000081062317,0,0,0,0.026827375407393557,0.001,2400.000006914139,Do nothing
DCM,Ex,1648644902.352990,0.27,37.916747589938886,0,0.0,0.4168443705643409,1.0,91,0,91,1648644902.35299,1648428902.352214,0.000421296294783113,0.27,0.2406985542580926,2400.000007867813,0,0,0,0.025357407040518018,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648645502.352992,0.2,37.916747593874874,0,0.0,0.41684437052431156,1.0,91,0,91,1648645502.352992,1648429502.352217,0.0004212962947845081,0.2,0.22279641760085778,2400.0000081062317,0,0,0,0.02502716216613774,0.001,2400.000006914139,Do nothing
DTM,Ex,1648646102.352994,0.2,37.91674759010818,0,0.0,0.4168443705661814,1.0,91,0,91,1648646102.352994,1648430102.352219,0.0004212962947849731,0.2,0.20326182744631957,2400.000007867813,0,0,0,0.0236687293788212,0.001,2400.000006914139,Do nothing
DER,Ex,1648646702.352996,0.29,38.34968208700909,0,0.0,0.41701112974710475,1.0,92,0,92,1648646702.352996,1648428302.352206,0.00042124541972145567,0.29,0.28022895877382653,2400.0000081062317,0,0,0,0.027567481017642906,0.001,2400.000006914139,Do nothing
DCM,Ex,1648647302.352998,0.3,38.34968209191936,0,0.0,0.4170111297589408,1.0,92,0,92,1648647302.352998,1648428902.352214,0.0004212454197334119,0.3,0.24086013857891525,2400.0000081062317,0,0,0,0.02468765010918426,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648647902.353000,0.26,38.34968208823666,0,0.0,0.4170111298021881,1.0,92,0,92,1648647902.353,1648429502.352217,0.0004212454197352514,0.26,0.22289751429215982,2400.000007867813,0,0,0,0.024103804965405512,0.001,2400.000006914139,Do nothing
DTM,Ex,1648648502.353002,0.43,38.34968209208869,0,0.0,0.41701112976076177,1.0,92,0,92,1648648502.353002,1648430102.352219,0.0004212454197352514,0.43,0.203876294038606,2400.0000081062317,0,0,0,0.017002148189123063,0.001,2400.000006914139,Do nothing
DER,Ex,1648649102.353004,0.45,38.782035066480745,0,0.0,0.4171683453395064,1.0,93,0,93,1648649102.353004,1648428302.352206,0.00042119565065168186,0.45,0.28068779942578914,2400.000007867813,0,0,0,0.023529421752466636,0.001,2400.000006914139,Do nothing
DCM,Ex,1648649702.353006,0.4,38.78203506758149,0,0.0,0.41716834535121833,1.0,93,0,93,1648649702.353006,1648428902.352214,0.00042119565066350677,0.4,0.2412890869924492,2400.000007867813,0,0,0,0.021910946445075352,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648650302.353008,0.3,38.78203507160349,0,0.0,0.41716834531112773,1.0,93,0,93,1648650302.353008,1648429502.352217,0.0004211956506648712,0.3,0.22310477903868625,2400.0000081062317,0,0,0,0.02321666571489849,0.001,2400.000006914139,Do nothing
DTM,Ex,1648650902.353010,0.42,38.78203506775085,0,0.0,0.4171683453530201,1.0,93,0,93,1648650902.35301,1648430102.352219,0.000421195650665326,0.42,0.20445571416182687,2400.000007867813,0,0,0,0.01748146158308156,0.001,2400.000006914139,Do nothing
DER,Ex,1648651502.353012,0.35,39.2138244619136,0,0.0,0.41731650344883037,1.0,94,0,94,1648651502.353012,1648428302.352206,0.0004211469518840336,0.35,0.28087312616529236,2400.0000081062317,0,0,0,0.026229235676890846,0.001,2400.000006914139,Do nothing
DCM,Ex,1648652102.353014,0.29,39.213824463014525,0,0.0,0.41731650346042043,1.0,94,0,94,1648652102.353014,1648428902.352214,0.00042114695189573,0.29,0.24141898276046936,2400.0000081062317,0,0,0,0.024652277936436078,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648652702.353016,0.21,39.213824459246005,0,0.0,0.4173165035036602,1.0,94,0,94,1648652702.353016,1648429502.352217,0.00042114695189752945,0.21,0.22306992590294503,2400.000007867813,0,0,0,0.02453959681826193,0.001,2400.000006914139,Do nothing
DTM,Ex,1648653302.353018,0.41,39.21382446318389,0,0.0,0.4173165034622035,1.0,94,0,94,1648653302.353018,1648430102.352219,0.00042114695189752945,0.41,0.2050009244690899,2400.0000081062317,0,0,0,0.01791883052642326,0.001,2400.000006914139,Do nothing
DER,Ex,1648653902.353020,0.19,39.64506782763888,0,0.0,0.4174560663940051,1.0,95,0,95,1648653902.35302,1648428302.352206,0.0004210992892608226,0.19,0.280632721069617,2400.000007867813,0,0,0,0.028110176142481444,0.001,2400.000006914139,Do nothing
DCM,Ex,1648654502.353022,0.31,39.64506782873994,0,0.0,0.417456066363564,1.0,95,0,95,1648654502.353022,1648428902.352214,0.0004210992892719483,0.31,0.24159993531255256,2400.0000081062317,0,0,0,0.024143520386134848,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648655102.353024,0.25,39.645067832847715,0,0.0,0.4174560663653288,1.0,95,0,95,1648655102.353024,1648429502.352217,0.0004210992892737284,0.25,0.2231407945189899,2400.0000081062317,0,0,0,0.02389556631879327,0.001,2400.000006914139,Do nothing
DTM,Ex,1648655702.353026,0.28,39.64506782890933,0,0.0,0.4174560664072405,1.0,95,0,95,1648655702.353026,1648430102.352219,0.00042109928927417344,0.28,0.20519777243636264,2400.000007867813,0,0,0,0.02201662238590292,0.001,2400.000006914139,Do nothing
DER,Ex,1648656302.353028,0.15,40.075782373824495,0,0.0,0.41758747321367456,1.0,96,0,96,1648656302.353028,1648428302.352206,0.00042105263006081764,0.15,0.28029075059561276,2400.0000081062317,0,0,0,0.02805532866589387,0.001,2400.000006914139,Do nothing
DCM,Ex,1648656902.353030,0.33,40.07578237090215,0,0.0,0.4175874732665116,1.0,96,0,96,1648656902.35303,1648428902.352214,0.00042105263007226524,0.33,0.24183074488092707,2400.000007867813,0,0,0,0.023594453355540546,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648657502.353032,0.35,40.07578237107156,0,0.0,0.417587473226338,1.0,96,0,96,1648657502.353032,1648429502.352217,0.0004210526300735861,0.35,0.22347115703326337,2400.0000081062317,0,0,0,0.021622831173929696,0.001,2400.000006914139,Do nothing
DTM,Ex,1648658102.353034,0.17,40.07578237509509,0,0.0,0.4175874732267747,1.0,96,0,96,1648658102.353034,1648430102.352219,0.0004210526300740264,0.17,0.20510634965081367,2400.0000081062317,0,0,0,0.02344596907902668,0.001,2400.000006914139,Do nothing
DER,Ex,1648658702.353036,0.36,40.505984901726436,0,0.0,0.4177111414618463,1.0,97,0,97,1648658702.353036,1648428302.352206,0.0004210069429279148,0.36,0.28049725124173813,2400.000007867813,0,0,0,0.025574029108085247,0.001,2400.000006914139,Do nothing
DCM,Ex,1648659302.353038,0.17,40.50598490685162,0,0.0,0.41771114143115656,1.0,97,0,97,1648659302.353038,1648428902.352214,0.0004210069429388063,0.17,0.24164513572102805,2400.0000081062317,0,0,0,0.025644862444955487,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648659902.353040,0.28,40.505984902954786,0,0.0,0.41771114147438154,1.0,97,0,97,1648659902.35304,1648429502.352217,0.0004210069429405489,0.28,0.22361684992750755,2400.000007867813,0,0,0,0.02317157518111825,0.001,2400.000006914139,Do nothing
DTM,Ex,1648660502.353042,0.3,40.50598490299715,0,0.0,0.41771114147481375,1.0,97,0,97,1648660502.353042,1648430102.352219,0.0004210069429409846,0.3,0.20535029219669845,2400.000007867813,0,0,0,0.021351392255960572,0.001,2400.000006914139,Do nothing
DER,Ex,1648661102.353044,0.38,40.935691863260935,0,0.0,0.417827467614167,1.0,98,0,98,1648661102.353044,1648428302.352206,0.0004209621977973208,0.38,0.2807523864949644,2400.0000081062317,0,0,0,0.024990555643682928,0.001,2400.000006914139,Do nothing
DCM,Ex,1648661702.353046,0.16,40.93569186025334,0,0.0,0.4178274676668002,1.0,98,0,98,1648661702.353046,1648428902.352214,0.00042096219780853,0.16,0.24143632463222747,2400.000007867813,0,0,0,0.025545311494534567,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648662302.353048,0.29,40.93569186448939,0,0.0,0.41782746762657647,1.0,98,0,98,1648662302.353048,1648429502.352217,0.00042096219780982336,0.29,0.22378619469810065,2400.0000081062317,0,0,0,0.02287154617628212,0.001,2400.000006914139,Do nothing
DTM,Ex,1648662902.353050,0.4,40.93569186453175,0,0.0,0.41782746762700435,1.0,98,0,98,1648662902.35305,1648430102.352219,0.0004209621978102545,0.4,0.20584558407406056,2400.0000081062317,0,0,0,0.018069148709430674,0.001,2400.000006914139,Do nothing
DER,Ex,1648663502.353052,0.31,41.36491929380254,0,0.0,0.4179368287560665,1.0,99,0,99,1648663502.353052,1648428302.352206,0.0004209183658330838,0.31,0.2808266190165508,2400.000007867813,0,0,0,0.026296404945418093,0.001,2400.000006914139,Do nothing
DCM,Ex,1648664102.353054,0.33,41.364919299013216,0,0.0,0.4179368287251397,1.0,99,0,99,1648664102.353054,1648428902.352214,0.0004209183658437508,0.33,0.24166053646860158,2400.0000081062317,0,0,0,0.02322011881449972,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648664702.353056,0.18,41.36491929503107,0,0.0,0.4179368287683526,1.0,99,0,99,1648664702.353056,1648429502.352217,0.0004209183658454575,0.18,0.2236756234993681,2400.000007867813,0,0,0,0.024211992976858776,0.001,2400.000006914139,Do nothing
DTM,Ex,1648665302.353082,0.2,41.36491929507343,0,0.0,0.41793682453263936,1.0,99,0,99,1648665302.353082,1648430102.352219,0.00042091836580278964,0.2,0.2058308596809269,2400.0000319480896,0,0,0,0.02286322841098952,0.001,2400.000006914139,Do nothing
DER,Ex,1648665902.353085,0.45,41.79368287560665,0,0.0,0.4180395784815873,1.0,100,0,100,1648665902.353085,1648428302.352206,0.00042087541931830704,0.45,0.2812516777627404,2400.0000331401825,0,0,0,0.022730690109339438,0.001,2400.000006914139,Do nothing
DCM,Ex,1648666502.353087,0.42,41.79368287251397,0,0.0,0.4180395785340223,1.0,100,0,100,1648666502.353087,1648428902.352214,0.0004208754193292875,0.42,0.2421075025426151,2400.000032901764,0,0,0,0.020496655436166016,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648667102.353089,0.33,41.793682876835256,0,0.0,0.4180395784937523,1.0,100,0,100,1648667102.353089,1648429502.352217,0.0004208754193305545,0.33,0.22394143444061967,2400.0000331401825,0,0,0,0.021755902042266823,0.001,2400.000006914139,Do nothing
DTM,Ex,1648667702.353091,0.44,41.79368245326393,0,0.0,0.4180395826885503,1.0,100,0,100,1648667702.353091,1648430102.352219,0.0004208754193309768,0.44,0.20641482262436597,2400.000009059906,0,0,0,0.016076411359813313,0.001,2400.000006914139,Do nothing
DER,Ex,1648668302.353093,0.34,42.221997426640314,0,0.0,0.4181360704633313,1.0,101,0,101,1648668302.353093,1648428302.352206,0.0004208333317781488,0.34,0.2813978178678082,2400.000007867813,0,0,0,0.025532893473811137,0.001,2400.000006914139,Do nothing
DCM,Ex,1648668902.353095,0.37,42.22199743193625,0,0.0,0.41813607043217765,1.0,101,0,101,1648668902.353095,1648428902.352214,0.0004208333317886003,0.37,0.2424248536529312,2400.0000081062317,0,0,0,0.022030317734585966,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648669502.353097,0.33,42.22199742786898,0,0.0,0.4181360704753773,1.0,101,0,101,1648669502.353097,1648429502.352217,0.00042083333179027257,0.33,0.22420395564249931,2400.000007867813,0,0,0,0.02166772702801462,0.001,2400.000006914139,Do nothing
DTM,Ex,1648670102.353099,0.17,42.22199785154358,0,0.0,0.4181360704338392,1.0,101,0,101,1648670102.353099,1648430102.352219,0.00042083333179027257,0.17,0.2063249094820836,2400.0000081062317,0,0,0,0.022935306634453364,0.001,2400.000006914139,Do nothing
DER,Ex,1648670702.353101,0.34,42.64987918725979,0,0.0,0.41822661479224327,1.0,102,0,102,1648670702.353101,1648428302.352206,0.00042079207765421316,0.34,0.28154215821788753,2400.0000081062317,0,0,0,0.02541591881318431,0.001,2400.000006914139,Do nothing
DCM,Ex,1648671302.353103,0.37,42.649879184082124,0,0.0,0.4182266148444856,1.0,102,0,102,1648671302.353103,1648428902.352214,0.000420792077664974,0.37,0.2427383061009584,2400.000007867813,0,0,0,0.02194571796111769,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648671902.353105,0.22,42.649879188488484,0,0.0,0.4182266148041726,1.0,102,0,102,1648671902.353105,1648429502.352217,0.0004207920776662157,0.22,0.22419365182965004,2400.0000081062317,0,0,0,0.023518434510936492,0.001,2400.000006914139,Do nothing
DTM,Ex,1648672502.353107,0.32,42.6498791842516,0,0.0,0.41822661484613105,1.0,102,0,102,1648672502.353107,1648430102.352219,0.00042079207766662955,0.32,0.20660284368872886,2400.000007867813,0,0,0,0.020426027149335266,0.001,2400.000006914139,Do nothing
DER,Ex,1648673102.353109,0.36,43.077341323601054,0,0.0,0.41831152326288534,1.0,103,0,103,1648673102.353109,1648428302.352206,0.0004207516324350779,0.36,0.2817335188076,2400.000007867813,0,0,0,0.024895316070782377,0.001,2400.000006914139,Do nothing
DCM,Ex,1648673702.353111,0.17,43.077341328982016,0,0.0,0.41831152323151494,1.0,103,0,103,1648673702.353111,1648428902.352214,0.0004207516324453225,0.17,0.24256132725399746,2400.0000081062317,0,0,0,0.024935372039713542,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648674302.353113,0.35,43.07734132482978,0,0.0,0.4183115232747001,1.0,103,0,103,1648674302.353113,1648429502.352217,0.00042075163244696163,0.35,0.22449900704365572,2400.000007867813,0,0,0,0.020954520628120768,0.001,2400.000006914139,Do nothing
DTM,Ex,1648674902.353115,0.28,43.0773413291515,0,0.0,0.4183115232331446,1.0,103,0,103,1648674902.353115,1648430102.352219,0.00042075163244696163,0.28,0.20678056077422832,2400.0000081062317,0,0,0,0.021260597415038704,0.001,2400.000006914139,Do nothing
DER,Ex,1648675502.353117,0.19,43.50439841934008,0,0.0,0.41839108765257,1.0,104,0,104,1648675502.353117,1648428302.352206,0.00042071197255959746,0.19,0.28151194025975557,2400.0000081062317,0,0,0,0.02690406725659179,0.001,2400.000006914139,Do nothing
DCM,Ex,1648676102.353119,0.37,43.50439841607756,0,0.0,0.4183910877046252,1.0,104,0,104,1648676102.353119,1648428902.352214,0.0004207119725701474,0.37,0.24286840839314447,2400.000007867813,0,0,0,0.02174268156496719,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648676702.353121,0.2,43.50439842056881,0,0.0,0.4183910876642723,1.0,104,0,104,1648676702.353121,1648429502.352217,0.0004207119725713647,0.2,0.22444011519980078,2400.0000081062317,0,0,0,0.023508005127632584,0.001,2400.000006914139,Do nothing
DTM,Ex,1648677302.353123,0.37,43.504398416247035,0,0.0,0.4183910877062393,1.0,104,0,104,1648677302.353123,1648430102.352219,0.00042071197257177045,0.37,0.20717197429755155,2400.000007867813,0,0,0,0.018783993658166482,0.001,2400.000006914139,Do nothing
DER,Ex,1648677902.353125,0.26,43.93106420351985,0,0.0,0.41846558546311036,1.0,105,0,105,1648677902.353125,1648428302.352206,0.00042067307537402987,0.26,0.2814604762878423,2400.0000081062317,0,0,0,0.026236956597511636,0.001,2400.000006914139,Do nothing
DCM,Ex,1648678502.353127,0.41,43.931064208985646,0,0.0,0.4184655854735031,1.0,105,0,105,1648678502.353127,1648428902.352214,0.0004206730753844774,0.41,0.24326729047335174,2400.0000081062317,0,0,0,0.02044617966646697,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648679102.353129,0.19,43.931064204748594,0,0.0,0.41846558551667273,1.0,105,0,105,1648679102.353129,1648429502.352217,0.0004206730753860847,0.19,0.22435811492551555,2400.000007867813,0,0,0,0.023475053372032102,0.001,2400.000006914139,Do nothing
DTM,Ex,1648679702.353131,0.29,43.931064209155124,0,0.0,0.41846558547510193,1.0,105,0,105,1648679702.353131,1648430102.352219,0.0004206730753860847,0.29,0.20736871545123908,2400.0000081062317,0,0,0,0.020893641548015845,0.001,2400.000006914139,Do nothing
DER,Ex,1648680302.353133,0.22,44.3573520590897,0,0.0,0.4185352802221703,1.0,106,0,106,1648680302.353133,1648428302.352206,0.00042063491908763274,0.22,0.2813148353487716,2400.000007867813,0,0,0,0.02646362358475091,0.001,2400.000006914139,Do nothing
DCM,Ex,1648680902.353135,0.31,44.35735206019133,0,0.0,0.418535280190492,1.0,106,0,106,1648680902.353135,1648428902.352214,0.00042063491909758187,0.31,0.24342505101596795,2400.0000081062317,0,0,0,0.022974223711039684,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648681502.353137,0.26,44.35735206476731,0,0.0,0.41853528019207586,1.0,106,0,106,1648681502.353137,1648429502.352217,0.0004206349190991737,0.26,0.22444217597521954,2400.0000081062317,0,0,0,0.022554126430535303,0.001,2400.000006914139,Do nothing
DTM,Ex,1648682102.353139,0.39,44.3573520603608,0,0.0,0.41853528023404957,1.0,106,0,106,1648682102.353139,1648430102.352219,0.00042063491909957165,0.39,0.20779843612076557,2400.000007867813,0,0,0,0.01794726520047816,0.001,2400.000006914139,Do nothing
DER,Ex,1648682702.353142,0.34,44.78327498377222,0,0.0,0.4186004219969679,1.0,107,0,107,1648682702.353142,1648428302.352206,0.00042059748272919644,0.34,0.2814525939512393,2400.000009059906,0,0,0,0.02480510563999567,0.001,2400.000006914139,Do nothing
DCM,Ex,1648683302.353144,0.18,44.78327498038264,0,0.0,0.41860042204875203,1.0,107,0,107,1648683302.353144,1648428902.352214,0.00042059748273944503,0.18,0.24327651459672683,2400.0000088214874,0,0,0,0.024451399711252507,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648683902.353145,0.26,44.783274980552115,0,0.0,0.41860042221822735,1.0,107,0,107,1648683902.353145,1648429502.352217,0.00042059748274259843,0.26,0.22452525500331483,2400.000007867813,0,0,0,0.022453710946344595,0.001,2400.000006914139,Do nothing
DTM,Ex,1648684502.353148,0.16,44.783274985043306,0,0.0,0.418600422008737,1.0,107,0,107,1648684502.353148,1648430102.352219,0.00042059748274102173,0.16,0.20768701785474977,2400.000009059906,0,0,0,0.022430305748416774,0.001,2400.000006914139,Do nothing
DER,Ex,1648685102.353150,0.42,45.208845575672534,0,0.0,0.4186612493002426,1.0,108,0,108,1648685102.35315,1648428302.352206,0.00042056074611773,0.42,0.28177479722112014,2400.000007867813,0,0,0,0.022829298982436262,0.001,2400.000006914139,Do nothing
DCM,Ex,1648685702.353152,0.18,45.20884558126522,0,0.0,0.4186612492683698,1.0,108,0,108,1648685702.353152,1648428902.352214,0.00042056074612749144,0.18,0.2431297013378017,2400.0000081062317,0,0,0,0.024329113288557618,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648686302.353154,0.29,45.208845599568555,0,0.0,0.41866124910356345,1.0,108,0,108,1648686302.353154,1648429502.352217,0.0004205607461290533,0.29,0.22467681691302938,2400.000009059906,0,0,0,0.021845754410487164,0.001,2400.000006914139,Do nothing
DTM,Ex,1648686902.353156,0.36,45.208845576943595,0,0.0,0.41866124926992454,1.0,108,0,108,1648686902.353156,1648430102.352219,0.0004205607461290533,0.36,0.2080387799382261,2400.0000081062317,0,0,0,0.01883198780628224,0.001,2400.000006914139,Do nothing
DER,Ex,1648687502.353158,0.23,45.63407617372645,0,0.0,0.4187179874080939,1.0,109,0,109,1648687502.353158,1648428302.352206,0.0004205246898134963,0.23,0.28165550045332954,2400.0000081062317,0,0,0,0.02603797652045715,0.001,2400.000006914139,Do nothing
DCM,Ex,1648688102.353160,0.32,45.63407617025231,0,0.0,0.4187179874597036,1.0,109,0,109,1648688102.35316,1648428902.352214,0.0004205246898235533,0.32,0.24330641466805963,2400.000007867813,0,0,0,0.02244850323421544,0.001,2400.000006914139,Do nothing
