DrLipor_5min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646228947.861812,0.4,75.96467471961385,0,0.0,0.5030685352814048,1.0,151,0,151,1646228947.861812,1646183947.860553,0.00335555546166797,0.4,0.2372467384702725,300.0000071525574,0,0,0,0.016918966713201377,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646228947.861814,0.28,69.49174515976425,0,0.49640536647127464,0.49640536647127464,0.9867549668874172,150,1,151,1646228947.861814,1646183947.860561,0.0033555554621124296,0.28,0.241080881600523,300.0000069141388,0,0,0,0.01955337811146686,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646228947.861816,0.36,69.49174516013491,0,0.49640536647390465,0.49640536647390465,0.9867549668874172,150,1,151,1646228947.861816,1646183947.860563,0.003355555462130208,0.36,0.25020491848746934,300.0000069141388,0,0,0,0.018688914418008688,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646228947.861818,0.41,69.49174521832721,0,0.49640536293122706,0.49640536293122706,0.9867549668874172,150,1,151,1646228947.861818,1646183947.860566,0.003355555462183543,0.41,0.22493357855753285,300.0000081062317,0,0,0,0.01570267626030543,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646229247.861820,0.25,76.46641736277354,0,0.0,0.5030593849557874,1.0,152,0,152,1646229247.86182,1646183947.860553,0.0033554082946764727,0.25,0.23726778345629515,300.0000078678131,0,0,0,0.019669982503610316,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646229247.861822,0.29,69.99315667244973,0,0.49644017272409935,0.49644017272409935,0.986842105263158,151,1,152,1646229247.861822,1646183947.860561,0.0033554082951179694,0.29,0.24116147322885823,300.0000078678131,0,0,0,0.019353193206346972,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646229247.861824,0.4,69.99315667282056,0,0.49644017232956417,0.49644017232956417,0.986842105263158,151,1,152,1646229247.861824,1646183947.860563,0.0033554082951179694,0.4,0.25045129197679916,300.0000081062317,0,0,0,0.017717035397643768,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646229247.861826,0.38,69.99315617330302,0,0.4964401711564099,0.4964401711564099,0.986842105263158,151,1,152,1646229247.861826,1646183947.860566,0.003355408295188609,0.38,0.225188203223284,300.0000078678131,0,0,0,0.01653659036341169,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646229547.861828,0.28,76.96808589823547,0,0.0,0.5030498948065459,1.0,153,0,153,1646229547.861828,1646183947.860553,0.0033552630640752124,0.28,0.23733783627030122,300.0000081062317,0,0,0,0.019237211461758354,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646229547.861830,0.18,70.49450452682211,0,0.49647406938900157,0.49647406938900157,0.9869281045751634,152,1,153,1646229547.86183,1646183947.860561,0.003355263064513785,0.18,0.24106137261800903,300.0000081062317,0,0,0,0.020328064981702847,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646229547.861832,0.33,70.4945044707981,0,0.49647406978615954,0.49647406978615954,0.9869281045751634,152,1,153,1646229547.861832,1646183947.860563,0.003355263064531328,0.33,0.2505812735258567,300.0000078678131,0,0,0,0.019161224820598826,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646229547.861834,0.35,70.49450430421021,0,0.49647406782113634,0.49647406782113634,0.9869281045751634,152,1,153,1646229547.861834,1646183947.860566,0.003355263064583957,0.35,0.22539181137463266,300.0000081062317,0,0,0,0.017231017902193776,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646229847.861836,0.45,77.46968380020807,0,0.0,0.5030400899641619,1.0,154,0,154,1646229847.861836,1646183947.860553,0.0033551197319306096,0.45,0.2376841915858219,300.0000078678131,0,0,0,0.015219236234513243,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646229847.861837,0.27,70.99579192262722,0,0.4965070935712447,0.4965070935712447,0.9870129870129871,153,1,154,1646229847.861837,1646183947.860561,0.003355119732436008,0.27,0.24110842729667895,300.0000069141388,0,0,0,0.019492544214986262,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646229847.861839,0.34,70.99579197942082,0,0.49650709317665626,0.49650709317665626,0.9870129870129871,153,1,154,1646229847.861839,1646183947.860563,0.003355119732436008,0.34,0.25072643379610693,300.0000071525574,0,0,0,0.01892750683829372,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646229847.861841,0.31,70.9957916984225,0,0.4965070920032073,0.4965070920032073,0.9870129870129871,153,1,154,1646229847.861841,1646183947.860566,0.0033551197325057177,0.31,0.2255289397192443,300.0000069141388,0,0,0,0.017987206909671434,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646230147.861843,0.15,77.9712139444451,0,0.0,0.503029994201061,1.0,155,0,155,1646230147.861843,1646183947.860553,0.0033549782612943683,0.15,0.23754230778066684,300.0000071525574,0,0,0,0.020157199731175364,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646230147.861845,0.32,71.49702147425923,0,0.4965392732187229,0.4965392732187229,0.9870967741935484,154,1,155,1646230147.861845,1646183947.860561,0.0033549782617272087,0.32,0.24123587733335633,300.0000081062317,0,0,0,0.018694900662750768,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646230147.861847,0.32,71.4970214174385,0,0.4965392736158991,0.4965392736158991,0.9870967741935484,154,1,155,1646230147.861847,1646183947.860563,0.003354978261744522,0.32,0.2508381653545003,300.0000078678131,0,0,0,0.019220286812435164,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646230147.861849,0.33,71.49702124846185,0,0.49653927165051676,0.49653927165051676,0.9870967741935484,154,1,155,1646230147.861849,1646183947.860566,0.003354978261796463,0.33,0.2256971700900668,300.0000081062317,0,0,0,0.017561951182903147,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646230447.861850,0.36,78.4726790953655,0,0.0,0.5030196283910913,1.0,156,0,156,1646230447.86185,1646183947.860553,0.0033548386161028846,0.36,0.2377391850993475,300.0000069141388,0,0,0,0.017659073014826547,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646230447.861852,0.21,71.99819461671481,0,0.4965706489940131,0.4965706489940131,0.9871794871794872,155,1,156,1646230447.861852,1646183947.860561,0.0033548386165329147,0.21,0.2411857394885195,300.0000069141388,0,0,0,0.01995756244131316,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646230447.861854,0.15,71.99819467430537,0,0.4965706485993742,0.4965706485993742,0.9871794871794872,155,1,156,1646230447.861854,1646183947.860563,0.0033548386165329147,0.15,0.25067656573053476,300.0000071525574,0,0,0,0.020655482116538188,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646230447.861856,0.2,71.99819438932494,0,0.49657064742564183,0.49657064742564183,0.9871794871794872,155,1,156,1646230447.861856,1646183947.860566,0.0033548386166017195,0.2,0.22565605461792265,300.0000069141388,0,0,0,0.019231863277428225,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646230747.861858,0.19,78.97408165740133,0,0.0,0.5030090125767974,1.0,157,0,157,1646230747.861858,1646183947.860553,0.0033547007611659995,0.19,0.23766292442027506,300.0000078678131,0,0,0,0.019868905136988343,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646230747.861860,0.41,72.49931475312592,0,0.4966012442542743,0.4966012442542743,0.9872611464968153,156,1,157,1646230747.86186,1646183947.860561,0.0033547007615761654,0.41,0.24145498073335442,300.0000081062317,0,0,0,0.01658751281379097,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646230747.861862,0.16,72.49931469550863,0,0.4966012446514673,0.4966012446514673,0.9872611464968153,156,1,157,1646230747.861862,1646183947.860563,0.0033547007615932554,0.16,0.2505321762946581,300.0000078678131,0,0,0,0.020559961198507178,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646230747.861863,0.27,72.49931452414371,0,0.4966012446717065,0.4966012446717065,0.9872611464968153,156,1,157,1646230747.861863,1646183947.860566,0.0033547007617299772,0.27,0.22572655373617714,300.0000069141388,0,0,0,0.018449176551239777,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646231047.861865,0.38,79.475423987134,0,0.0,0.5029981716664543,1.0,158,0,158,1646231047.861865,1646183947.860553,0.0033545646623938993,0.38,0.23788885628627462,300.0000071525574,0,0,0,0.01709418255464161,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646231047.861867,0.19,73.00038290537833,0,0.49663109679268413,0.49663109679268413,0.9873417721518987,157,1,158,1646231047.861867,1646183947.860561,0.0033545646628184165,0.19,0.2413734355974854,300.0000069141388,0,0,0,0.019966236657140098,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646231047.861869,0.18,73.0003829637657,0,0.4966310963979972,0.4966310963979972,0.9873417721518987,157,1,158,1646231047.861869,1646183947.860563,0.0033545646628184165,0.18,0.2504205747498881,300.0000071525574,0,0,0,0.020420165233181593,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646231047.861871,0.15,73.00038296674086,0,0.4966310932505575,0.4966310932505575,0.9873417721518987,157,1,158,1646231047.861871,1646183947.860566,0.003354564662886339,0.15,0.2256069225296429,300.0000081062317,0,0,0,0.019363523779230993,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646231347.861873,0.38,79.97670929496624,0,0.0,0.5029871194387404,1.0,159,0,159,1646231347.861873,1646183947.860553,0.0033544302863404416,0.38,0.23811300635522373,300.0000078678131,0,0,0,0.017054451024690512,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646231347.861875,0.26,73.50140232531726,0,0.4966602272307157,0.4966602272307157,0.9874213836477987,158,1,159,1646231347.861875,1646183947.860561,0.0033544302867453825,0.26,0.2414027687697728,300.0000081062317,0,0,0,0.01931638710435189,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646231347.861877,0.2,73.50140226690358,0,0.4966602276279239,0.4966602276279239,0.9874213836477987,158,1,159,1646231347.861877,1646183947.860563,0.0033544302867622553,0.2,0.25034129711663355,300.0000078678131,0,0,0,0.020251389067419984,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646231347.861879,0.27,73.50140180108251,0,0.496660225661868,0.496660225661868,0.9874213836477987,158,1,159,1646231347.861879,1646183947.860566,0.0033544302868128728,0.27,0.22567661338909403,300.0000081062317,0,0,0,0.01833006613849669,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646231647.861880,0.25,80.47793911019846,0,0.0,0.5029758786503518,1.0,160,0,160,1646231647.86188,1646183947.860553,0.003354297600602102,0.25,0.2381316380067046,300.0000071525574,0,0,0,0.01921373991608117,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646231647.861882,0.3,74.00237385737664,0,0.49668867075570294,0.49668867075570294,0.9875,159,1,160,1646231647.861882,1646183947.860561,0.003354297601021246,0.3,0.2414944702270971,300.0000069141388,0,0,0,0.018734044448745414,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646231647.861884,0.29,74.00237391656066,0,0.49668867036097025,0.49668867036097025,0.9875,159,1,160,1646231647.861884,1646183947.860563,0.003354297601021246,0.29,0.2504032638398888,300.0000071525574,0,0,0,0.019335690321103185,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646231647.861886,0.3,74.00237362361834,0,0.4966886691867026,0.4966886691867026,0.9875,159,1,160,1646231647.861886,1646183947.860566,0.003354297601088309,0.3,0.2257925625101719,300.0000069141388,0,0,0,0.017831483153352146,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646231947.861888,0.34,80.97911646270663,0,0.0,0.5029644614410351,1.0,161,0,161,1646231947.861888,1646183947.860553,0.0033541665733855036,0.34,0.23829031146775334,300.0000078678131,0,0,0,0.0178245509136433,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646231947.861890,0.45,74.50330061335544,0,0.49671644550443805,0.49671644550443805,0.9875776397515528,160,1,161,1646231947.86189,1646183947.860561,0.0033541665737853513,0.45,0.2418187401023271,300.0000081062317,0,0,0,0.015182752332403505,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646231947.861892,0.41,74.50330055414554,0,0.4967164459016601,0.4967164459016601,0.9875776397515528,160,1,161,1646231947.861892,1646183947.860563,0.003354166573802012,0.41,0.25065108485877097,300.0000078678131,0,0,0,0.016972048333181066,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646231947.861894,0.16,74.50330037800539,0,0.49671644433250994,0.49671644433250994,0.9875776397515528,160,1,161,1646231947.861894,1646183947.860566,0.003354166573868653,0.16,0.22569055853728792,300.0000078678131,0,0,0,0.019151949146662024,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646232247.861896,0.34,81.4802427534477,0,0.0,0.5029528870232605,1.0,162,0,162,1646232247.861896,1646183947.860553,0.003354037173819634,0.34,0.23844775680603855,300.0000081062317,0,0,0,0.01777841486752028,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646232247.861897,0.36,75.00418327117015,0,0.49674358429732124,0.49674358429732124,0.9876543209876543,161,1,162,1646232247.861897,1646183947.860561,0.0033540371742997637,0.36,0.24200140047311178,300.0000069141388,0,0,0,0.017571444032049244,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646232247.861899,0.28,75.00418333115067,0,0.4967435842997733,0.4967435842997733,0.9876543209876543,161,1,162,1646232247.861899,1646183947.860563,0.00335403717431632,0.28,0.2506963763944827,300.0000069141388,0,0,0,0.019359076650789855,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646232247.861901,0.44,75.004183094209,0,0.4967435823332477,0.4967435823332477,0.9876543209876543,161,1,162,1646232247.861901,1646183947.860566,0.0033540371743659885,0.44,0.22602077339316268,300.0000071525574,0,0,0,0.014257585113037489,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646232547.861903,0.45,81.98132058479146,0,0.0,0.5029411721261412,1.0,163,0,163,1646232547.861903,1646183947.860553,0.003353909371861534,0.45,0.2387732217955677,300.0000069141388,0,0,0,0.014873618197050296,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646232547.861905,0.45,75.50502481319283,0,0.49677010301400676,0.49677010301400676,0.9877300613496933,162,1,163,1646232547.861905,1646183947.860561,0.0033539093722564153,0.45,0.2423209067703881,300.0000081062317,0,0,0,0.01512621448313075,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646232547.861907,0.15,75.50502481356554,0,0.4967701030164438,0.4967701030164438,0.9877300613496933,162,1,163,1646232547.861907,1646183947.860563,0.0033539093722728688,0.15,0.2505419340993992,300.0000081062317,0,0,0,0.020200469590387075,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646232547.861909,0.3,75.50502451465366,0,0.49677010184179965,0.49677010184179965,0.9877300613496933,162,1,163,1646232547.861909,1646183947.860566,0.003353909372338682,0.3,0.2261340647049649,300.0000078678131,0,0,0,0.017685922824083513,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646232847.861911,0.35,82.48235222868716,0,0.0,0.5029293245969689,1.0,164,0,164,1646232847.861911,1646183947.860553,0.0033537831379438533,0.35,0.2389432933218742,300.0000081062317,0,0,0,0.01750142942971201,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646232847.861913,0.34,76.00582576114303,0,0.49679603073558726,0.49679603073558726,0.9878048780487805,163,1,164,1646232847.861913,1646183947.860561,0.0033537831383526487,0.34,0.24247003515699822,300.0000078678131,0,0,0,0.017887652424631334,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646232847.861915,0.29,76.00582576151591,0,0.4967960303407693,0.4967960303407693,0.9878048780487805,163,1,164,1646232847.861915,1646183947.860563,0.0033537831383526487,0.29,0.25060208359010133,300.0000081062317,0,0,0,0.01910833895253796,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646232847.861917,0.29,76.00582558179535,0,0.4967960287711861,0.4967960287711861,0.9878048780487805,163,1,164,1646232847.861917,1646183947.860566,0.003353783138418056,0.29,0.22623127313007146,300.0000081062317,0,0,0,0.017794137492654336,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646233147.861919,0.17,82.98333855849987,0,0.0,0.5029173643083573,1.0,165,0,165,1646233147.861919,1646183947.860553,0.003353658443480443,0.17,0.23883851628035155,300.0000078678131,0,0,0,0.019528649529033198,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646233147.861920,0.28,76.50658873328044,0,0.4968213876371068,0.4968213876371068,0.9878787878787878,164,1,165,1646233147.86192,1646183947.860561,0.0033536584439354854,0.28,0.24252698502777667,300.0000071525574,0,0,0,0.018777961718717755,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646233147.861922,0.32,76.50658867247847,0,0.49682138803435255,0.49682138803435255,0.9878787878787878,164,1,165,1646233147.861922,1646183947.860563,0.003353658443951737,0.32,0.25070723194829814,300.0000069141388,0,0,0,0.018620884170998917,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646233147.861924,0.35,76.50658843076266,0,0.49682138646463014,0.49682138646463014,0.9878787878787878,164,1,165,1646233147.861924,1646183947.860566,0.003353658444016743,0.35,0.22641851780007136,300.0000069141388,0,0,0,0.016656032822592155,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646233447.861926,0.22,83.48428247518731,0,0.0,0.5029053023653877,1.0,166,0,166,1646233447.861926,1646183947.860553,0.0033535352605135295,0.22,0.23881005930711838,300.0000071525574,0,0,0,0.01917175071688477,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646233447.861928,0.2,77.00731508375155,0,0.49684619134069563,0.49684619134069563,0.9879518072289157,165,1,166,1646233447.861928,1646183947.860561,0.0033535352609173398,0.2,0.24246284176227473,300.0000078678131,0,0,0,0.019470647160732723,0.006666666465335428,300.0000069141388,Do nothing
